Step,Balance,Shares_held,Total_sold,Prime_cost,Total_sales,Net_worth,Max_net_worth,Min_net_worth,Profit,Date,Trades,Close,LT_profit
251,40574531.01852596,1484737,4311241,341.5550020410629,402534444.43999994,179341020.51252598,207605018.19963703,76146999.99999997,103194020.512526,2017-01-10,"{'shares': 22851, 'transaction_value': 2135700.162, 'type': 'buy'}",93.462,85879020.51252598
252,38541805.47410996,1506289,4311241,342.9018008346543,402534444.43999994,180327282.75510997,207605018.19963703,76146999.99999997,104180282.75511,2017-01-11,"{'shares': 21552, 'transaction_value': 2028668.208, 'type': 'buy'}",94.129,86198282.75510997
253,36610942.56833397,1526761,4311241,344.16395574167643,402534444.43999994,180323428.73733395,207605018.19963703,76146999.99999997,104176428.73733398,2017-01-12,"{'shares': 20472, 'transaction_value': 1927008.888, 'type': 'buy'}",94.129,86194428.73733395
254,34776783.16151397,1546223,4311241,345.34780723657724,402534444.43999994,180206787.42651397,207605018.19963703,76146999.99999997,104059787.426514,2017-01-13,"{'shares': 19462, 'transaction_value': 1830498.4100000001, 'type': 'buy'}",94.055,86151787.42651397
255,33034544.985203966,1564768,4311241,346.4590011356089,402534444.43999994,179745627.89720398,207605018.19963703,76146999.99999997,103598627.89720401,2017-01-16,"{'shares': 18545, 'transaction_value': 1738760.655, 'type': 'buy'}",93.759,85986627.89720398
256,31379581.200275965,1582440,4311241,347.50274400358495,402534444.43999994,179277588.48027596,207605018.19963703,76146999.99999997,103130588.48027599,2017-01-17,"{'shares': 17672, 'transaction_value': 1651660.4640000002, 'type': 'buy'}",93.462,85815588.48027596
257,38746459.400267966,1503318,4390363,347.50274400358495,409923489.77599996,179138320.78426796,207605018.19963703,76146999.99999997,102991320.78426799,2017-01-18,"{'shares': 79122, 'transaction_value': 7389045.336, 'type': 'sell'}",93.388,85750320.78426796
258,36805344.24692397,1524062,4390363,348.7738475886097,409923489.77599996,179134446.30292398,207605018.19963703,76146999.99999997,102987446.302924,2017-01-19,"{'shares': 20744, 'transaction_value': 1937240.672, 'type': 'buy'}",93.388,85746446.30292398
259,43956737.69736297,1447859,4466566,348.7738475886097,417096401.96299994,180242257.50836298,207605018.19963703,76146999.99999997,104095257.50836301,2017-01-20,"{'shares': 76203, 'transaction_value': 7172912.187, 'type': 'sell'}",94.129,86113257.50836298
260,41754560.548190966,1471025,4466566,350.2678953349091,417096401.96299994,181312173.323191,207605018.19963703,76146999.99999997,105165173.32319102,2017-01-23,"{'shares': 23166, 'transaction_value': 2197781.5859999997, 'type': 'buy'}",94.871,86441173.32319099
261,39662748.92048097,1493030,4466566,351.6661501288516,417096401.96299994,181307998.05048096,207605018.19963703,76146999.99999997,105160998.05048099,2017-01-24,"{'shares': 22005, 'transaction_value': 2087636.355, 'type': 'buy'}",94.871,86436998.05048096
262,37675694.25149697,1513771,4466566,352.97618215615296,417096401.96299994,182410367.10349697,207605018.19963703,76146999.99999997,106263367.103497,2017-01-25,"{'shares': 20741, 'transaction_value': 1983088.4919999999, 'type': 'buy'}",95.612,86798367.10349697
263,35788238.08992897,1532880,4466566,354.20503815531794,417096401.96299994,186893416.96992898,207605018.19963703,76146999.99999997,110746416.96992901,2017-02-02,"{'shares': 19109, 'transaction_value': 1883688.784, 'type': 'buy'}",98.576,88317416.96992898
264,33995308.09734897,1550910,4466566,355.3587809837219,417096401.96299994,187912269.22734898,207605018.19963703,76146999.99999997,111765269.22734901,2017-02-03,"{'shares': 18030, 'transaction_value': 1789351.2899999998, 'type': 'buy'}",99.243,88669269.22734898
265,32292160.275698975,1568127,4466566,356.442716356941,417096401.96299994,187105498.35069895,207605018.19963703,76146999.99999997,110958498.35069898,2017-02-06,"{'shares': 17217, 'transaction_value': 1699748.325, 'type': 'buy'}",98.725,88380498.35069895
266,30674360.645720974,1584408,4466566,357.46175342883157,417096401.96299994,187798517.59772098,207605018.19963703,76146999.99999997,111651517.59772101,2017-02-07,"{'shares': 16281, 'transaction_value': 1614570.489, 'type': 'buy'}",99.169,88629517.59772098
267,29137591.921076972,1599862,4466566,358.4203994382999,417096401.96299994,187912696.38707697,207605018.19963703,76146999.99999997,111765696.387077,2017-02-08,"{'shares': 15454, 'transaction_value': 1533701.322, 'type': 'buy'}",99.243,88669696.38707697
268,27677889.799988974,1614519,4466566,359.32270442449084,417096401.96299994,188148162.24798897,207605018.19963703,76146999.99999997,112001162.247989,2017-02-09,"{'shares': 14657, 'transaction_value': 1456788.544, 'type': 'buy'}",99.392,88756162.24798897
269,26291317.965536974,1628473,4466566,360.1724601318314,417096401.96299994,187785356.902537,207605018.19963703,76146999.99999997,111638356.90253702,2017-02-10,"{'shares': 13954, 'transaction_value': 1383804.226, 'type': 'buy'}",99.169,88616356.90253699
270,24974203.900346976,1641728,4466566,360.9731317991234,417096401.96299994,187782727.93234697,207605018.19963703,76146999.99999997,111635727.932347,2017-02-13,"{'shares': 13255, 'transaction_value': 1314485.095, 'type': 'buy'}",99.169,88613727.93234697
271,23722996.62663898,1654405,4466566,361.7279106193035,417096401.96299994,186685197.93663898,207605018.19963703,76146999.99999997,110538197.93663901,2017-02-14,"{'shares': 12677, 'transaction_value': 1248709.854, 'type': 'buy'}",98.502,88183197.93663898
272,31852740.72647898,1571685,4549286,361.7279106193035,425250608.68299997,186783161.286479,207605018.19963703,76146999.99999997,110636161.28647903,2017-02-15,"{'shares': 82720, 'transaction_value': 8154206.72, 'type': 'sell'}",98.576,88207161.286479
273,30256997.48021898,1587963,4549286,362.73080434541674,425250608.68299997,185615357.58521897,207605018.19963703,76146999.99999997,109468357.585219,2017-02-16,"{'shares': 16278, 'transaction_value': 1592558.13, 'type': 'buy'}",97.835,87780357.58521897
274,28741133.350312978,1603664,4549286,363.67416807559965,425250608.68299997,183258970.74231297,207605018.19963703,76146999.99999997,107111970.742313,2017-02-17,"{'shares': 15701, 'transaction_value': 1512838.453, 'type': 'buy'}",96.353,86905970.74231297
275,27301250.69102898,1618578,4549286,364.5619897573475,425250608.68299997,183256096.72502896,207605018.19963703,76146999.99999997,107109096.72502899,2017-02-20,"{'shares': 14914, 'transaction_value': 1437008.642, 'type': 'buy'}",96.353,86903096.72502896
276,25933529.65892898,1632712,4549286,365.39801659490365,425250608.68299997,183612691.058929,207605018.19963703,76146999.99999997,107465691.05892903,2017-02-21,"{'shares': 14134, 'transaction_value': 1364991.05, 'type': 'buy'}",96.575,87037691.058929
277,24634293.38896098,1646128,4549286,366.1857092797981,425250608.68299997,183730918.46096098,207605018.19963703,76146999.99999997,107583918.46096101,2017-02-22,"{'shares': 13416, 'transaction_value': 1296642.984, 'type': 'buy'}",96.649,87081918.46096098
278,23400209.172010977,1658881,4549286,366.928150102859,425250608.68299997,183606641.747011,207605018.19963703,76146999.99999997,107459641.74701104,2017-02-23,"{'shares': 12753, 'transaction_value': 1231620.975, 'type': 'buy'}",96.575,87031641.747011
279,22227865.51671498,1670849,4549286,367.62839509687103,425250608.68299997,185571734.60571498,207605018.19963703,76146999.99999997,109424734.605715,2017-02-24,"{'shares': 11968, 'transaction_value': 1170003.648, 'type': 'buy'}",97.761,87810734.60571498
280,30364349.96865298,1587307,4632828,367.62839509687103,433411576.03699994,185423608.877653,207605018.19963703,76146999.99999997,109276608.87765303,2017-02-27,"{'shares': 83542, 'transaction_value': 8160967.353999999, 'type': 'sell'}",97.687,87736608.877653
281,38070598.373507984,1507942,4712193,367.62839509687103,441141012.7519999,184930577.69550797,207605018.19963703,76146999.99999997,108783577.695508,2017-02-28,"{'shares': 79365, 'transaction_value': 7729436.715000001, 'type': 'sell'}",97.391,87539577.69550797
282,36163353.733979985,1527576,4712193,368.87444620267524,441141012.7519999,184255736.62997997,207605018.19963703,76146999.99999997,108108736.62998,2017-03-01,"{'shares': 19634, 'transaction_value': 1903437.764, 'type': 'buy'}",96.946,87309736.62997997
283,43483620.37142599,1451198,4788571,368.87444620267524,448483306.2699999,182988735.30942598,207605018.19963703,76146999.99999997,106841735.30942601,2017-03-02,"{'shares': 76378, 'transaction_value': 7342293.518, 'type': 'sell'}",96.131,86857735.30942598
284,41305099.64866999,1473780,4788571,370.34968156887646,448483306.2699999,183199164.26867,207605018.19963703,76146999.99999997,107052164.26867002,2017-03-03,"{'shares': 22582, 'transaction_value': 2174172.378, 'type': 'buy'}",96.279,86920164.26867
285,48432958.50832999,1400091,4862260,370.34968156887646,455632613.0499999,184269787.32832998,207605018.19963703,76146999.99999997,108122787.32833001,2017-03-06,"{'shares': 73689, 'transaction_value': 7149306.779999999, 'type': 'sell'}",97.02,87249787.32832998
286,46006475.279431984,1425224,4862260,372.04881093310274,455632613.0499999,183331083.35143197,207605018.19963703,76146999.99999997,107184083.351432,2017-03-07,"{'shares': 25133, 'transaction_value': 2421639.949, 'type': 'buy'}",96.353,86978083.35143197
287,43701566.99208798,1448988,4862260,373.6363380016499,455632613.0499999,183960707.41608799,207605018.19963703,76146999.99999997,107813707.41608801,2017-03-08,"{'shares': 23764, 'transaction_value': 2300307.6720000003, 'type': 'buy'}",96.798,87162707.41608799
288,50688029.165206976,1376539,4934709,373.6363380016499,462640097.67699987,183831010.86220697,207605018.19963703,76146999.99999997,107684010.862207,2017-03-09,"{'shares': 72449, 'transaction_value': 7007484.627, 'type': 'sell'}",96.723,87108010.86220697
289,48148608.34397298,1402862,4934709,375.44289639228276,462640097.67699987,183214758.84197298,207605018.19963703,76146999.99999997,107067758.841973,2017-03-10,"{'shares': 26323, 'transaction_value': 2534352.117, 'type': 'buy'}",96.279,86935758.84197298
290,45736384.89370698,1427905,4934709,377.128868941577,462640097.67699987,183002320.44870698,207605018.19963703,76146999.99999997,106855320.44870701,2017-03-13,"{'shares': 25043, 'transaction_value': 2407408.633, 'type': 'buy'}",96.131,86871320.44870698
291,43445050.94084298,1451511,4934709,378.70430339023085,462640097.67699987,184055824.532843,207605018.19963703,76146999.99999997,107908824.53284302,2017-03-14,"{'shares': 23606, 'transaction_value': 2286760.432, 'type': 'buy'}",96.872,87183824.532843
292,41268485.763370976,1473547,4934709,380.1784475715837,462640097.67699987,186524854.83537096,207605018.19963703,76146999.99999997,110377854.83537099,2017-03-15,"{'shares': 22036, 'transaction_value': 2172220.736, 'type': 'buy'}",98.576,87948854.83537096
293,48563985.692512974,1399870,5008386,380.1784475715837,469957549.9629999,187596274.35251296,207605018.19963703,76146999.99999997,111449274.35251299,2017-03-16,"{'shares': 73677, 'transaction_value': 7317452.285999999, 'type': 'sell'}",99.318,88278274.35251296
294,46131002.97558497,1424318,5008386,381.8832118615808,469957549.9629999,187591418.09958494,207605018.19963703,76146999.99999997,111444418.09958497,2017-03-17,"{'shares': 24448, 'transaction_value': 2428126.464, 'type': 'buy'}",99.318,88273418.09958494
295,53177390.44984996,1353103,5079601,381.8832118615808,477025140.2079999,187463391.47884995,207605018.19963703,76146999.99999997,111316391.47884998,2017-03-20,"{'shares': 71215, 'transaction_value': 7067590.244999999, 'type': 'sell'}",99.243,88220391.47884995
296,59956522.32345497,1285448,5147256,381.8832118615808,483824670.67299986,189147902.66745496,207605018.19963703,76146999.99999997,113000902.66745499,2017-03-21,"{'shares': 67655, 'transaction_value': 6799530.465, 'type': 'sell'}",100.503,88644902.66745496
297,66444219.30753497,1221176,5211528,381.8832118615808,490331889.31299984,190082183.42753497,207605018.19963703,76146999.99999997,113935183.427535,2017-03-22,"{'shares': 64272, 'transaction_value': 6507218.640000001, 'type': 'sell'}",101.245,88837183.42753497
298,72769905.10167298,1160118,5272586,381.8832118615808,496676609.26699984,193321246.83567297,207605018.19963703,76146999.99999997,117174246.835673,2017-03-23,"{'shares': 61058, 'transaction_value': 6344719.954, 'type': 'sell'}",103.913,89408246.83567297
299,69124142.02947298,1194762,5272586,384.92857662878964,496676609.26699984,194604021.079473,207605018.19963703,76146999.99999997,118457021.07947302,2017-03-24,"{'shares': 34644, 'transaction_value': 3638486.1, 'type': 'buy'}",105.025,89579021.07947299
300,65661023.38400698,1227601,5272586,387.7439915991261,496676609.26699984,194862345.83100697,207605018.19963703,76146999.99999997,118715345.831007,2017-03-27,"{'shares': 32839, 'transaction_value': 3456206.233, 'type': 'buy'}",105.247,89615345.83100697
301,72047300.94188699,1166221,5333966,387.7439915991261,503082103.30699986,193751792.059887,207605018.19963703,76146999.99999997,117604792.05988702,2017-03-28,"{'shares': 61380, 'transaction_value': 6405494.04, 'type': 'sell'}",104.358,89393792.05988699
302,78157343.44751999,1107910,5392277,387.7439915991261,509210531.09599984,194597576.53752,207605018.19963703,76146999.99999997,118450576.53752002,2017-03-29,"{'shares': 58311, 'transaction_value': 6128427.789, 'type': 'sell'}",105.099,89498576.53751999
303,84051859.64365499,1052515,5447672,387.7439915991261,515122784.0509998,196385733.078655,207605018.19963703,76146999.99999997,120238733.07865503,2017-03-30,"{'shares': 55395, 'transaction_value': 5912252.955, 'type': 'sell'}",106.729,89656733.078655
304,89624445.45703,999890,5500297,387.7439915991261,520712137.9259998,195823762.24703,207605018.19963703,76146999.99999997,119676762.24703002,2017-03-31,"{'shares': 52625, 'transaction_value': 5589353.875, 'type': 'sell'}",106.211,89612762.24702999
305,85134301.245334,1041789,5500297,392.0454210133357,520712137.9259998,196555718.373334,207605018.19963703,76146999.99999997,120408718.37333402,2017-04-03,"{'shares': 41899, 'transaction_value': 4481181.848, 'type': 'buy'}",106.952,89603718.37333399
306,80869115.19292,1081672,5500297,395.98069224805386,520712137.9259998,196314886.08091998,207605018.19963703,76146999.99999997,120167886.08092001,2017-04-04,"{'shares': 39883, 'transaction_value': 4256672.707, 'type': 'buy'}",106.729,89585886.08091998
307,76817628.13741,1119715,5500297,399.5917899425565,520712137.9259998,195826536.91241,207605018.19963703,76146999.99999997,119679536.91241002,2017-04-05,"{'shares': 38043, 'transaction_value': 4043400.255, 'type': 'buy'}",106.285,89541536.91240999
308,82717043.25755,1063730,5556282,399.5917899425565,526629304.5459998,195144794.41755,207605018.19963703,76146999.99999997,118997794.41755003,2017-04-07,"{'shares': 55985, 'transaction_value': 5917166.619999999, 'type': 'sell'}",105.692,89452794.41755
309,78572937.93824601,1102861,5556282,403.3418850606176,526629304.5459998,195136522.750246,207605018.19963703,76146999.99999997,118989522.75024602,2017-04-10,"{'shares': 39131, 'transaction_value': 4135833.652, 'type': 'buy'}",105.692,89444522.75024599
310,84420297.412235,1047718,5611425,403.3418850606176,532494258.88299984,195854536.174235,207605018.19963703,76146999.99999997,119707536.17423502,2017-04-11,"{'shares': 55143, 'transaction_value': 5864954.336999999, 'type': 'sell'}",106.359,89495536.17423499
311,89994523.08124001,995333,5663810,403.3418850606176,538085257.5479999,196225418.83824003,207605018.19963703,76146999.99999997,120078418.83824006,2017-04-12,"{'shares': 52385, 'transaction_value': 5590998.665, 'type': 'sell'}",106.729,89496418.83824003
312,85485843.37054002,1037758,5663810,407.6778481175152,538085257.5479999,195552532.36654,207605018.19963703,76146999.99999997,119405532.36654004,2017-04-13,"{'shares': 42425, 'transaction_value': 4499680.35, 'type': 'buy'}",106.062,89490532.36654001
313,90918927.24901502,985871,5715697,407.6778481175152,543534689.7229998,194460029.024015,207605018.19963703,76146999.99999997,118313029.02401504,2017-04-14,"{'shares': 51887, 'transaction_value': 5449432.175000001, 'type': 'sell'}",105.025,89435029.02401501
314,96091303.79890202,936578,5764990,407.6778481175152,548722630.0939999,194663328.564902,207605018.19963703,76146999.99999997,118516328.56490204,2017-04-17,"{'shares': 49293, 'transaction_value': 5187940.371, 'type': 'sell'}",105.247,89416328.56490201
315,91277190.62457003,981469,5764990,412.5730655579031,548722630.0939999,196319891.81857002,207605018.19963703,76146999.99999997,120172891.81857005,2017-04-18,"{'shares': 44891, 'transaction_value': 4804504.166, 'type': 'buy'}",107.026,89293891.81857002
316,96549775.26559702,932396,5814063,412.5730655579031,554011080.0849999,197031294.997597,207605018.19963703,76146999.99999997,120884294.99759704,2017-04-19,"{'shares': 49073, 'transaction_value': 5288449.990999999, 'type': 'sell'}",107.767,89264294.99759701
317,101541449.30722502,885777,5860682,412.5730655579031,559017774.2089999,196670355.99922502,207605018.19963703,76146999.99999997,120523355.99922505,2017-04-20,"{'shares': 46619, 'transaction_value': 5006694.124, 'type': 'sell'}",107.396,89274355.99922502
318,96454282.20908102,933116,5860682,418.01398937873563,559017774.2089999,196529106.97708103,207605018.19963703,76146999.99999997,120382106.97708106,2017-04-21,"{'shares': 47339, 'transaction_value': 5077013.072000001, 'type': 'buy'}",107.248,89281106.97708103
319,91621980.30189303,978302,5860682,422.9436088561567,559017774.2089999,196035174.45989302,207605018.19963703,76146999.99999997,119888174.45989305,2017-04-24,"{'shares': 45186, 'transaction_value': 4822656.594, 'type': 'buy'}",106.729,89306174.45989302
320,87031722.03975303,1021404,5860682,427.42870590884104,559017774.2089999,195591646.17975304,207605018.19963703,76146999.99999997,119444646.17975307,2017-04-25,"{'shares': 43102, 'transaction_value': 4581096.07, 'type': 'buy'}",106.285,89306646.17975304
321,82671494.99175304,1062204,5860682,431.5253991993954,559017774.2089999,195960862.61175305,207605018.19963703,76146999.99999997,119813862.61175308,2017-04-26,"{'shares': 40800, 'transaction_value': 4351524.0, 'type': 'buy'}",106.655,89305862.61175305
322,88420984.64169304,1009094,5913792,431.5253991993954,564784564.2289999,197990429.34969303,207605018.19963703,76146999.99999997,121843429.34969306,2017-04-27,"{'shares': 53110, 'transaction_value': 5766790.02, 'type': 'sell'}",108.582,89408429.34969303
323,93938882.21446505,958640,5964246,431.5253991993954,570319065.3049998,199095938.37446505,207605018.19963703,76146999.99999997,122948938.37446508,2017-04-28,"{'shares': 50454, 'transaction_value': 5534501.076, 'type': 'sell'}",109.694,89401938.37446505
324,89232557.84144105,1001372,5964246,436.21589435204595,570319065.3049998,199299362.59344107,207605018.19963703,76146999.99999997,123152362.5934411,2017-05-03,"{'shares': 42732, 'transaction_value': 4696930.512, 'type': 'buy'}",109.916,89383362.59344107
325,84762021.89700305,1041361,5964246,440.5002997782142,570319065.3049998,200947710.02800304,207605018.19963703,76146999.99999997,124800710.02800307,2017-05-04,"{'shares': 39989, 'transaction_value': 4461612.719, 'type': 'buy'}",111.571,89376710.02800304
326,80515463.37829505,1079839,5964246,444.4250351822883,570319065.3049998,199452170.35529506,207605018.19963703,76146999.99999997,123305170.35529509,2017-05-05,"{'shares': 38478, 'transaction_value': 4238082.354, 'type': 'buy'}",110.143,89309170.35529506
327,76481727.68464504,1116564,5964246,448.03045710615476,570319065.3049998,198876123.67264503,207605018.19963703,76146999.99999997,122729123.67264506,2017-05-08,"{'shares': 36725, 'transaction_value': 4025684.325, 'type': 'buy'}",109.617,89259123.67264503
328,82503638.91068505,1060736,6020074,448.03045710615476,576359096.6249999,197264666.75068504,207605018.19963703,76146999.99999997,121117666.75068507,2017-05-09,"{'shares': 55828, 'transaction_value': 6040031.32, 'type': 'sell'}",108.19,89074666.75068504
329,78370273.41014504,1098759,6020074,451.78479747560795,576359096.6249999,197574637.32014504,207605018.19963703,76146999.99999997,121427637.32014507,2017-05-10,"{'shares': 38023, 'transaction_value': 4125115.27, 'type': 'buy'}",108.49,89084637.32014504
330,84316670.88111904,1043822,6075011,451.78479747560795,582323386.9669999,197640250.13311905,207605018.19963703,76146999.99999997,121493250.13311908,2017-05-11,"{'shares': 54937, 'transaction_value': 5964290.342, 'type': 'sell'}",108.566,89074250.13311905
331,89977548.22887604,991631,6127202,451.78479747560795,588001298.0479999,197858076.34987605,207605018.19963703,76146999.99999997,121711076.34987608,2017-05-12,"{'shares': 52191, 'transaction_value': 5677911.081, 'type': 'sell'}",108.791,89067076.34987605
332,85469777.41734605,1033242,6127202,456.1388338630177,588001298.0479999,197178736.24734604,207605018.19963703,76146999.99999997,121031736.24734607,2017-05-15,"{'shares': 41611, 'transaction_value': 4498773.265, 'type': 'buy'}",108.115,89063736.24734604
333,81187807.05231003,1072879,6127202,460.12197037515,588001298.0479999,196859183.55831003,207605018.19963703,76146999.99999997,120712183.55831006,2017-05-16,"{'shares': 39637, 'transaction_value': 4273423.518, 'type': 'buy'}",107.814,89045183.55831003
334,87094580.90183404,1019236,6180845,460.12197037515,593925845.5399998,199663081.68583405,207605018.19963703,76146999.99999997,123516081.68583408,2017-05-17,"{'shares': 53643, 'transaction_value': 5924547.492000001, 'type': 'sell'}",110.444,89219081.68583405
335,82731169.09002003,1058935,6180845,464.2343119324694,593925845.5399998,198888926.04502004,207605018.19963703,76146999.99999997,122741926.04502007,2017-05-18,"{'shares': 39699, 'transaction_value': 4354702.407, 'type': 'buy'}",109.693,89195926.04502004
336,78586342.86378002,1096161,6180845,468.0079848874459,593925845.5399998,200391753.18378,207605018.19963703,76146999.99999997,124244753.18378004,2017-05-19,"{'shares': 37226, 'transaction_value': 4136553.12, 'type': 'buy'}",111.12,89271753.18378001
337,74649215.61836402,1130957,6180845,471.482271450065,593925845.5399998,202360272.92936403,207605018.19963703,76146999.99999997,126213272.92936406,2017-05-22,"{'shares': 34796, 'transaction_value': 3929268.708, 'type': 'buy'}",112.923,89437272.92936403
338,70909315.17221402,1163748,6180845,474.6895255763879,593925845.5399998,203372931.27221403,207605018.19963703,76146999.99999997,127225931.27221406,2017-05-23,"{'shares': 32791, 'transaction_value': 3732435.575, 'type': 'buy'}",113.825,89547931.27221403
339,67356803.23001403,1194896,6180845,477.6566633858709,593925845.5399998,203365840.43001404,207605018.19963703,76146999.99999997,127218840.43001407,2017-05-24,"{'shares': 31148, 'transaction_value': 3545421.1, 'type': 'buy'}",113.825,89540840.43001404
340,63982313.38734603,1224779,6180845,480.406346662609,593925845.5399998,202012457.129346,207605018.19963703,76146999.99999997,125865457.12934604,2017-05-25,"{'shares': 29883, 'transaction_value': 3367754.334, 'type': 'buy'}",112.698,89314457.12934601
341,70954712.84854601,1163541,6242083,480.406346662609,600919225.1399999,203831095.04854602,207605018.19963703,76146999.99999997,127684095.04854605,2017-05-26,"{'shares': 61238, 'transaction_value': 6993379.600000001, 'type': 'sell'}",114.2,89631095.04854602
342,77565544.25282101,1105364,6300260,480.406346662609,607549948.7149999,203549406.152821,207605018.19963703,76146999.99999997,127402406.15282103,2017-05-29,"{'shares': 58177, 'transaction_value': 6630723.574999999, 'type': 'sell'}",113.975,89574406.152821
343,83762998.44133303,1050096,6355528,480.406346662609,613766051.211,201869395.75333303,207605018.19963703,76146999.99999997,125722395.75333306,2017-05-30,"{'shares': 55268, 'transaction_value': 6216102.495999999, 'type': 'sell'}",112.472,89397395.75333303
344,79566502.33760503,1087333,6355528,484.25808285014307,613766051.211,201861019.51360503,207605018.19963703,76146999.99999997,125714019.51360506,2017-05-31,"{'shares': 37237, 'transaction_value': 4188119.8639999996, 'type': 'buy'}",112.472,89389019.51360503
345,75580262.39585502,1122192,6355528,487.80318330977923,613766051.211,203650424.395855,207605018.19963703,76146999.99999997,127503424.39585504,2017-06-01,"{'shares': 34859, 'transaction_value': 3978283.375, 'type': 'buy'}",114.125,89525424.39585501
346,71793722.26351903,1155524,6355528,491.0735456458276,613766051.211,202800100.23951903,207605018.19963703,76146999.99999997,126653100.23951906,2017-06-02,"{'shares': 33332, 'transaction_value': 3778982.168, 'type': 'buy'}",113.374,89426100.23951903
347,68196909.36625904,1186609,6355528,494.09866481313543,613766051.211,205224143.46825904,207605018.19963703,76146999.99999997,129077143.46825907,2017-06-05,"{'shares': 31085, 'transaction_value': 3589633.63, 'type': 'buy'}",115.478,89746143.46825904
348,75049847.18078904,1127279,6414858,494.09866481313543,620639609.701,205648501.16778904,207605018.19963703,76146999.99999997,129501501.16778907,2017-06-06,"{'shares': 59330, 'transaction_value': 6873558.489999999, 'type': 'sell'}",115.853,89795501.16778904
349,71289862.52539705,1159711,6414858,497.3343672389984,620639609.701,205471904.35839707,207605018.19963703,76146999.99999997,129324904.3583971,2017-06-07,"{'shares': 32432, 'transaction_value': 3752479.696, 'type': 'buy'}",115.703,89768904.35839707
350,77961430.55153205,1101726,6472843,497.3343672389984,627331252.656,205103916.12953204,207605018.19963703,76146999.99999997,128956916.12953207,2017-06-08,"{'shares': 57985, 'transaction_value': 6691642.955, 'type': 'sell'}",115.403,89700916.12953204
351,74055674.74175204,1135481,6472843,500.76723832182586,627331252.656,205178749.65975204,207605018.19963703,76146999.99999997,129031749.65975207,2017-06-09,"{'shares': 33755, 'transaction_value': 3897959.8899999997, 'type': 'buy'}",115.478,89700749.65975204
352,70345487.52845204,1167756,6472843,503.9380904947113,627331252.656,204317462.38445204,207605018.19963703,76146999.99999997,128170462.38445207,2017-06-12,"{'shares': 32275, 'transaction_value': 3702781.65, 'type': 'buy'}",114.726,89591462.38445204
353,77006435.41786605,1109369,6531230,503.9380904947113,634012243.518,203947092.61186606,207605018.19963703,76146999.99999997,127800092.61186609,2017-06-13,"{'shares': 58387, 'transaction_value': 6680990.862, 'type': 'sell'}",114.426,89521092.61186606
354,83384202.57975805,1053901,6586698,503.9380904947113,640409201.554,204927443.20675805,207605018.19963703,76146999.99999997,128780443.20675808,2017-06-14,"{'shares': 55468, 'transaction_value': 6396958.036, 'type': 'sell'}",115.327,89600443.20675805
355,89455000.71875304,1001206,6639393,503.9380904947113,646498266.889,205147357.63675302,207605018.19963703,76146999.99999997,129000357.63675305,2017-06-15,"{'shares': 52695, 'transaction_value': 6089065.335, 'type': 'sell'}",115.553,89594357.63675302
356,95192234.34739305,951146,6689453,503.9380904947113,652252764.0090001,204528369.33939305,207605018.19963703,76146999.99999997,128381369.33939308,2017-06-16,"{'shares': 50060, 'transaction_value': 5754497.12, 'type': 'sell'}",114.952,89576369.33939305
357,100692486.16870905,903589,6737010,503.9380904947113,657769566.2370001,205512424.52470905,207605018.19963703,76146999.99999997,129365424.52470908,2017-06-19,"{'shares': 47557, 'transaction_value': 5516802.228, 'type': 'sell'}",116.004,89508424.52470905
358,105870322.32748505,858410,6782189,503.9380904947113,662962982.6450001,204546268.64748505,207605018.19963703,76146999.99999997,128399268.64748508,2017-06-20,"{'shares': 45179, 'transaction_value': 5193416.408, 'type': 'sell'}",114.952,89594268.64748505
359,110814978.48320507,815490,6825109,503.9380904947113,667922517.4050001,205047294.45320505,207605018.19963703,76146999.99999997,128900294.45320508,2017-06-21,"{'shares': 42920, 'transaction_value': 4959534.76, 'type': 'sell'}",115.553,89494294.45320505
360,105263149.52427706,863722,6825109,510.35305672690174,667922517.4050001,204484941.71827704,207605018.19963703,76146999.99999997,128337941.71827707,2017-06-22,"{'shares': 48232, 'transaction_value': 5540747.464, 'type': 'buy'}",114.877,89607941.71827704
361,99989546.04963706,909507,6825109,516.1397931896228,667922517.4050001,204539194.71363705,207605018.19963703,76146999.99999997,128392194.71363708,2017-06-23,"{'shares': 45785, 'transaction_value': 5263077.32, 'type': 'buy'}",114.952,89587194.71363705
362,94980145.99112506,952885,6825109,521.3863877482526,667922517.4050001,204802048.01112506,207605018.19963703,76146999.99999997,128655048.01112509,2017-06-26,"{'shares': 43378, 'transaction_value': 4999401.256, 'type': 'buy'}",115.252,89550048.01112506
363,90221712.91471305,994063,6825109,526.1636857726232,667922517.4050001,204864016.51571304,207605018.19963703,76146999.99999997,128717016.51571307,2017-06-27,"{'shares': 41178, 'transaction_value': 4748935.206, 'type': 'buy'}",115.327,89537016.51571304
364,85701627.85384305,1032700,6825109,530.5319078458294,667922517.4050001,206274516.35384303,207605018.19963703,76146999.99999997,130127516.35384306,2017-06-28,"{'shares': 38637, 'transaction_value': 4511062.935, 'type': 'buy'}",116.755,89519516.35384303
365,81408069.60529906,1069543,6825109,534.5382809154489,667922517.4050001,205800198.67729905,207605018.19963703,76146999.99999997,129653198.67729908,2017-06-29,"{'shares': 36843, 'transaction_value': 4284988.272, 'type': 'buy'}",116.304,89496198.67729905
