Step,Balance,Shares_held,Total_sold,Prime_cost,Total_sales,Net_worth,Max_net_worth,Min_net_worth,Profit,Date,Trades,Close,LT_profit
485,75923699.16368797,1215588,2635574,265.83194468067796,299452707.276,258249743.28368798,264709841.606637,93388000.0,164861743.28368798,2017-12-15,"{'shares': 26644, 'transaction_value': 3996333.56, 'type': 'buy'}",149.99,108259743.28368798
486,72120061.07068597,1239909,2635574,268.8934967792594,299452707.276,265646297.69968605,265646297.69968605,93388000.0,172258297.69968605,2017-12-18,"{'shares': 24321, 'transaction_value': 3796046.001000001, 'type': 'buy'}",156.08100000000005,109565297.69968599
487,72120061.07068597,1239909,2635574,268.8934967792594,299452707.276,263757916.292686,265646297.69968605,93388000.0,170369916.292686,2017-12-19,"{'shares': 0, 'transaction_value': 0, 'type': 'hold'}",154.558,109199916.29268599
488,68506948.25265397,1263355,2635574,271.7477230387035,299452707.276,262805893.83265394,265646297.69968605,93388000.0,169417893.83265394,2017-12-20,"{'shares': 23446, 'transaction_value': 3605901.016, 'type': 'buy'}",153.796,109009893.83265394
489,68506948.25265397,1263355,2635574,271.7477230387035,299452707.276,264633968.51765394,265646297.69968605,93388000.0,171245968.51765394,2017-12-21,"{'shares': 0, 'transaction_value': 0, 'type': 'hold'}",155.243,109390968.51765394
490,68506948.25265397,1263355,2635574,271.7477230387035,299452707.276,263672555.36265397,265646297.69968605,93388000.0,170284555.36265397,2017-12-22,"{'shares': 0, 'transaction_value': 0, 'type': 'hold'}",154.482,109190555.36265397
491,68506948.25265397,1263355,2635574,271.7477230387035,299452707.276,260883067.522654,265646297.69968605,93388000.0,167495067.522654,2017-12-25,"{'shares': 0, 'transaction_value': 0, 'type': 'hold'}",152.274,108609067.522654
492,78235838.25317198,1200188,2698741,271.7477230387035,309210871.77000004,263643280.86917198,265646297.69968605,93388000.0,170255280.86917198,2017-12-26,"{'shares': 63167, 'transaction_value': 9758164.494, 'type': 'sell'}",154.482,109161280.86917198
493,78235838.25317198,1200188,2698741,271.7477230387035,309210871.77000004,265562381.48117203,265646297.69968605,93388000.0,172174381.48117203,2017-12-27,"{'shares': 0, 'transaction_value': 0, 'type': 'hold'}",156.08100000000005,109481381.48117197
494,78235838.25317198,1200188,2698741,271.7477230387035,309210871.77000004,267123826.069172,267123826.069172,93388000.0,173735826.069172,2017-12-28,"{'shares': 0, 'transaction_value': 0, 'type': 'hold'}",157.382,109741826.069172
495,74316283.74107198,1224638,2698741,274.9419167922862,309210871.77000004,270244892.723072,270244892.723072,93388000.0,176856892.723072,2017-12-29,"{'shares': 24450, 'transaction_value': 3911731.0500000003, 'type': 'buy'}",159.989,110255892.72307199
496,70593178.50930399,1247544,2698741,277.92030784222106,309210871.77000004,272962280.925304,272962280.925304,93388000.0,179574280.925304,2018-01-02,"{'shares': 22906, 'transaction_value': 3715673.884, 'type': 'buy'}",162.214,110748280.925304
497,80795675.27822998,1185167,2761118,277.92030784222106,319444068.128,275227062.29622996,275227062.29622996,93388000.0,181839062.29622996,2018-01-03,"{'shares': 62377, 'transaction_value': 10233196.358000001, 'type': 'sell'}",164.054,111173062.29622996
498,90528847.1106,1125909,2820376,277.92030784222106,329206527.338,276016725.31560004,276016725.31560004,93388000.0,182628725.31560004,2018-01-04,"{'shares': 59258, 'transaction_value': 9762459.21, 'type': 'sell'}",164.745,111271725.31560004
499,90528847.1106,1125909,2820376,277.92030784222106,329206527.338,274894194.0426,276016725.31560004,93388000.0,181506194.04259998,2018-01-05,"{'shares': 0, 'transaction_value': 0, 'type': 'hold'}",163.748,111146194.04259998
500,85993440.91462201,1154012,2820376,281.84258377089424,329206527.338,271862075.670622,276016725.31560004,93388000.0,178474075.670622,2018-01-08,"{'shares': 28103, 'transaction_value': 4526353.489, 'type': 'buy'}",161.063,110799075.67062199
501,85993440.91462201,1154012,2820376,281.84258377089424,329206527.338,269206694.058622,276016725.31560004,93388000.0,175818694.058622,2018-01-09,"{'shares': 0, 'transaction_value': 0, 'type': 'hold'}",158.762,110444694.058622
502,85993440.91462201,1154012,2820376,281.84258377089424,329206527.338,272747202.874622,276016725.31560004,93388000.0,179359202.874622,2018-01-10,"{'shares': 0, 'transaction_value': 0, 'type': 'hold'}",161.83,110917202.87462199
503,81685264.97605202,1180707,2820376,285.48411108037914,329206527.338,271853476.517052,276016725.31560004,93388000.0,178465476.517052,2018-01-11,"{'shares': 26695, 'transaction_value': 4299576.785, 'type': 'buy'}",161.063,110790476.517052
504,77592881.72641203,1206077,2820376,288.870474322527,329206527.338,271754393.648412,276016725.31560004,93388000.0,178366393.648412,2018-01-12,"{'shares': 25370, 'transaction_value': 4084214.82, 'type': 'buy'}",160.986,110768393.64841199
505,73705633.36765203,1230337,2820376,292.02366680556213,329206527.338,270452514.04865193,276016725.31560004,93388000.0,177064514.04865193,2018-01-15,"{'shares': 24260, 'transaction_value': 3879489.379999999, 'type': 'buy'}",159.91299999999995,110539514.048652
506,70013102.19294603,1253404,2820376,294.9637889473456,329206527.338,270255671.828946,276016725.31560004,93388000.0,176867671.828946,2018-01-16,"{'shares': 23067, 'transaction_value': 3685160.8529999997, 'type': 'buy'}",159.759,110496671.828946
507,66505538.11504203,1276100,2820376,297.70696185855945,329206527.338,263327373.81504202,276016725.31560004,93388000.0,169939373.81504202,2018-01-17,"{'shares': 22696, 'transaction_value': 3500562.952, 'type': 'buy'}",154.237,109090373.81504202
508,63173699.79615603,1297187,2820376,300.27034550563576,329206527.338,267725820.639156,276016725.31560004,93388000.0,174337820.639156,2018-01-18,"{'shares': 21087, 'transaction_value': 3325187.943, 'type': 'buy'}",157.689,110036820.63915601
509,63173699.79615603,1297187,2820376,300.27034550563576,329206527.338,267725820.639156,276016725.31560004,93388000.0,174337820.639156,2018-01-19,"{'shares': 0, 'transaction_value': 0, 'type': 'hold'}",157.689,110036820.63915601
510,63173699.79615603,1297187,2820376,300.27034550563576,329206527.338,273694178.026156,276016725.31560004,93388000.0,180306178.026156,2018-01-22,"{'shares': 0, 'transaction_value': 0, 'type': 'hold'}",162.29,111404178.02615601
511,60008812.66617602,1317082,2820376,302.66850294002484,329206527.338,269111385.15017605,276016725.31560004,93388000.0,175723385.15017605,2018-01-25,"{'shares': 19895, 'transaction_value': 3158569.99, 'type': 'buy'}",158.762,110349385.15017605
512,57002471.30481602,1335552,2820376,304.91502024522896,329206527.338,273954880.392816,276016725.31560004,93388000.0,180566880.392816,2018-01-26,"{'shares': 18470, 'transaction_value': 3000340.6799999997, 'type': 'buy'}",162.444,111510880.392816
513,54146741.13960603,1353547,2820376,307.0206213843102,329206527.338,268520161.452606,276016725.31560004,93388000.0,175132161.45260602,2018-01-29,"{'shares': 17995, 'transaction_value': 2850030.105, 'type': 'buy'}",158.379,110141161.45260602
514,54146741.13960603,1353547,2820376,307.0206213843102,329206527.338,266443820.35460603,276016725.31560004,93388000.0,173055820.35460603,2018-01-30,"{'shares': 0, 'transaction_value': 0, 'type': 'hold'}",156.845,109598820.35460603
515,54146741.13960603,1353547,2820376,307.0206213843102,329206527.338,265405649.80560604,276016725.31560004,93388000.0,172017649.80560604,2018-01-31,"{'shares': 0, 'transaction_value': 0, 'type': 'hold'}",156.078,109327649.80560604
516,51434119.45306203,1370935,2820376,308.9953373788686,329206527.338,264880473.343062,276016725.31560004,93388000.0,171492473.343062,2018-02-01,"{'shares': 17388, 'transaction_value': 2707207.272, 'type': 'buy'}",155.694,109186473.34306201
517,51434119.45306203,1370935,2820376,308.9953373788686,329206527.338,269086501.923062,276016725.31560004,93388000.0,175698501.92306203,2018-02-02,"{'shares': 0, 'transaction_value': 0, 'type': 'hold'}",158.762,110324501.92306203
518,62079565.98216403,1302389,2888922,308.9953373788686,339884006.304,264954002.90116408,276016725.31560004,93388000.0,171566002.90116408,2018-02-05,"{'shares': 68546, 'transaction_value': 10677478.966000004, 'type': 'sell'}",155.77100000000004,109183002.90116405
519,62079565.98216403,1302389,2888922,308.9953373788686,339884006.304,259760075.569164,276016725.31560004,93388000.0,166372075.569164,2018-02-06,"{'shares': 0, 'transaction_value': 0, 'type': 'hold'}",151.783,107977075.56916401
520,62079565.98216403,1302389,2888922,308.9953373788686,339884006.304,262157773.71816403,276016725.31560004,93388000.0,168769773.71816403,2018-02-07,"{'shares': 0, 'transaction_value': 0, 'type': 'hold'}",153.624,108533773.71816403
521,58969404.999010034,1322922,2888922,311.3416231591338,339884006.304,258954200.81700996,276016725.31560004,93388000.0,165566200.81700996,2018-02-08,"{'shares': 20533, 'transaction_value': 3103953.076999999, 'type': 'buy'}",151.16899999999995,107785200.81701002
522,56015083.79329603,1343049,2888922,313.53694466787994,339884006.304,252759674.85229605,276016725.31560004,93388000.0,159371674.85229605,2018-02-09,"{'shares': 20127, 'transaction_value': 2948424.3570000003, 'type': 'buy'}",146.491,106268674.85229605
523,53208782.491492026,1362068,2888922,315.5931561800805,339884006.304,253784192.03549197,276016725.31560004,93388000.0,160396192.03549197,2018-02-12,"{'shares': 19019, 'transaction_value': 2800699.9019999993, 'type': 'buy'}",147.25799999999995,106526192.03549203
524,50543099.95987603,1379994,2888922,317.5209629734434,339884006.304,255345249.51187602,276016725.31560004,93388000.0,161957249.51187602,2018-02-13,"{'shares': 17926, 'transaction_value': 2660361.8079999997, 'type': 'buy'}",148.408,106937249.51187602
525,48010970.48923603,1396209,2888922,319.3309178727457,339884006.304,265607350.72123596,276016725.31560004,93388000.0,172219350.72123596,2018-02-21,"{'shares': 16215, 'transaction_value': 2527075.3199999994, 'type': 'buy'}",155.84799999999996,109759350.72123599
526,48010970.48923603,1396209,2888922,319.3309178727457,339884006.304,263250549.92923602,276016725.31560004,93388000.0,169862549.92923602,2018-02-22,"{'shares': 0, 'transaction_value': 0, 'type': 'hold'}",154.16,109090549.92923602
527,58793977.99762604,1326399,2958732,319.3309178727457,350699460.174,264288995.8706261,276016725.31560004,93388000.0,170900995.8706261,2018-02-23,"{'shares': 69810, 'transaction_value': 10815453.870000003, 'type': 'sell'}",154.92700000000005,109361995.87062603
528,58793977.99762604,1326399,2958732,319.3309178727457,350699460.174,262255626.20362604,276016725.31560004,93388000.0,168867626.20362604,2018-02-26,"{'shares': 0, 'transaction_value': 0, 'type': 'hold'}",153.394,108861626.20362604
529,55848456.09639404,1345563,2958732,321.5156112806352,350699460.174,262249746.91839403,276016725.31560004,93388000.0,168861746.91839403,2018-02-27,"{'shares': 19164, 'transaction_value': 2939642.616, 'type': 'buy'}",153.394,108855746.91839403
530,55848456.09639404,1345563,2958732,321.5156112806352,350699460.174,258121559.63439402,276016725.31560004,93388000.0,164733559.63439402,2018-02-28,"{'shares': 0, 'transaction_value': 0, 'type': 'hold'}",150.326,107795559.63439402
531,55848456.09639404,1345563,2958732,321.5156112806352,350699460.174,258121559.63439402,276016725.31560004,93388000.0,164733559.63439402,2018-03-01,"{'shares': 0, 'transaction_value': 0, 'type': 'hold'}",150.326,107795559.63439402
532,53050479.63704204,1363831,2958732,323.56307293534167,350699460.174,261521594.80404204,276016725.31560004,93388000.0,168133594.80404204,2018-03-02,"{'shares': 18268, 'transaction_value': 2792391.676, 'type': 'buy'}",152.857,108664594.80404204
533,50392691.31232604,1380918,2958732,325.48388456789337,350699460.174,264758116.12432605,276016725.31560004,93388000.0,171370116.12432605,2018-03-05,"{'shares': 17087, 'transaction_value': 2652483.358, 'type': 'buy'}",155.234,109524116.12432605
534,47868074.35572404,1397181,2958732,327.2872141300618,350699460.174,264329135.1427241,276016725.31560004,93388000.0,170941135.1427241,2018-03-06,"{'shares': 16263, 'transaction_value': 2519577.801000001, 'type': 'buy'}",154.92700000000005,109402135.14272404
535,45469919.467420034,1412322,2958732,328.9818476144938,350699460.174,268718482.65142006,276016725.31560004,93388000.0,175330482.65142006,2018-03-07,"{'shares': 15141, 'transaction_value': 2393368.1520000002, 'type': 'buy'}",158.072,110646482.65142006
536,43191894.34308404,1426505,2958732,330.57558767709435,350699460.174,271854939.823084,276016725.31560004,93388000.0,178466939.823084,2018-03-08,"{'shares': 14183, 'transaction_value': 2273478.168, 'type': 'buy'}",160.296,111558939.823084
537,54536165.05030904,1355180,3030057,330.57558767709435,362077866.09900004,270726675.27030903,276016725.31560004,93388000.0,177338675.27030903,2018-03-09,"{'shares': 71325, 'transaction_value': 11378405.924999999, 'type': 'sell'}",159.529,111197675.27030903
538,65209631.50569404,1287421,3097816,330.57558767709435,372783449.304,268615712.4006941,276016725.31560004,93388000.0,175227712.40069407,2018-03-12,"{'shares': 67759, 'transaction_value': 10705583.205, 'type': 'sell'}",157.995,110620712.40069407
539,61942712.40007604,1307664,3097816,333.0688874154063,372783449.304,272558999.23207605,276016725.31560004,93388000.0,179170999.23207605,2018-03-13,"{'shares': 20243, 'transaction_value': 3260398.309, 'type': 'buy'}",161.063,111495999.23207605
540,58839463.57865204,1326622,3097816,335.40342936631623,372783449.304,275561739.986652,276016725.31560004,93388000.0,182173739.98665202,2018-03-14,"{'shares': 18958, 'transaction_value': 3097054.7120000003, 'type': 'buy'}",163.364,112197739.98665202
541,55891691.98702004,1344870,3097816,337.59091798305985,372783449.304,272707598.77702004,276016725.31560004,93388000.0,179319598.77702004,2018-03-15,"{'shares': 18248, 'transaction_value': 2941887.816, 'type': 'buy'}",161.217,111490598.77702004
542,53091608.59220804,1361896,3097816,339.6428326711124,372783449.304,276620960.968208,276620960.968208,93388000.0,183232960.96820801,2018-03-16,"{'shares': 17026, 'transaction_value': 2794494.4059999995, 'type': 'buy'}",164.13099999999997,112489960.96820804
543,50431740.85296404,1378222,3097816,341.56890744135984,372783449.304,274526503.3869641,276620960.968208,93388000.0,181138503.38696408,2018-03-19,"{'shares': 16326, 'transaction_value': 2654558.622, 'type': 'buy'}",162.597,111929503.38696408
544,47905241.86080404,1393952,3097816,343.3777617491122,372783449.304,271350171.652804,276620960.968208,93388000.0,177962171.65280402,2018-03-20,"{'shares': 15730, 'transaction_value': 2521456.08, 'type': 'buy'}",160.296,111054171.65280402
545,47905241.86080404,1393952,3097816,343.3777617491122,372783449.304,271350171.652804,276620960.968208,93388000.0,177962171.65280402,2018-03-21,"{'shares': 0, 'transaction_value': 0, 'type': 'hold'}",160.296,111054171.65280402
546,45505308.74314004,1408894,3097816,345.077778096687,372783449.304,271345381.36714005,276620960.968208,93388000.0,177957381.36714005,2018-03-22,"{'shares': 14942, 'transaction_value': 2395142.832, 'type': 'buy'}",160.296,111049381.36714005
547,45505308.74314004,1408894,3097816,345.077778096687,372783449.304,269184137.97114,276620960.968208,93388000.0,175796137.97114003,2018-03-23,"{'shares': 0, 'transaction_value': 0, 'type': 'hold'}",158.762,110422137.97114003
548,43225516.09481204,1423122,3097816,346.6765462725707,372783449.304,270801224.480812,276620960.968208,93388000.0,177413224.480812,2018-03-26,"{'shares': 14228, 'transaction_value': 2275242.1639999994, 'type': 'buy'}",159.91299999999995,110888224.48081207
549,43225516.09481204,1423122,3097816,346.6765462725707,372783449.304,275712418.502812,276620960.968208,93388000.0,182324418.50281203,2018-03-27,"{'shares': 0, 'transaction_value': 0, 'type': 'hold'}",163.364,112348418.50281203
550,41059953.965512045,1436477,3097816,348.18108804386253,372783449.304,273525026.87551206,276620960.968208,93388000.0,180137026.87551206,2018-03-28,"{'shares': 13355, 'transaction_value': 2161239.6500000004, 'type': 'buy'}",161.83,111695026.87551206
551,39002896.64066805,1449408,3097816,349.59749489548744,372783449.304,269113809.53666806,276620960.968208,93388000.0,175725809.53666806,2018-03-29,"{'shares': 12931, 'transaction_value': 2052951.422, 'type': 'buy'}",158.762,110351809.53666806
552,37048929.15596805,1461933,3097816,350.93139142152523,372783449.304,264663125.657968,276620960.968208,93388000.0,171275125.657968,2018-03-30,"{'shares': 12525, 'transaction_value': 1950067.3499999999, 'type': 'buy'}",155.694,108969125.65796801
553,35192871.12732405,1474027,3097816,352.1880531529589,372783449.304,260959268.52832398,276620960.968208,93388000.0,167571268.52832398,2018-04-02,"{'shares': 12094, 'transaction_value': 1852353.3219999995, 'type': 'buy'}",153.16299999999995,107796268.52832404
554,35192871.12732405,1474027,3097816,352.1880531529589,372783449.304,254177270.30132407,276620960.968208,93388000.0,160789270.30132407,2018-04-03,"{'shares': 0, 'transaction_value': 0, 'type': 'hold'}",148.562,105615270.30132407
555,33429769.38817605,1485498,3097816,353.3725600146309,372783449.304,261296249.60017607,276620960.968208,93388000.0,167908249.60017607,2018-04-04,"{'shares': 11471, 'transaction_value': 1759582.574, 'type': 'buy'}",153.394,107902249.60017607
556,33429769.38817605,1485498,3097816,353.3725600146309,372783449.304,258219783.24217597,276620960.968208,93388000.0,164831783.24217597,2018-04-05,"{'shares': 0, 'transaction_value': 0, 'type': 'hold'}",151.32299999999995,106896783.24217603
557,31755043.68730605,1496493,3097816,354.48942653856386,372783449.304,259241434.09630606,276620960.968208,93388000.0,165853434.09630606,2018-04-06,"{'shares': 10995, 'transaction_value': 1671382.935, 'type': 'buy'}",152.013,107228434.09630606
558,31755043.68730605,1496493,3097816,354.48942653856386,372783449.304,258782010.7453061,276620960.968208,93388000.0,165394010.7453061,2018-04-09,"{'shares': 0, 'transaction_value': 0, 'type': 'hold'}",151.70600000000005,107076010.74530604
559,30164183.072818052,1507001,3097816,355.5429661473631,372783449.304,257861485.16581804,276620960.968208,93388000.0,164473485.16581804,2018-04-10,"{'shares': 10508, 'transaction_value': 1587685.244, 'type': 'buy'}",151.093,106768485.16581804
560,28653096.499954052,1517033,3097816,356.5370581888678,372783449.304,256702599.25795403,276620960.968208,93388000.0,163314599.25795403,2018-04-11,"{'shares': 10032, 'transaction_value': 1508070.432, 'type': 'buy'}",150.326,106376599.25795403
561,27217691.07927405,1526548,3097816,357.4754763322868,372783449.304,257048651.76727408,276620960.968208,93388000.0,163660651.76727408,2018-04-12,"{'shares': 9515, 'transaction_value': 1432540.34, 'type': 'buy'}",150.556,106492651.76727408
562,25854199.20260205,1535614,3097816,358.3616172088352,372783449.304,256343718.14660206,276620960.968208,93388000.0,162955718.14660206,2018-04-13,"{'shares': 9066, 'transaction_value': 1360770.3360000001, 'type': 'buy'}",150.096,106247718.14660206
563,24559042.178842053,1544484,3097816,359.19851281927856,372783449.304,249627428.59484202,276620960.968208,93388000.0,156239428.59484202,2018-04-16,"{'shares': 8870, 'transaction_value': 1292571.88, 'type': 'buy'}",145.724,103903428.59484202
564,35453918.54481005,1467260,3175040,359.19851281927856,383711108.648,243080012.10481006,276620960.968208,93388000.0,149692012.10481006,2018-04-17,"{'shares': 77224, 'transaction_value': 10927659.344, 'type': 'sell'}",141.506,101574012.10481006
565,33677820.68329805,1479586,3175040,360.396518718226,383711108.648,246451164.99929807,276620960.968208,93388000.0,153063164.99929807,2018-04-18,"{'shares': 12326, 'transaction_value': 1772552.756, 'type': 'buy'}",143.806,102645164.99929807
566,33677820.68329805,1479586,3175040,360.396518718226,383711108.648,246451164.99929807,276620960.968208,93388000.0,153063164.99929807,2018-04-19,"{'shares': 0, 'transaction_value': 0, 'type': 'hold'}",143.806,102645164.99929807
567,33677820.68329805,1479586,3175040,360.396518718226,383711108.648,244749641.09929806,276620960.968208,93388000.0,151361641.09929806,2018-04-20,"{'shares': 0, 'transaction_value': 0, 'type': 'hold'}",142.656,102093641.09929806
568,31990676.910858054,1491622,3175040,361.52534104720746,383711108.648,240661136.6008581,276620960.968208,93388000.0,147273136.6008581,2018-04-23,"{'shares': 12036, 'transaction_value': 1683776.2200000002, 'type': 'buy'}",139.895,100766136.60085809
569,30387984.279570054,1503208,3175040,362.589394487583,383711108.648,237911861.51157004,276620960.968208,93388000.0,144523861.51157004,2018-04-24,"{'shares': 11586, 'transaction_value': 1599493.644, 'type': 'buy'}",138.054,99857861.51157004
570,28865549.642880056,1514153,3175040,363.592857047179,383711108.648,239061783.25588006,276620960.968208,93388000.0,145673783.25588006,2018-04-26,"{'shares': 10945, 'transaction_value': 1519395.845, 'type': 'buy'}",138.821,100240783.25588006
571,28865549.642880056,1514153,3175040,363.592857047179,383711108.648,243707204.65988007,276620960.968208,93388000.0,150319204.65988007,2018-04-27,"{'shares': 0, 'transaction_value': 0, 'type': 'hold'}",141.889,101818204.65988007
572,28865549.642880056,1514153,3175040,363.592857047179,383711108.648,243127284.06088006,276620960.968208,93388000.0,149739284.06088006,2018-05-02,"{'shares': 0, 'transaction_value': 0, 'type': 'hold'}",141.506,101621284.06088006
573,27419510.317842055,1524324,3175040,364.53960656959026,383711108.648,243704318.35384208,276620960.968208,93388000.0,150316318.35384208,2018-05-03,"{'shares': 10171, 'transaction_value': 1443153.019, 'type': 'buy'}",141.889,101815318.35384208
574,26045909.491626058,1534038,3175040,365.4332344380003,383711108.648,242532420.12762606,276620960.968208,93388000.0,149144420.12762606,2018-05-04,"{'shares': 9714, 'transaction_value': 1370859.1080000002, 'type': 'buy'}",141.122,101410420.12762606
575,26045909.491626058,1534038,3175040,365.4332344380003,383711108.648,249592063.00362605,276620960.968208,93388000.0,156204063.00362605,2018-05-07,"{'shares': 0, 'transaction_value': 0, 'type': 'hold'}",145.724,103868063.00362605
576,26045909.491626058,1534038,3175040,365.4332344380003,383711108.648,243827148.19962606,276620960.968208,93388000.0,150439148.19962606,2018-05-08,"{'shares': 0, 'transaction_value': 0, 'type': 'hold'}",141.966,101861148.19962606
577,24741047.73514206,1543216,3175040,366.2770937823824,383711108.648,243706422.75914207,276620960.968208,93388000.0,150318422.75914207,2018-05-09,"{'shares': 9178, 'transaction_value': 1302257.242, 'type': 'buy'}",141.889,101817422.75914207
578,23501609.96746206,1552176,3175040,367.07401619324304,383711108.648,237785715.47146207,276620960.968208,93388000.0,144397715.47146207,2018-05-10,"{'shares': 8960, 'transaction_value': 1236963.84, 'type': 'buy'}",138.054,99731715.47146207
579,22324232.27218206,1560783,3175040,367.82686116913015,383711108.648,235402327.43218207,276620960.968208,93388000.0,142014327.43218207,2018-05-11,"{'shares': 8607, 'transaction_value': 1175027.6400000001, 'type': 'buy'}",136.52,98882327.43218207
580,21205812.37714206,1568959,3175040,368.5382803457944,383711108.648,235400095.05714208,276620960.968208,93388000.0,142012095.05714208,2018-05-14,"{'shares': 8176, 'transaction_value': 1116187.52, 'type': 'buy'}",136.52,98880095.05714208
581,20143511.973054063,1576813,3175040,369.21063657573416,383711108.648,232991191.59105402,276620960.968208,93388000.0,139603191.59105402,2018-05-15,"{'shares': 7854, 'transaction_value': 1060180.044, 'type': 'buy'}",134.986,98005191.59105402
582,19134423.915234063,1584578,3175040,369.846183648835,383711108.648,224644683.04723403,276620960.968208,93388000.0,131256683.04723403,2018-05-16,"{'shares': 7765, 'transaction_value': 1007073.9099999999, 'type': 'buy'}",129.694,94950683.04723404
583,19134423.915234063,1584578,3175040,369.846183648835,383711108.648,219662769.81523407,276620960.968208,93388000.0,126274769.81523407,2018-05-17,"{'shares': 0, 'transaction_value': 0, 'type': 'hold'}",126.55,93112769.81523407
584,18175858.490994062,1591868,3175040,370.44714561301794,383711108.648,227073512.39499402,276620960.968208,93388000.0,133685512.39499402,2018-05-18,"{'shares': 7290, 'transaction_value': 956652.1199999999, 'type': 'buy'}",131.22799999999998,95845512.39499404
585,28278999.84605106,1512275,3254633,370.44714561301794,393844650.629,220817316.02105105,276620960.968208,93388000.0,127429316.02105105,2018-05-21,"{'shares': 79593, 'transaction_value': 10133541.980999999, 'type': 'sell'}",127.317,93500316.02105105
586,26862342.81630906,1523654,3254633,371.3750658435952,393844650.629,216174828.66230905,276620960.968208,93388000.0,122786828.66230905,2018-05-22,"{'shares': 11379, 'transaction_value': 1413829.371, 'type': 'buy'}",124.249,91925828.66230905
587,25516594.05303306,1534121,3254633,372.25052653932914,393844650.629,222365796.04703304,276620960.968208,93388000.0,128977796.04703304,2018-05-23,"{'shares': 10467, 'transaction_value': 1343062.638, 'type': 'buy'}",128.314,94051796.04703304
588,25516594.05303306,1534121,3254633,372.25052653932914,393844650.629,223189619.02403304,276620960.968208,93388000.0,129801619.02403304,2018-05-24,"{'shares': 0, 'transaction_value': 0, 'type': 'hold'}",128.851,94338619.02403304
589,24238326.28035306,1544141,3254633,373.07669224569923,393844650.629,220833725.97735307,276620960.968208,93388000.0,127445725.97735307,2018-05-25,"{'shares': 10020, 'transaction_value': 1275716.3399999999, 'type': 'buy'}",127.317,93516725.97735307
590,23024059.79475306,1553717,3254633,373.85665590703525,393844650.629,219646946.14475304,276620960.968208,93388000.0,126258946.14475304,2018-05-28,"{'shares': 9576, 'transaction_value': 1211842.8, 'type': 'buy'}",126.55,93096946.14475304
591,21870631.019709058,1562619,3254633,374.59332077671877,393844650.629,223934456.52870905,276620960.968208,93388000.0,130546456.52870905,2018-05-29,"{'shares': 8902, 'transaction_value': 1151126.522, 'type': 'buy'}",129.311,94623456.52870905
592,20774916.169119056,1571234,3254633,375.2892882742398,393844650.629,220216361.49111906,276620960.968208,93388000.0,126828361.49111906,2018-05-30,"{'shares': 8615, 'transaction_value': 1093527.7950000002, 'type': 'buy'}",126.933,93283361.49111906
593,19734118.600863058,1579482,3254633,375.94692168063506,393844650.629,218647763.75286308,276620960.968208,93388000.0,125259763.75286308,2018-05-31,"{'shares': 8248, 'transaction_value': 1038720.128, 'type': 'buy'}",125.936,92711763.75286308
594,18745522.763679057,1587130,3254633,376.5685611128177,393844650.629,223491641.28367904,276620960.968208,93388000.0,130103641.28367904,2018-06-01,"{'shares': 7648, 'transaction_value': 986622.592, 'type': 'buy'}",129.004,94487641.28367905
595,17806396.98412506,1594113,3254633,377.1565064322524,393844650.629,231766649.73112503,276620960.968208,93388000.0,138378649.73112503,2018-06-04,"{'shares': 6983, 'transaction_value': 937251.277, 'type': 'buy'}",134.219,97547649.73112503
596,16914428.176263057,1600614,3254633,377.71266077739745,393844650.629,236088103.8102631,276620960.968208,93388000.0,142700103.8102631,2018-06-05,"{'shares': 6501, 'transaction_value': 890188.4310000001, 'type': 'buy'}",136.931,99157103.8102631
597,16067128.495335057,1606860,3254633,378.23890977482097,393844650.629,233610262.73533505,276620960.968208,93388000.0,140222262.73533505,2018-06-06,"{'shares': 6246, 'transaction_value': 845608.4639999999, 'type': 'buy'}",135.384,98226262.73533505
598,15262295.514279056,1612716,3254633,378.736968036784,393844650.629,236467260.22227904,276620960.968208,93388000.0,143079260.22227904,2018-06-07,"{'shares': 5856, 'transaction_value': 803226.5279999999, 'type': 'buy'}",137.16299999999998,99304260.22227907
599,14497790.023215057,1618288,3254633,379.2084413048302,393844650.629,236091584.15121508,276620960.968208,93388000.0,142703584.15121508,2018-06-08,"{'shares': 5572, 'transaction_value': 762979.532, 'type': 'buy'}",136.931,99160584.15121508
600,13771550.986299057,1623490,3254633,379.6548804316496,393844650.629,239970789.19629908,276620960.968208,93388000.0,146582789.19629908,2018-06-11,"{'shares': 5202, 'transaction_value': 724789.458, 'type': 'buy'}",139.329,100641789.19629908
601,13771550.986299057,1623490,3254633,379.6548804316496,393844650.629,241100738.23629907,276620960.968208,93388000.0,147712738.23629907,2018-06-12,"{'shares': 0, 'transaction_value': 0, 'type': 'hold'}",140.025,101075738.23629907
602,13081671.055449056,1628407,3254633,380.07768807433354,393844650.629,241099361.23044908,276620960.968208,93388000.0,147711361.23044908,2018-06-13,"{'shares': 4917, 'transaction_value': 688502.925, 'type': 'buy'}",140.025,101074361.23044908
603,12426296.278161056,1633104,3254633,380.4781932742473,393844650.629,239839294.48616105,276620960.968208,93388000.0,146451294.48616105,2018-06-14,"{'shares': 4697, 'transaction_value': 654066.6440000001, 'type': 'buy'}",139.252,100587294.48616105
604,11803850.699817056,1637565,3254633,380.85753893197693,393844650.629,239838052.0798171,276620960.968208,93388000.0,146450052.0798171,2018-06-15,"{'shares': 4461, 'transaction_value': 621203.172, 'type': 'buy'}",139.252,100586052.07981709
