Step,Balance,Shares_held,Total_sold,Prime_cost,Total_sales,Net_worth,Max_net_worth,Min_net_worth,Profit,Date,Trades,Close,LT_profit
253,24073608.195980962,1519332,4134031,382.679572940338,376822840.64300007,167086810.02398098,197386859.9481,76146999.99999997,90939810.023981,2017-01-12,"{'shares': 13462, 'transaction_value': 1267164.598, 'type': 'buy'}",94.129,72957810.02398098
254,22867579.11731096,1532129,4134031,383.46516073026953,376822840.64300007,166971972.21231097,197386859.9481,76146999.99999997,90824972.212311,2017-01-13,"{'shares': 12797, 'transaction_value': 1203621.8350000002, 'type': 'buy'}",94.055,72916972.21231097
255,21721995.27681896,1544323,4134031,384.2054833480121,376822840.64300007,166516175.43381897,197386859.9481,76146999.99999997,90369175.433819,2017-01-16,"{'shares': 12194, 'transaction_value': 1143297.246, 'type': 'buy'}",93.759,72757175.43381897
256,20633794.77993896,1555943,4134031,384.9034706393203,376822840.64300007,166055339.44593897,197386859.9481,76146999.99999997,89908339.445939,2017-01-17,"{'shares': 11620, 'transaction_value': 1086028.44, 'type': 'buy'}",93.462,72593339.44593897
257,19600074.229466956,1566990,4134031,385.56183938194147,376822840.64300007,165938136.34946695,197386859.9481,76146999.99999997,89791136.34946698,2017-01-18,"{'shares': 11047, 'transaction_value': 1031657.236, 'type': 'buy'}",93.388,72550136.34946695
258,18618194.104898956,1577483,4134031,386.1830316762483,376822840.64300007,165936176.50889897,197386859.9481,76146999.99999997,89789176.508899,2017-01-19,"{'shares': 10493, 'transaction_value': 979920.2840000001, 'type': 'buy'}",93.388,72548176.50889897
259,17685490.740536954,1587372,4134031,386.7694359223859,376822840.64300007,167103229.72853696,197386859.9481,76146999.99999997,90956229.728537,2017-01-20,"{'shares': 9889, 'transaction_value': 930841.6810000001, 'type': 'buy'}",94.129,72974229.72853696
260,16799524.625096954,1596692,4134031,387.3232044137418,376822840.64300007,168279291.35709694,197386859.9481,76146999.99999997,92132291.35709697,2017-01-23,"{'shares': 9320, 'transaction_value': 884197.72, 'type': 'buy'}",94.871,73408291.35709694
261,24350734.244854953,1516858,4213865,387.3232044137418,384396772.05700004,168256569.56285495,197386859.9481,76146999.99999997,92109569.56285498,2017-01-24,"{'shares': 79834, 'transaction_value': 7573931.414, 'type': 'sell'}",94.871,73385569.56285495
262,23130775.990438953,1529592,4213865,388.11918347743983,384396772.05700004,169378126.29443896,197386859.9481,76146999.99999997,93231126.29443899,2017-01-25,"{'shares': 12734, 'transaction_value': 1217523.2079999999, 'type': 'buy'}",95.612,73766126.29443896
263,21971969.371174954,1541324,4213865,388.8695082839049,384396772.05700004,173909523.99517494,197386859.9481,76146999.99999997,97762523.99517497,2017-02-02,"{'shares': 11732, 'transaction_value': 1156493.632, 'type': 'buy'}",98.576,75333523.99517494
264,20871251.562640954,1552393,4213865,389.5771388690724,384396772.05700004,174935390.06164095,197386859.9481,76146999.99999997,98788390.06164098,2017-02-03,"{'shares': 11069, 'transaction_value': 1098520.767, 'type': 'buy'}",99.243,75692390.06164095
265,19825641.266140953,1562963,4213865,390.2447959089384,384396772.05700004,174129163.44114095,197386859.9481,76146999.99999997,97982163.44114098,2017-02-06,"{'shares': 10570, 'transaction_value': 1043523.2499999999, 'type': 'buy'}",98.725,75404163.44114095
266,18832464.72283095,1572958,4213865,390.87494252124463,384396772.05700004,174821136.62483096,197386859.9481,76146999.99999997,98674136.62483099,2017-02-07,"{'shares': 9995, 'transaction_value': 991194.1549999999, 'type': 'buy'}",99.169,75652136.62483096
267,17888963.903662954,1582446,4213865,391.46998183633025,384396772.05700004,174935652.28166294,197386859.9481,76146999.99999997,98788652.28166297,2017-02-08,"{'shares': 9488, 'transaction_value': 941617.5839999999, 'type': 'buy'}",99.243,75692652.28166294
268,16992746.438446954,1591445,4213865,392.032004782772,384396772.05700004,175169647.87844694,197386859.9481,76146999.99999997,99022647.87844697,2017-02-09,"{'shares': 8999, 'transaction_value': 894428.608, 'type': 'buy'}",99.392,75777647.87844694
269,16141466.453800954,1600012,4213865,392.56298881476675,384396772.05700004,174813056.48180094,197386859.9481,76146999.99999997,98666056.48180097,2017-02-10,"{'shares': 8567, 'transaction_value': 849580.823, 'type': 'buy'}",99.169,75644056.48180094
270,15332815.057156954,1608150,4213865,393.06483088298177,384396772.05700004,174811442.40715694,197386859.9481,76146999.99999997,98664442.40715697,2017-02-13,"{'shares': 8138, 'transaction_value': 807037.3219999999, 'type': 'buy'}",99.169,75642442.40715694
271,14564739.408028955,1615932,4213865,393.53919648995037,384396772.05700004,173737273.27202895,197386859.9481,76146999.99999997,97590273.27202898,2017-02-14,"{'shares': 7782, 'transaction_value': 766542.564, 'type': 'buy'}",98.502,75235273.27202895
272,13835102.134204954,1623319,4213865,393.98777185437353,384396772.05700004,173855395.87820494,197386859.9481,76146999.99999997,97708395.87820497,2017-02-15,"{'shares': 7387, 'transaction_value': 728180.9119999999, 'type': 'buy'}",98.576,75279395.87820494
273,13142025.297304954,1630389,4213865,394.41202241666264,384396772.05700004,172651133.11230496,197386859.9481,76146999.99999997,96504133.11230499,2017-02-16,"{'shares': 7070, 'transaction_value': 691693.45, 'type': 'buy'}",97.835,74816133.11230496
274,20973061.703683954,1548870,4295384,394.41202241666264,392251372.26400006,170211332.81368393,197386859.9481,76146999.99999997,94064332.81368396,2017-02-17,"{'shares': 81519, 'transaction_value': 7854600.2069999995, 'type': 'sell'}",96.353,73858332.81368393
275,19922354.785285953,1559753,4295384,395.08431456740703,392251372.26400006,170209235.59428594,197386859.9481,76146999.99999997,94062235.59428596,2017-02-20,"{'shares': 10883, 'transaction_value': 1048609.699, 'type': 'buy'}",96.353,73856235.59428594
276,18924288.086185955,1570067,4295384,395.7187298821675,392251372.26400006,170553508.61118597,197386859.9481,76146999.99999997,94406508.611186,2017-02-21,"{'shares': 10314, 'transaction_value': 996074.55, 'type': 'buy'}",96.575,73978508.61118597
277,17976201.988765955,1579857,4295384,396.3176408658831,392251372.26400006,170667801.18176594,197386859.9481,76146999.99999997,94520801.18176597,2017-02-22,"{'shares': 9790, 'transaction_value': 946193.71, 'type': 'buy'}",96.649,74018801.18176594
278,17075677.584865957,1589163,4295384,396.88317564740015,392251372.26400006,170549094.30986595,197386859.9481,76146999.99999997,94402094.30986598,2017-02-23,"{'shares': 9306, 'transaction_value': 898726.9500000001, 'type': 'buy'}",96.575,73974094.30986595
279,16220223.278239958,1597896,4295384,397.4174700026022,392251372.26400006,172432134.13423997,197386859.9481,76146999.99999997,96285134.13424,2017-02-24,"{'shares': 8733, 'transaction_value': 853746.813, 'type': 'buy'}",97.761,74671134.13423997
280,24001414.640705958,1518002,4375278,397.4174700026022,400055977.44200003,172290476.01470596,197386859.9481,76146999.99999997,96143476.01470599,2017-02-27,"{'shares': 79894, 'transaction_value': 7804605.177999999, 'type': 'sell'}",97.687,74603476.01470596
281,31371215.610005956,1442102,4451178,397.4174700026022,407447954.342,171818971.49200594,197386859.9481,76146999.99999997,95671971.49200597,2017-02-28,"{'shares': 75900, 'transaction_value': 7391976.9, 'type': 'sell'}",97.391,74427971.49200594
282,29799589.297337957,1458281,4451178,398.4930441436628,407447954.342,171174099.12333795,197386859.9481,76146999.99999997,95027099.12333798,2017-03-01,"{'shares': 16179, 'transaction_value': 1568489.334, 'type': 'buy'}",96.946,74228099.12333795
283,28306675.05959996,1473780,4451178,399.50400532443604,407447954.342,169982620.23959997,197386859.9481,76146999.99999997,93835620.2396,2017-03-02,"{'shares': 15499, 'transaction_value': 1489934.369, 'type': 'buy'}",96.131,73851620.23959997
284,26888543.156999957,1488480,4451178,400.45484194971823,407447954.342,170197909.07699993,197386859.9481,76146999.99999997,94050909.07699996,2017-03-03,"{'shares': 14700, 'transaction_value': 1415301.3, 'type': 'buy'}",96.279,73918909.07699993
285,25541448.204719957,1502337,4451178,401.3497184920653,407447954.342,171298183.94471994,197386859.9481,76146999.99999997,95151183.94471997,2017-03-06,"{'shares': 13857, 'transaction_value': 1344406.14, 'type': 'buy'}",97.02,74278183.94471994
286,24261831.417395957,1515591,4451178,402.1923354395135,407447954.342,170293571.04039595,197386859.9481,76146999.99999997,94146571.04039598,2017-03-07,"{'shares': 13254, 'transaction_value': 1277062.662, 'type': 'buy'}",96.353,73940571.04039595
287,31575081.292469956,1439812,4526957,402.1923354395135,414783209.984,170946003.26846996,197386859.9481,76146999.99999997,94799003.26846999,2017-03-08,"{'shares': 75779, 'transaction_value': 7335255.642, 'type': 'sell'}",96.798,74148003.26846996
288,38517280.79615996,1367822,4598947,402.1923354395135,421746298.754,170817128.10215995,197386859.9481,76146999.99999997,94670128.10215998,2017-03-09,"{'shares': 71990, 'transaction_value': 6963088.77, 'type': 'sell'}",96.723,74094128.10215995
289,45082144.03389296,1299431,4667338,402.1923354395135,428330915.843,170190061.28289294,197386859.9481,76146999.99999997,94043061.28289297,2017-03-10,"{'shares': 68391, 'transaction_value': 6584617.089, 'type': 'sell'}",96.279,73911061.28289294
290,42823556.186516955,1322879,4667338,403.89625521448914,428330915.843,169993237.33551696,197386859.9481,76146999.99999997,93846237.33551699,2017-03-13,"{'shares': 23448, 'transaction_value': 2254079.688, 'type': 'buy'}",96.131,73862237.33551696
291,40678112.046884954,1344982,4667338,405.4882183902045,428330915.843,170969208.35088497,197386859.9481,76146999.99999997,94822208.350885,2017-03-14,"{'shares': 22103, 'transaction_value': 2141161.816, 'type': 'buy'}",96.872,74097208.35088497
292,38640224.374820955,1365614,4667338,406.9775265197345,428330915.843,173256990.03882095,197386859.9481,76146999.99999997,97109990.03882098,2017-03-15,"{'shares': 20632, 'transaction_value': 2033820.032, 'type': 'buy'}",98.576,74680990.03882095
293,36704426.77134895,1385066,4667338,408.37235805556026,428330915.843,174266411.75934896,197386859.9481,76146999.99999997,98119411.75934899,2017-03-16,"{'shares': 19452, 'transaction_value': 1931933.736, 'type': 'buy'}",99.318,74948411.75934896
294,34865558.37134095,1403544,4667338,409.6799038140117,428330915.843,174262741.36334094,197386859.9481,76146999.99999997,98115741.36334097,2017-03-17,"{'shares': 18478, 'transaction_value': 1835198.004, 'type': 'buy'}",99.318,74944741.36334094
295,33118868.66975095,1421109,4667338,410.9065537718967,428330915.843,174153989.15675095,197386859.9481,76146999.99999997,98006989.15675098,2017-03-20,"{'shares': 17565, 'transaction_value': 1743203.295, 'type': 'buy'}",99.243,74910989.15675095
296,31459669.46689495,1437585,4667338,412.0584073513372,428330915.843,175941274.72189495,197386859.9481,76146999.99999997,99794274.72189498,2017-03-21,"{'shares': 16476, 'transaction_value': 1655887.428, 'type': 'buy'}",100.503,75438274.72189495
297,29883581.26225495,1453121,4667338,413.1408652608988,428330915.843,177004816.90725496,197386859.9481,76146999.99999997,100857816.907255,2017-03-22,"{'shares': 15536, 'transaction_value': 1572942.32, 'type': 'buy'}",101.245,75759816.90725496
298,28386427.90520095,1467500,4667338,414.1590356370487,428330915.843,180878755.40520096,197386859.9481,76146999.99999997,104731755.40520099,2017-03-23,"{'shares': 14379, 'transaction_value': 1494165.027, 'type': 'buy'}",103.913,76965755.40520096
299,26964281.43950095,1481014,4667338,415.1173708384715,428330915.843,182507776.78950095,197386859.9481,76146999.99999997,106360776.78950098,2017-03-24,"{'shares': 13514, 'transaction_value': 1419307.85, 'type': 'buy'}",105.025,77482776.78950095
300,25613370.94136095,1493824,4667338,416.01989621629383,428330915.843,182833865.46936095,197386859.9481,76146999.99999997,106686865.46936098,2017-03-27,"{'shares': 12810, 'transaction_value': 1348214.07, 'type': 'buy'}",105.247,77586865.46936095
301,24330232.76932495,1506095,4667338,416.87015932585865,428330915.843,181503294.77932498,197386859.9481,76146999.99999997,105356294.77932501,2017-03-28,"{'shares': 12271, 'transaction_value': 1280577.0180000002, 'type': 'buy'}",104.358,77145294.77932498
302,23111384.11167295,1517669,4667338,417.67166204219535,428330915.843,182616878.34267294,197386859.9481,76146999.99999997,106469878.34267297,2017-03-29,"{'shares': 11574, 'transaction_value': 1216415.8260000001, 'type': 'buy'}",105.099,77517878.34267294
303,21953518.11890695,1528496,4667338,418.42766983220594,428330915.843,185088367.70290694,197386859.9481,76146999.99999997,108941367.70290697,2017-03-30,"{'shares': 10827, 'transaction_value': 1155554.883, 'type': 'buy'}",106.729,78359367.70290694
304,30046236.374514945,1452072,4743762,418.42766983220594,436447985.307,184272255.56651494,197386859.9481,76146999.99999997,108125255.56651497,2017-03-31,"{'shares': 76424, 'transaction_value': 8117069.464, 'type': 'sell'}",106.211,78061255.56651494
305,28540984.086930946,1466118,4743762,419.4523130000819,436447985.307,185345236.42293096,197386859.9481,76146999.99999997,109198236.42293099,2017-04-03,"{'shares': 14046, 'transaction_value': 1502247.792, 'type': 'buy'}",106.952,78393236.42293096
306,27111163.423470944,1479488,4743762,420.41681337453576,436447985.307,185015438.17547095,197386859.9481,76146999.99999997,108868438.17547098,2017-04-04,"{'shares': 13370, 'transaction_value': 1426966.73, 'type': 'buy'}",106.729,78286438.17547095
307,25752999.913260944,1492241,4743762,421.32514695135075,436447985.307,184355834.59826094,197386859.9481,76146999.99999997,108208834.59826097,2017-04-05,"{'shares': 12753, 'transaction_value': 1355452.605, 'type': 'buy'}",106.285,78070834.59826094
308,24462778.985988945,1504424,4743762,422.1810530230433,436447985.307,183468360.39398894,197386859.9481,76146999.99999997,107321360.39398897,2017-04-07,"{'shares': 12183, 'transaction_value': 1287645.636, 'type': 'buy'}",105.692,77776360.39398894
309,23237265.026340943,1515996,4743762,422.9878281227138,436447985.307,183465914.25834092,197386859.9481,76146999.99999997,107318914.25834095,2017-04-10,"{'shares': 11572, 'transaction_value': 1223067.824, 'type': 'buy'}",105.692,77773914.25834092
310,31274985.149817944,1440197,4819561,422.9878281227138,444509891.148,184452897.87281793,197386859.9481,76146999.99999997,108305897.87281796,2017-04-11,"{'shares': 75799, 'transaction_value': 8061905.841, 'type': 'sell'}",106.359,78093897.87281793
311,38937377.36513494,1368188,4891570,422.9878281227138,452195339.709,184962714.41713494,197386859.9481,76146999.99999997,108815714.41713497,2017-04-12,"{'shares': 72009, 'transaction_value': 7685448.561, 'type': 'sell'}",106.729,78233714.41713494
312,36986715.81911494,1386543,4891570,424.3918725771591,452195339.709,184046239.48511493,197386859.9481,76146999.99999997,107899239.48511496,2017-04-13,"{'shares': 18355, 'transaction_value': 1946768.01, 'type': 'buy'}",106.062,77984239.48511493
313,44245940.789589934,1317216,4960897,424.3918725771591,459476407.884,182586551.18958995,197386859.9481,76146999.99999997,106439551.18958998,2017-04-14,"{'shares': 69327, 'transaction_value': 7281068.175000001, 'type': 'sell'}",105.025,77561551.18958995
314,42029224.26570994,1338236,4960897,426.0450129350631,459476407.884,182874548.55770993,197386859.9481,76146999.99999997,106727548.55770996,2017-04-17,"{'shares': 21020, 'transaction_value': 2212291.94, 'type': 'buy'}",105.247,77627548.55770993
315,39923565.844689935,1357871,4960897,427.59262350337184,459476407.884,185251067.49068993,197386859.9481,76146999.99999997,109104067.49068996,2017-04-18,"{'shares': 19635, 'transaction_value': 2101455.51, 'type': 'buy'}",107.026,78225067.49068993
316,47218240.90089694,1289978,5028790,427.59262350337184,466793032.815,186235300.02689692,197386859.9481,76146999.99999997,110088300.02689695,2017-04-19,"{'shares': 67893, 'transaction_value': 7316624.931, 'type': 'sell'}",107.767,78468300.02689692
317,54124287.62727293,1225480,5093288,427.59262350337184,473719860.023,185735937.70727295,197386859.9481,76146999.99999997,109588937.70727298,2017-04-20,"{'shares': 64498, 'transaction_value': 6926827.208, 'type': 'sell'}",107.396,78339937.70727295
318,51412686.46570493,1250713,5093288,429.75634034648454,473719860.023,185549154.28970492,197386859.9481,76146999.99999997,109402154.28970495,2017-04-21,"{'shares': 25233, 'transaction_value': 2706188.784, 'type': 'buy'}",107.248,78301154.28970492
319,48836977.36477493,1274798,5093288,431.77279155287175,473719860.023,184894893.10677493,197386859.9481,76146999.99999997,108747893.10677496,2017-04-24,"{'shares': 24085, 'transaction_value': 2570567.965, 'type': 'buy'}",106.729,78165893.10677493
320,46390302.19159492,1297772,5093288,433.65431742182255,473719860.023,184323999.2115949,197386859.9481,76146999.99999997,108176999.21159494,2017-04-25,"{'shares': 22974, 'transaction_value': 2441791.59, 'type': 'buy'}",106.285,78038999.21159491
321,53290169.94267492,1232884,5158176,433.65431742182255,480640489.663,184783412.96267492,197386859.9481,76146999.99999997,108636412.96267495,2017-04-26,"{'shares': 64888, 'transaction_value': 6920629.64, 'type': 'sell'}",106.655,78128412.96267492
322,59963518.464250915,1171240,5219820,433.65431742182255,487333918.471,187139100.1442509,197386859.9481,76146999.99999997,110992100.14425093,2017-04-27,"{'shares': 61644, 'transaction_value': 6693428.807999999, 'type': 'sell'}",108.582,78557100.1442509
323,59963518.464250915,1171240,5219820,433.65431742182255,487333918.471,188441519.02425092,197386859.9481,76146999.99999997,112294519.02425095,2017-04-28,"{'shares': 0, 'transaction_value': 0, 'type': 'hold'}",109.694,78747519.02425092
324,66381108.55387492,1112678,5278382,433.65431742182255,493770819.263,188682223.60187492,197386859.9481,76146999.99999997,112535223.60187495,2017-05-03,"{'shares': 58562, 'transaction_value': 6436900.791999999, 'type': 'sell'}",109.916,78766223.60187492
325,63055456.41765892,1142426,5278382,436.5595507656015,493770819.263,190517067.66365892,197386859.9481,76146999.99999997,114370067.66365895,2017-05-04,"{'shares': 29748, 'transaction_value': 3319014.108, 'type': 'buy'}",111.571,78946067.66365892
326,59896417.71919492,1171050,5278382,439.25177845186596,493770819.263,188879377.86919492,197386859.9481,76146999.99999997,112732377.86919495,2017-05-05,"{'shares': 28624, 'transaction_value': 3152733.232, 'type': 'buy'}",110.143,78736377.86919492
327,59896417.71919492,1171050,5278382,439.25177845186596,493770819.263,188263405.5691949,197386859.9481,76146999.99999997,112116405.56919494,2017-05-08,"{'shares': 0, 'transaction_value': 0, 'type': 'hold'}",109.617,78646405.56919491
328,56895620.71441492,1198731,5278382,441.75009324475946,493770819.263,186586327.6044149,197386859.9481,76146999.99999997,110439327.60441494,2017-05-09,"{'shares': 27681, 'transaction_value': 2994807.39, 'type': 'buy'}",108.19,78396327.60441491
329,63378569.98449492,1138795,5338318,441.75009324475946,500273275.903,186926439.5344949,197386859.9481,76146999.99999997,110779439.53449494,2017-05-10,"{'shares': 59936, 'transaction_value': 6502456.64, 'type': 'sell'}",108.49,78436439.5344949
330,69541664.54007292,1081856,5395257,441.75009324475946,506454915.377,186994443.0360729,197386859.9481,76146999.99999997,110847443.03607294,2017-05-11,"{'shares': 56939, 'transaction_value': 6181639.474, 'type': 'sell'}",108.566,78428443.03607291
331,66057641.25077092,1113817,5395257,444.8718530589839,506454915.377,187230906.4977709,197386859.9481,76146999.99999997,111083906.49777094,2017-05-12,"{'shares': 31961, 'transaction_value': 3477069.151, 'type': 'buy'}",108.791,78439906.4977709
332,72060502.82772093,1058127,5450947,444.8718530589839,512475839.727,186459903.4327209,197386859.9481,76146999.99999997,110312903.43272093,2017-05-15,"{'shares': 55690, 'transaction_value': 6020924.35, 'type': 'sell'}",108.115,78344903.4327209
333,68450368.71921693,1091545,5450947,448.17261322187227,512475839.727,186134201.34921694,197386859.9481,76146999.99999997,109987201.34921697,2017-05-16,"{'shares': 33418, 'transaction_value': 3602928.252, 'type': 'buy'}",107.814,78320201.34921694
334,68450368.71921693,1091545,5450947,448.17261322187227,512475839.727,189004964.69921693,197386859.9481,76146999.99999997,112857964.69921696,2017-05-17,"{'shares': 0, 'transaction_value': 0, 'type': 'hold'}",110.444,78560964.69921693
335,65021102.27601693,1122745,5450947,451.2208758282522,512475839.727,188178369.56101692,197386859.9481,76146999.99999997,112031369.56101695,2017-05-18,"{'shares': 31200, 'transaction_value': 3422421.6, 'type': 'buy'}",109.693,78485369.56101692
336,61763562.36033692,1152002,5450947,454.04295238714707,512475839.727,189774024.60033694,197386859.9481,76146999.99999997,113627024.60033697,2017-05-19,"{'shares': 29257, 'transaction_value': 3251037.8400000003, 'type': 'buy'}",111.12,78654024.60033694
337,58669280.86877492,1179349,5450947,456.6614353646202,512475839.727,191844907.99577492,197386859.9481,76146999.99999997,115697907.99577495,2017-05-22,"{'shares': 27347, 'transaction_value': 3088105.281, 'type': 'buy'}",112.923,78921907.99577492
338,65361063.88744992,1120382,5509914,456.6614353646202,519187758.502,192888545.03744993,197386859.9481,76146999.99999997,116741545.03744996,2017-05-23,"{'shares': 58967, 'transaction_value': 6711918.775, 'type': 'sell'}",113.825,79063545.03744993
339,71718297.47442491,1064363,5565933,456.6614353646202,525564121.177,192869415.94942492,197386859.9481,76146999.99999997,116722415.94942495,2017-05-24,"{'shares': 56019, 'transaction_value': 6376362.675, 'type': 'sell'}",113.825,79044415.94942492
340,68125300.86049691,1096181,5565933,459.9326332452622,525564121.177,191662707.1984969,197386859.9481,76146999.99999997,115515707.19849694,2017-05-25,"{'shares': 31818, 'transaction_value': 3585824.9639999997, 'type': 'buy'}",112.698,78964707.19849691
341,74365711.0970969,1041372,5620742,459.9326332452622,531823308.977,193290393.4970969,197386859.9481,76146999.99999997,117143393.49709693,2017-05-26,"{'shares': 54809, 'transaction_value': 6259187.8, 'type': 'sell'}",114.2,79090393.4970969
342,70640068.2592469,1073995,5620742,463.39466651822903,531823308.977,193048648.3842469,197386859.9481,76146999.99999997,116901648.38424692,2017-05-29,"{'shares': 32623, 'transaction_value': 3718206.425, 'type': 'buy'}",113.975,79073648.38424689
343,76661583.2854629,1020296,5674441,463.39466651822903,537862942.905,191416314.9974629,197386859.9481,76146999.99999997,115269314.99746293,2017-05-30,"{'shares': 53699, 'transaction_value': 6039633.927999999, 'type': 'sell'}",112.472,78944314.9974629
344,72820871.4339429,1054376,5674441,467.030035456824,537862942.905,191408648.9059429,197386859.9481,76146999.99999997,115261648.90594292,2017-05-31,"{'shares': 34080, 'transaction_value': 3833045.76, 'type': 'buy'}",112.472,78936648.90594289
345,78819263.8586929,1001658,5727159,467.030035456824,543879384.655,193133483.10869288,197386859.9481,76146999.99999997,116986483.10869291,2017-06-01,"{'shares': 52718, 'transaction_value': 6016441.75, 'type': 'sell'}",114.125,79008483.10869288
346,74870501.8582129,1036418,5727159,470.83243973772227,543879384.655,192373356.1902129,197386859.9481,76146999.99999997,116226356.19021294,2017-06-02,"{'shares': 34760, 'transaction_value': 3940880.2399999998, 'type': 'buy'}",113.374,78999356.1902129
347,71119564.63156089,1068835,5727159,474.3348047669363,543879384.655,194546492.7615609,197386859.9481,76146999.99999997,118399492.76156092,2017-06-05,"{'shares': 32417, 'transaction_value': 3743450.326, 'type': 'buy'}",115.478,79068492.76156089
348,67556576.7503029,1099528,5727159,477.56880711066924,543879384.655,194940194.13430288,197386859.9481,76146999.99999997,118793194.13430291,2017-06-06,"{'shares': 30693, 'transaction_value': 3555876.1289999997, 'type': 'buy'}",115.853,79087194.13430288
349,64172103.635944895,1128721,5727159,480.5613249064753,543879384.655,194768509.4989449,197386859.9481,76146999.99999997,118621509.49894494,2017-06-07,"{'shares': 29193, 'transaction_value': 3377717.679, 'type': 'buy'}",115.703,79065509.49894491
350,70665448.69282089,1072285,5783595,480.5613249064753,550392268.3629999,194410354.5478209,197386859.9481,76146999.99999997,118263354.54782093,2017-06-08,"{'shares': 56436, 'transaction_value': 6512883.708000001, 'type': 'sell'}",115.403,79007354.5478209
351,67125217.47504489,1102881,5783595,483.7649025254569,550392268.3629999,194483709.59304488,197386859.9481,76146999.99999997,118336709.5930449,2017-06-09,"{'shares': 30596, 'transaction_value': 3533164.888, 'type': 'buy'}",115.478,79005709.59304488
352,73432688.66741289,1047737,5838739,483.7649025254569,556718718.907,193635363.7294129,197386859.9481,76146999.99999997,117488363.72941294,2017-06-12,"{'shares': 55144, 'transaction_value': 6326450.544, 'type': 'sell'}",114.726,78909363.72941291
353,69753758.43128888,1079824,5838739,487.16507427752015,556718718.907,193313699.4552889,197386859.9481,76146999.99999997,117166699.45528892,2017-06-13,"{'shares': 32087, 'transaction_value': 3671587.062, 'type': 'buy'}",114.426,78887699.45528889
354,75961698.62811787,1025833,5892730,487.16507427752015,562945338.964,194267941.0191179,197386859.9481,76146999.99999997,118120941.01911792,2017-06-14,"{'shares': 53991, 'transaction_value': 6226620.057, 'type': 'sell'}",115.327,78940941.01911789
355,72156106.63210988,1058701,5892730,490.7524856467358,562945338.964,194492183.28510988,197386859.9481,76146999.99999997,118345183.2851099,2017-06-15,"{'shares': 32868, 'transaction_value': 3797996.0039999997, 'type': 'buy'}",115.553,78939183.28510988
356,68541122.57506989,1090086,5892730,494.062103897039,562945338.964,193848688.44706988,197386859.9481,76146999.99999997,117701688.44706991,2017-06-16,"{'shares': 31385, 'transaction_value': 3607768.52, 'type': 'buy'}",114.952,78896688.44706988
357,65107278.42673389,1119628,5892730,497.1229331796221,562945338.964,194988604.9387339,197386859.9481,76146999.99999997,118841604.93873394,2017-06-19,"{'shares': 29542, 'transaction_value': 3426990.168, 'type': 'buy'}",116.004,78984604.9387339
358,65107278.42673389,1119628,5892730,497.1229331796221,562945338.964,193810756.2827339,197386859.9481,76146999.99999997,117663756.28273392,2017-06-20,"{'shares': 0, 'transaction_value': 0, 'type': 'hold'}",114.952,78858756.28273389
359,61845408.59250189,1147800,5892730,499.959105958852,562945338.964,194477141.99250188,197386859.9481,76146999.99999997,118330141.99250191,2017-06-21,"{'shares': 28172, 'transaction_value': 3255359.116, 'type': 'buy'}",115.553,78924141.99250188
360,58746964.98832989,1174718,5892730,502.5914475812669,562945338.964,193695044.67432988,197386859.9481,76146999.99999997,117548044.6743299,2017-06-22,"{'shares': 26918, 'transaction_value': 3092259.0859999997, 'type': 'buy'}",114.877,78818044.67432988
361,55803836.977321886,1200270,5892730,505.03860822345575,562945338.964,193777274.01732188,197386859.9481,76146999.99999997,117630274.01732191,2017-06-23,"{'shares': 25552, 'transaction_value': 2937253.5039999997, 'type': 'buy'}",114.952,78825274.01732188
362,62699705.398493886,1140257,5952743,505.03860822345575,569861957.24,194116605.16249388,197386859.9481,76146999.99999997,117969605.16249391,2017-06-26,"{'shares': 60013, 'transaction_value': 6916618.276, 'type': 'sell'}",115.252,78864605.16249388
363,59558501.689811885,1167440,5952743,507.7239143985054,569861957.24,194195854.56981188,197386859.9481,76146999.99999997,118048854.56981191,2017-06-27,"{'shares': 27183, 'transaction_value': 3134933.841, 'type': 'buy'}",115.327,78868854.56981188
364,56574709.74226189,1192945,5952743,510.22012023783583,569861957.24,195857003.21726188,197386859.9481,76146999.99999997,119710003.21726191,2017-06-28,"{'shares': 25505, 'transaction_value': 2977836.275, 'type': 'buy'}",116.755,79102003.21726188
365,53740422.89909389,1217266,5952743,512.5438765770419,569861957.24,195313327.7630939,197386859.9481,76146999.99999997,119166327.76309392,2017-06-29,"{'shares': 24321, 'transaction_value': 2828629.5840000003, 'type': 'buy'}",116.304,79009327.76309389
366,51048134.73442189,1239958,5952743,514.7108163733899,569861957.24,197869081.59842187,197869081.59842187,76146999.99999997,121722081.5984219,2017-06-30,"{'shares': 22692, 'transaction_value': 2686914.336, 'type': 'buy'}",118.408,79461081.59842187
367,58339175.923034884,1177961,6014740,514.7108163733899,577174937.369,197287921.60003486,197869081.59842187,76146999.99999997,121140921.6000349,2017-07-03,"{'shares': 61997, 'transaction_value': 7312980.129, 'type': 'sell'}",117.957,79330921.60003486
368,55416392.576138884,1202769,6014740,517.1360114424348,577174937.369,196839174.3651389,197869081.59842187,76146999.99999997,120692174.36513892,2017-07-04,"{'shares': 24808, 'transaction_value': 2916949.448, 'type': 'buy'}",117.581,79258174.36513889
369,52640146.47375288,1226318,6014740,519.395380295375,577174937.369,196925043.3997529,197869081.59842187,76146999.99999997,120778043.39975291,2017-07-05,"{'shares': 23549, 'transaction_value': 2770704.693, 'type': 'buy'}",117.657,79268043.39975289
