Step,Balance,Shares_held,Total_sold,Prime_cost,Total_sales,Net_worth,Max_net_worth,Min_net_worth,Profit,Date,Trades,Close,LT_profit
537,86317806.910352,980516,9364807,857.7280530671096,993744874.8440002,242738543.87435198,249019633.21550202,71982000.0,170756543.87435198,2018-03-09,"{'shares': 28480, 'transaction_value': 4543385.92, 'type': 'buy'}",159.529,83209543.87435198
538,81993383.90751201,1007832,9364807,862.0103058830551,993744874.8440002,241225800.747512,249019633.21550202,71982000.0,169243800.747512,2018-03-12,"{'shares': 27316, 'transaction_value': 4315791.42, 'type': 'buy'}",157.995,83230800.74751201
539,77885648.295434,1033285,9364807,865.9777848835245,993744874.8440002,244309630.25043398,249019633.21550202,71982000.0,172327630.25043398,2018-03-13,"{'shares': 25453, 'transaction_value': 4099536.539, 'type': 'buy'}",161.063,83246630.25043398
540,73983588.72137,1057123,9364807,869.6616239750966,993744874.8440002,246679430.49337,249019633.21550202,71982000.0,174697430.49337,2018-03-14,"{'shares': 23838, 'transaction_value': 3894271.032, 'type': 'buy'}",163.364,83315430.49337
541,82479310.616114,1004267,9417663,869.6616239750966,1002266160.5960002,244384223.55511403,249019633.21550202,71982000.0,172402223.55511403,2018-03-15,"{'shares': 52856, 'transaction_value': 8521285.752, 'type': 'sell'}",161.217,83167223.55511403
542,78347107.19910201,1029393,9417663,873.6678252082505,1002266160.5960002,247302409.682102,249019633.21550202,71982000.0,175320409.682102,2018-03-16,"{'shares': 25126, 'transaction_value': 4123955.505999999, 'type': 'buy'}",164.13099999999997,83171409.68210202
543,74421985.70125403,1053485,9417663,877.386233086863,1002266160.5960002,245715486.24625403,249019633.21550202,71982000.0,173733486.24625403,2018-03-19,"{'shares': 24092, 'transaction_value': 3917286.924, 'type': 'buy'}",162.597,83118486.24625403
544,70693592.75115803,1076698,9417663,880.8421241983909,1002266160.5960002,243283975.359158,249019633.21550202,71982000.0,171301975.359158,2018-03-20,"{'shares': 23213, 'transaction_value': 3720951.048, 'type': 'buy'}",160.296,82987975.35915801
545,67151996.89755803,1098748,9417663,884.0589917603796,1002266160.5960002,243276906.30555803,249019633.21550202,71982000.0,171294906.30555803,2018-03-21,"{'shares': 22050, 'transaction_value': 3534526.8, 'type': 'buy'}",160.296,82980906.30555803
546,63787721.76152603,1119694,9417663,887.0576324747177,1002266160.5960002,243270191.185526,249019633.21550202,71982000.0,171288191.185526,2018-03-22,"{'shares': 20946, 'transaction_value': 3357560.016, 'type': 'buy'}",160.296,82974191.18552601
547,60591973.20389003,1139783,9417663,889.8558579421971,1002266160.5960002,241546201.84989002,249019633.21550202,71982000.0,169564201.84989002,2018-03-23,"{'shares': 20089, 'transaction_value': 3189369.818, 'type': 'buy'}",158.762,82784201.84989002
548,69677915.31501903,1082794,9474652,889.8558579421971,1011379442.5530002,242830752.237019,249019633.21550202,71982000.0,170848752.237019,2018-03-26,"{'shares': 56989, 'transaction_value': 9113281.956999997, 'type': 'sell'}",159.91299999999995,82917752.23701906
549,78495745.82023102,1028655,9528791,889.8558579421971,1020223806.1490002,246540941.24023104,249019633.21550202,71982000.0,174558941.24023104,2018-03-27,"{'shares': 54139, 'transaction_value': 8844363.596, 'type': 'sell'}",163.364,83176941.24023104
550,74563195.25791103,1052907,9528791,893.5833487462282,1020223806.1490002,244955135.06791103,249019633.21550202,71982000.0,172973135.06791103,2018-03-28,"{'shares': 24252, 'transaction_value': 3924701.16, 'type': 'buy'}",161.83,83125135.06791103
551,70827689.87534302,1076389,9528791,897.0468264331982,1020223806.1490002,241717360.29334304,249019633.21550202,71982000.0,169735360.29334304,2018-03-29,"{'shares': 23482, 'transaction_value': 3728049.284, 'type': 'buy'}",158.762,82955360.29334304
552,67279347.32528302,1099134,9528791,900.2686902186875,1020223806.1490002,238407916.321283,249019633.21550202,71982000.0,166425916.321283,2018-03-30,"{'shares': 22745, 'transaction_value': 3541260.03, 'type': 'buy'}",155.694,82713916.32128301
553,63908700.51834502,1121097,9528791,903.2692503566595,1020223806.1490002,235619280.329345,249019633.21550202,71982000.0,163637280.329345,2018-04-02,"{'shares': 21963, 'transaction_value': 3363918.968999999, 'type': 'buy'}",153.16299999999995,82456280.32934505
554,72211212.38330102,1065043,9584845,903.2692503566595,1028551300.4970002,230436130.54930103,249019633.21550202,71982000.0,158454130.54930103,2018-04-03,"{'shares': 56054, 'transaction_value': 8327494.348, 'type': 'sell'}",148.562,81874130.54930103
555,72211212.38330102,1065043,9584845,903.2692503566595,1028551300.4970002,235582418.32530102,249019633.21550202,71982000.0,163600418.32530102,2018-04-04,"{'shares': 0, 'transaction_value': 0, 'type': 'hold'}",153.394,82188418.32530102
556,72211212.38330102,1065043,9584845,903.2692503566595,1028551300.4970002,233376714.27230096,249019633.21550202,71982000.0,161394714.27230096,2018-04-05,"{'shares': 0, 'transaction_value': 0, 'type': 'hold'}",151.32299999999995,82053714.27230102
557,68593530.69877502,1088794,9584845,906.5852685961062,1028551300.4970002,234104373.02077502,249019633.21550202,71982000.0,162122373.02077502,2018-04-06,"{'shares': 23751, 'transaction_value': 3610460.7630000003, 'type': 'buy'}",152.013,82091373.02077502
558,65157053.92169102,1111401,9584845,909.6711192854614,1028551300.4970002,233763254.02769107,249019633.21550202,71982000.0,161781254.02769107,2018-04-09,"{'shares': 22607, 'transaction_value': 3429617.542000001, 'type': 'buy'}",151.70600000000005,82057254.027691
559,61892822.31634502,1132962,9584845,912.5465168477804,1028551300.4970002,233075449.782345,249019633.21550202,71982000.0,161093449.782345,2018-04-10,"{'shares': 21561, 'transaction_value': 3257716.173, 'type': 'buy'}",151.093,81982449.782345
560,58792022.058273025,1153548,9584845,915.2292062859312,1028551300.4970002,232200278.70627302,249019633.21550202,71982000.0,160218278.70627302,2018-04-11,"{'shares': 20586, 'transaction_value': 3094611.036, 'type': 'buy'}",150.326,81874278.70627302
561,55846687.80358503,1173072,9584845,917.7349820132523,1028551300.4970002,232459715.83558503,249019633.21550202,71982000.0,160477715.83558503,2018-04-12,"{'shares': 19524, 'transaction_value': 2939455.344, 'type': 'buy'}",150.556,81903715.83558503
562,53048867.443809025,1191675,9584845,920.0781006387165,1028551300.4970002,231914518.24380904,249019633.21550202,71982000.0,159932518.24380904,2018-04-13,"{'shares': 18603, 'transaction_value': 2792235.8880000003, 'type': 'buy'}",150.096,81818518.24380904
563,50391240.27476103,1209876,9584845,922.2703273826143,1028551300.4970002,226699210.498761,249019633.21550202,71982000.0,154717210.498761,2018-04-16,"{'shares': 18201, 'transaction_value': 2652322.5239999997, 'type': 'buy'}",145.724,80975210.498761
564,47866686.91610103,1227681,9584845,924.3225822680446,1028551300.4970002,221590914.50210103,249019633.21550202,71982000.0,149608914.50210103,2018-04-17,"{'shares': 17805, 'transaction_value': 2519514.33, 'type': 'buy'}",141.506,80084914.50210103
565,45468681.02519703,1244323,9584845,926.245892736468,1028551300.4970002,224409794.36319706,249019633.21550202,71982000.0,152427794.36319706,2018-04-18,"{'shares': 16642, 'transaction_value': 2393219.452, 'type': 'buy'}",143.806,80603794.36319706
566,43190705.11308903,1260132,9584845,928.0500125064603,1028551300.4970002,224405247.50508904,249019633.21550202,71982000.0,152423247.50508904,2018-04-19,"{'shares': 15809, 'transaction_value': 2273429.054, 'type': 'buy'}",143.806,80599247.50508904
567,41026859.53203303,1275270,9584845,929.7434002031833,1028551300.4970002,222951776.65203303,249019633.21550202,71982000.0,150969776.65203303,2018-04-20,"{'shares': 15138, 'transaction_value': 2159526.528, 'type': 'buy'}",142.656,80295776.65203303
568,38971476.58626304,1289933,9584845,931.3336226294643,1028551300.4970002,219426653.62126306,249019633.21550202,71982000.0,147444653.62126306,2018-04-23,"{'shares': 14663, 'transaction_value': 2051280.3850000002, 'type': 'buy'}",139.895,79531653.62126306
569,37019085.44195104,1304047,9584845,932.8278127591145,1028551300.4970002,217047989.97995105,249019633.21550202,71982000.0,145065989.97995105,2018-04-24,"{'shares': 14114, 'transaction_value': 1948494.156, 'type': 'buy'}",138.054,78993989.97995105
570,35164483.248165034,1317380,9584845,934.2327987107761,1028551300.4970002,218044492.22816503,249019633.21550202,71982000.0,146062492.22816503,2018-04-26,"{'shares': 13333, 'transaction_value': 1850900.393, 'type': 'buy'}",138.821,79223492.22816503
571,33402820.355967034,1329771,9584845,935.5549410939384,1028551300.4970002,222082697.77496704,249019633.21550202,71982000.0,150100697.77496704,2018-04-27,"{'shares': 12391, 'transaction_value': 1758146.5990000002, 'type': 'buy'}",141.889,80193697.77496704
572,31729426.436343033,1341573,9584845,936.7997886065225,1028551300.4970002,221570055.37434304,249019633.21550202,71982000.0,149588055.37434304,2018-05-02,"{'shares': 11802, 'transaction_value': 1670053.812, 'type': 'buy'}",141.506,80064055.37434304
573,30139792.60552503,1352754,9584845,937.9725523972783,1028551300.4970002,222080704.91152507,249019633.21550202,71982000.0,150098704.91152507,2018-05-03,"{'shares': 11181, 'transaction_value': 1586460.9090000002, 'type': 'buy'}",141.889,80191704.91152507
574,28629878.08809303,1363432,9584845,939.0777785589057,1028551300.4970002,221040128.79209307,249019633.21550202,71982000.0,149058128.79209307,2018-05-04,"{'shares': 10678, 'transaction_value': 1506900.7160000002, 'type': 'buy'}",141.122,79918128.79209307
575,27195568.34238903,1373255,9584845,940.1201536837004,1028551300.4970002,227311779.962389,249019633.21550202,71982000.0,155329779.962389,2018-05-07,"{'shares': 9823, 'transaction_value': 1431446.852, 'type': 'buy'}",145.724,81587779.96238899
576,25833098.493693028,1382833,9584845,941.1034613918619,1028551300.4970002,222148368.17169303,249019633.21550202,71982000.0,150166368.17169303,2018-05-08,"{'shares': 9578, 'transaction_value': 1359750.348, 'type': 'buy'}",141.966,80182368.17169303
577,24538899.695559025,1391936,9584845,942.0313888015991,1028551300.4970002,222039306.79955903,249019633.21550202,71982000.0,150057306.79955903,2018-05-09,"{'shares': 9103, 'transaction_value': 1291615.567, 'type': 'buy'}",141.889,80150306.79955903
578,23309560.025763024,1400823,9584845,942.9072210073809,1028551300.4970002,216698778.46776304,249019633.21550202,71982000.0,144716778.46776304,2018-05-10,"{'shares': 8887, 'transaction_value': 1226885.898, 'type': 'buy'}",138.054,78644778.46776304
579,22141757.843283024,1409360,9584845,943.7341717084083,1028551300.4970002,214547585.04328305,249019633.21550202,71982000.0,142565585.04328305,2018-05-11,"{'shares': 8537, 'transaction_value': 1165471.24, 'type': 'buy'}",136.52,78027585.04328305
580,21032503.081923023,1417469,9584845,944.5151698678037,1028551300.4970002,214545370.96192306,249019633.21550202,71982000.0,142563370.96192306,2018-05-14,"{'shares': 8109, 'transaction_value': 1107040.6800000002, 'type': 'buy'}",136.52,78025370.96192306
581,19978859.060043022,1425259,9584845,945.2529592380164,1028551300.4970002,212368870.434043,249019633.21550202,71982000.0,140386870.434043,2018-05-15,"{'shares': 7790, 'transaction_value': 1051540.94, 'type': 'buy'}",134.986,77382870.43404299
582,18977958.065667022,1432961,9584845,945.950049520306,1028551300.4970002,204824401.99966702,249019633.21550202,71982000.0,132842401.99966702,2018-05-16,"{'shares': 7702, 'transaction_value': 998903.188, 'type': 'buy'}",129.694,75130401.99966703
583,18027188.421867024,1440459,9584845,946.6087783699296,1028551300.4970002,200317274.871867,249019633.21550202,71982000.0,128335274.871867,2018-05-17,"{'shares': 7498, 'transaction_value': 948871.9, 'type': 'buy'}",126.55,73767274.871867
584,17124111.970059026,1447327,9584845,947.2314945246064,1028551300.4970002,207053939.526059,249019633.21550202,71982000.0,135071939.526059,2018-05-18,"{'shares': 6868, 'transaction_value': 901273.9039999999, 'type': 'buy'}",131.22799999999998,75825939.52605902
585,16266320.303043026,1454051,9584845,947.8202493261917,1028551300.4970002,201391731.47004303,249019633.21550202,71982000.0,129409731.47004303,2018-05-21,"{'shares': 6724, 'transaction_value': 856079.5079999999, 'type': 'buy'}",127.317,74074731.47004303
586,15451484.178633027,1460596,9584845,948.3770149923993,1028551300.4970002,196929076.58263302,249019633.21550202,71982000.0,124947076.58263302,2018-05-22,"{'shares': 6545, 'transaction_value': 813209.705, 'type': 'buy'}",124.249,72680076.58263302
587,14677488.998073027,1466616,9584845,948.9037038325592,1028551300.4970002,202864854.422073,249019633.21550202,71982000.0,130882854.422073,2018-05-23,"{'shares': 6020, 'transaction_value': 772450.2799999999, 'type': 'buy'}",128.314,74550854.422073
588,13942214.940183027,1472311,9584845,949.4021083442419,1028551300.4970002,203650959.60118303,249019633.21550202,71982000.0,131668959.60118303,2018-05-24,"{'shares': 5695, 'transaction_value': 733806.445, 'type': 'buy'}",128.851,74799959.60118303
589,13243760.244033027,1477786,9584845,949.8738008457273,1028551300.4970002,201391040.40603304,249019633.21550202,71982000.0,129409040.40603304,2018-05-25,"{'shares': 5475, 'transaction_value': 697060.575, 'type': 'buy'}",127.317,74074040.40603304
590,12580326.424833028,1483018,9584845,950.3202617787706,1028551300.4970002,200256254.32483304,249019633.21550202,71982000.0,128274254.32483304,2018-05-28,"{'shares': 5232, 'transaction_value': 662109.6, 'type': 'buy'}",126.55,73706254.32483304
591,22139971.842883028,1408868,9658995,950.3202617787706,1038139711.1470002,204322101.79088303,249019633.21550202,71982000.0,132340101.79088303,2018-05-29,"{'shares': 74150, 'transaction_value': 9588410.65, 'type': 'sell'}",129.311,75011101.79088303
592,21030775.18449703,1417589,9658995,951.1011529207025,1038139711.1470002,200969599.72149703,249019633.21550202,71982000.0,128987599.72149703,2018-05-30,"{'shares': 8721, 'transaction_value': 1106982.693, 'type': 'buy'}",126.933,74036599.72149703
593,21030775.18449703,1417589,9658995,951.1011529207025,1038139711.1470002,199556263.48849705,249019633.21550202,71982000.0,127574263.48849705,2018-05-31,"{'shares': 0, 'transaction_value': 0, 'type': 'hold'}",125.936,73620263.48849705
594,19977160.55728903,1425740,9658995,951.8386728079189,1038139711.1470002,203903323.517289,249019633.21550202,71982000.0,131921323.51728901,2018-06-01,"{'shares': 8151, 'transaction_value': 1051511.6039999998, 'type': 'buy'}",129.004,74899323.51728903
595,18976305.04369303,1433182,9658995,952.5356239264788,1038139711.1470002,211336559.90169302,249019633.21550202,71982000.0,139354559.90169302,2018-06-04,"{'shares': 7442, 'transaction_value': 998857.798, 'type': 'buy'}",134.219,77117559.90169302
596,18025612.55489503,1440111,9658995,953.1944584878424,1038139711.1470002,215221451.89589506,249019633.21550202,71982000.0,143239451.89589506,2018-06-05,"{'shares': 6929, 'transaction_value': 948794.8990000001, 'type': 'buy'}",136.931,78290451.89589506
597,17122558.76431903,1446768,9658995,953.817399614547,1038139711.1470002,212991797.676319,249019633.21550202,71982000.0,141009797.676319,2018-06-06,"{'shares': 6657, 'transaction_value': 901251.288, 'type': 'buy'}",135.384,77607797.676319
598,16264812.412753029,1453009,9658995,954.4065455062793,1038139711.1470002,215563885.879753,249019633.21550202,71982000.0,143581885.879753,2018-06-07,"{'shares': 6241, 'transaction_value': 856034.2829999999, 'type': 'buy'}",137.16299999999998,78400885.87975302
599,15449952.737335028,1458948,9658995,954.9639561946657,1038139711.1470002,215225161.32533506,249019633.21550202,71982000.0,143243161.32533506,2018-06-08,"{'shares': 5939, 'transaction_value': 813233.209, 'type': 'buy'}",136.931,78294161.32533506
600,14675967.881383028,1464492,9658995,955.4914018727575,1038139711.1470002,218722173.74938303,249019633.21550202,71982000.0,146740173.74938303,2018-06-11,"{'shares': 5544, 'transaction_value': 772439.976, 'type': 'buy'}",139.329,79393173.74938303
601,13940769.419383029,1469732,9658995,955.9906296231228,1038139711.1470002,219739992.71938303,249019633.21550202,71982000.0,147757992.71938303,2018-06-12,"{'shares': 5240, 'transaction_value': 733731.0, 'type': 'buy'}",140.025,79714992.71938303
602,13242471.185533028,1474709,9658995,956.4632004320079,1038139711.1470002,219738598.910533,249019633.21550202,71982000.0,147756598.910533,2018-06-13,"{'shares': 4977, 'transaction_value': 696904.425, 'type': 'buy'}",140.025,79713598.91053301
603,12579143.16951703,1479463,9658995,956.9106627936891,1038139711.1470002,218597324.84551707,249019633.21550202,71982000.0,146615324.84551707,2018-06-14,"{'shares': 4754, 'transaction_value': 662004.008, 'type': 'buy'}",139.252,79345324.84551707
604,11949023.41345303,1483979,9658995,957.3344302674876,1038139711.1470002,218596067.12145305,249019633.21550202,71982000.0,146614067.12145305,2018-06-15,"{'shares': 4516, 'transaction_value': 628862.032, 'type': 'buy'}",139.252,79344067.12145305
605,11350485.24248503,1488450,9658995,957.735749414251,1038139711.1470002,210213359.042485,249019633.21550202,71982000.0,138231359.042485,2018-06-18,"{'shares': 4471, 'transaction_value': 597343.4839999999, 'type': 'buy'}",133.60399999999998,76609359.04248501
606,10781861.88271903,1492861,9658995,958.115884191032,1038139711.1470002,202842908.11571902,249019633.21550202,71982000.0,130860908.11571902,2018-06-19,"{'shares': 4411, 'transaction_value': 567488.3829999999, 'type': 'buy'}",128.653,74189908.11571904
607,10241720.62044703,1496989,9658995,958.475982452275,1038139711.1470002,205729023.16344705,249019633.21550202,71982000.0,133747023.16344705,2018-06-20,"{'shares': 4128, 'transaction_value': 539063.136, 'type': 'buy'}",130.58700000000002,75142023.16344704
608,9728704.84887103,1500882,9658995,958.8171097281036,1038139711.1470002,207118701.960871,249019633.21550202,71982000.0,135136701.960871,2018-06-21,"{'shares': 3893, 'transaction_value': 511991.78799999994, 'type': 'buy'}",131.516,75602701.96087103
609,9241361.579815028,1504414,9658995,959.1404053953867,1038139711.1470002,216405187.03581503,249019633.21550202,71982000.0,144423187.03581503,2018-06-22,"{'shares': 3532, 'transaction_value': 486370.52800000005, 'type': 'buy'}",137.704,78701187.03581503
610,8778373.663237028,1507747,9658995,959.4468651588616,1038139711.1470002,217801863.51423702,249019633.21550202,71982000.0,145819863.51423702,2018-06-25,"{'shares': 3333, 'transaction_value': 462063.78899999993, 'type': 'buy'}",138.63299999999998,79168863.51423705
611,8338637.947237028,1510972,9658995,959.7373126324084,1038139711.1470002,213951707.70723704,249019633.21550202,71982000.0,141969707.70723704,2018-06-26,"{'shares': 3225, 'transaction_value': 438858.00000000006, 'type': 'buy'}",136.08,77871707.70723704
612,7920956.916565028,1514051,9658995,960.0126318495285,1038139711.1470002,212899237.50056502,249019633.21550202,71982000.0,140917237.50056502,2018-06-27,"{'shares': 3079, 'transaction_value': 416847.33599999995, 'type': 'buy'}",135.384,77515237.50056502
613,7524170.251213028,1517062,9658995,960.2736592010804,1038139711.1470002,207042096.243213,249019633.21550202,71982000.0,135060096.243213,2018-06-28,"{'shares': 3011, 'transaction_value': 395994.676, 'type': 'buy'}",131.516,75526096.24321301
614,7147282.219693028,1519922,9658995,960.5211296370633,1038139711.1470002,207041343.971693,249019633.21550202,71982000.0,135059343.971693,2018-06-29,"{'shares': 2860, 'transaction_value': 376135.75999999995, 'type': 'buy'}",131.516,75525343.97169302
615,6789255.005515029,1522623,9658995,960.7557987501662,1038139711.1470002,208215529.05251503,249019633.21550202,71982000.0,136233529.05251503,2018-07-02,"{'shares': 2701, 'transaction_value': 357312.589, 'type': 'buy'}",132.289,75926529.05251504
616,6449133.323923029,1525204,9658995,960.9783544187849,1038139711.1470002,207037862.58792302,249019633.21550202,71982000.0,135055862.58792302,2018-07-03,"{'shares': 2581, 'transaction_value': 339442.796, 'type': 'buy'}",131.516,75521862.58792304
617,6126147.1158730285,1527699,9658995,961.1893524786121,1038139711.1470002,203497219.42087302,249019633.21550202,71982000.0,131515219.42087302,2018-07-04,"{'shares': 2495, 'transaction_value': 322341.52499999997, 'type': 'buy'}",129.195,74302219.42087302
618,5819309.512567028,1530098,9658995,961.3894868183734,1038139711.1470002,201131728.91856706,249019633.21550202,71982000.0,129149728.91856706,2018-07-05,"{'shares': 2399, 'transaction_value': 306225.153, 'type': 'buy'}",127.647,73484728.91856706
619,5527854.200437028,1532363,9658995,961.5793070926817,1038139711.1470002,202315443.02343702,249019633.21550202,71982000.0,130333443.02343702,2018-07-06,"{'shares': 2265, 'transaction_value': 290873.565, 'type': 'buy'}",128.421,73894443.02343704
620,5250953.399227028,1534502,9658995,961.7593968579606,1038139711.1470002,203500939.289227,249019633.21550202,71982000.0,131518939.28922701,2018-07-09,"{'shares': 2139, 'transaction_value': 276348.105, 'type': 'buy'}",129.195,74305939.28922701
621,4987904.110747027,1536534,9658995,961.9302516779646,1038139711.1470002,203500414.24074703,249019633.21550202,71982000.0,131518414.24074703,2018-07-10,"{'shares': 2032, 'transaction_value': 262524.24, 'type': 'buy'}",129.195,74305414.24074703
622,4738059.068047028,1538464,9658995,962.0923265461448,1038139711.1470002,203499915.548047,249019633.21550202,71982000.0,131517915.548047,2018-07-11,"{'shares': 1930, 'transaction_value': 249346.34999999998, 'type': 'buy'}",129.195,74304915.548047
623,14723387.544247027,1461541,9735918,962.0923265461448,1048155085.7470002,205016025.74424702,249019633.21550202,71982000.0,133034025.74424702,2018-07-12,"{'shares': 76923, 'transaction_value': 10015374.6, 'type': 'sell'}",130.2,74816025.74424703
624,13985762.773315027,1467263,9735918,962.5940446880185,1048155085.7470002,202753549.51231503,249019633.21550202,71982000.0,130771549.51231503,2018-07-13,"{'shares': 5722, 'transaction_value': 736152.4659999999, 'type': 'buy'}",128.653,74100549.51231505
625,13285136.477635028,1472643,9735918,963.0688561935905,1048155085.7470002,204681601.90163502,249019633.21550202,71982000.0,132699601.90163502,2018-07-16,"{'shares': 5380, 'transaction_value': 699227.84, 'type': 'buy'}",129.968,74713601.90163504
626,12619675.529269028,1477756,9735918,963.5182759103773,1048155085.7470002,204566880.12526903,249019633.21550202,71982000.0,132584880.12526903,2018-07-17,"{'shares': 5113, 'transaction_value': 664132.683, 'type': 'buy'}",129.891,74675880.12526904
627,11987452.715485027,1482582,9735918,963.9438583685483,1048155085.7470002,205823188.55948508,249019633.21550202,71982000.0,133841188.55948508,2018-07-18,"{'shares': 4826, 'transaction_value': 630960.8920000001, 'type': 'buy'}",130.74200000000002,75081188.55948506
628,21735882.783411026,1408453,9810047,963.9438583685483,1057932849.1050003,207513650.38941106,249019633.21550202,71982000.0,135531650.38941106,2018-07-19,"{'shares': 74129, 'transaction_value': 9777763.358000001, 'type': 'sell'}",131.90200000000002,75611650.38941105
629,20647043.42836503,1416740,9810047,964.7108770332292,1057932849.1050003,206422742.888365,249019633.21550202,71982000.0,134440742.888365,2018-07-20,"{'shares': 8287, 'transaction_value': 1086666.0229999998, 'type': 'buy'}",131.129,75293742.88836502
630,19612709.806197032,1424589,9810047,965.435485382725,1057932849.1050003,206968956.730197,249019633.21550202,71982000.0,134986956.730197,2018-07-23,"{'shares': 7849, 'transaction_value': 1032269.0839999999, 'type': 'buy'}",131.516,75452956.73019703
631,28946820.516291033,1353360,9881276,965.435485382725,1067295046.4070003,206829752.196291,249019633.21550202,71982000.0,134847752.196291,2018-07-24,"{'shares': 71229, 'transaction_value': 9362197.302, 'type': 'sell'}",131.438,75391752.19629101
632,27496662.170655034,1364371,9881276,966.4962407183339,1067295046.4070003,206826857.66865504,249019633.21550202,71982000.0,134844857.66865504,2018-07-25,"{'shares': 11011, 'transaction_value': 1447263.818, 'type': 'buy'}",131.438,75388857.66865505
633,36520400.86455103,1296153,9949494,966.4962407183339,1076345937.7750003,208488796.29255107,249019633.21550202,71982000.0,136506796.29255107,2018-07-26,"{'shares': 68218, 'transaction_value': 9050891.368, 'type': 'sell'}",132.67600000000002,75812796.29255106
634,34690750.847509034,1310136,9949494,967.8899876430806,1076345937.7750003,205777480.67950904,249019633.21550202,71982000.0,133795480.67950904,2018-07-27,"{'shares': 13983, 'transaction_value': 1825998.0210000002, 'type': 'buy'}",130.58700000000002,75190480.67950903
635,32952778.210249037,1323442,9949494,969.2005880547345,1076345937.7750003,205470060.12024903,249019633.21550202,71982000.0,133488060.12024903,2018-07-30,"{'shares': 13306, 'transaction_value': 1734503.63, 'type': 'buy'}",130.355,75115060.12024905
636,31301865.549397036,1336104,9949494,970.4337386373238,1076345937.7750003,205159726.34139705,249019633.21550202,71982000.0,133177726.34139705,2018-07-31,"{'shares': 12662, 'transaction_value': 1647617.426, 'type': 'buy'}",130.123,75036726.34139706
637,29733708.338083036,1348225,9949494,971.5945442573056,1076345937.7750003,203812475.66308305,249019633.21550202,71982000.0,131830475.66308305,2018-08-01,"{'shares': 12121, 'transaction_value': 1565027.1570000001, 'type': 'buy'}",129.11700000000002,74695475.66308303
638,28244158.222159036,1359871,9949494,972.6877192437565,1076345937.7750003,201827611.75915903,249019633.21550202,71982000.0,129845611.75915903,2018-08-02,"{'shares': 11646, 'transaction_value': 1486576.962, 'type': 'buy'}",127.647,74180611.75915903
639,36718938.26051603,1291878,10017487,972.6877192437565,1084846218.6560004,198225650.18651605,249019633.21550202,71982000.0,126243650.18651605,2018-08-03,"{'shares': 67993, 'transaction_value': 8500280.881, 'type': 'sell'}",125.017,73208650.18651605
640,44685250.69665803,1227285,10082080,972.6877192437565,1092836501.9420004,196502859.766658,249019633.21550202,71982000.0,124520859.76665801,2018-08-06,"{'shares': 64593, 'transaction_value': 7990283.286, 'type': 'sell'}",123.702,72800859.76665801
641,42446543.35493003,1246161,10082080,974.4806166815675,1092836501.9420004,189947143.95893002,249019633.21550202,71982000.0,117965143.95893002,2018-08-07,"{'shares': 18876, 'transaction_value': 2234238.864, 'type': 'buy'}",118.364,71583143.95893002
642,40320001.44429803,1263803,10082080,976.1599110937505,1092836501.9420004,192352974.73829803,249019633.21550202,71982000.0,120370974.73829803,2018-08-08,"{'shares': 17642, 'transaction_value': 2122297.316, 'type': 'buy'}",120.298,72054974.73829803
643,38300009.64053003,1280401,10082080,977.7343864995022,1092836501.9420004,193814954.29853,249019633.21550202,71982000.0,121832954.29853001,2018-08-09,"{'shares': 16598, 'transaction_value': 2015959.884, 'type': 'buy'}",121.458,72356954.29853001
644,36381261.50593403,1296147,10082080,979.2117793399748,1092836501.9420004,194009586.61693403,249019633.21550202,71982000.0,122027586.61693403,2018-08-10,"{'shares': 15746, 'transaction_value': 1914918.298, 'type': 'buy'}",121.613,72396586.61693403
645,34558585.42392203,1311210,10082080,980.5990765738275,1092836501.9420004,192902927.44392204,249019633.21550202,71982000.0,120920927.44392204,2018-08-13,"{'shares': 15063, 'transaction_value': 1819038.006, 'type': 'buy'}",120.762,72140927.44392204
646,32827270.46243603,1325337,10082080,981.9027896996212,1092836501.9420004,194927913.595436,249019633.21550202,71982000.0,122945913.595436,2018-08-14,"{'shares': 14127, 'transaction_value': 1727859.243, 'type': 'buy'}",122.309,72618913.595436
647,31182732.63680603,1338722,10082080,983.1287763607801,1092836501.9420004,195335485.55480605,249019633.21550202,71982000.0,123353485.55480605,2018-08-15,"{'shares': 13385, 'transaction_value': 1641255.315, 'type': 'buy'}",122.619,72716485.55480605
648,39370873.75443803,1271786,10149016,983.1287763607801,1101049281.3980005,195413928.81043804,249019633.21550202,71982000.0,123431928.81043804,2018-08-16,"{'shares': 66936, 'transaction_value': 8212779.456, 'type': 'sell'}",122.696,72717928.81043804
649,37398411.27758603,1287840,10149016,984.6573244925356,1101049281.3980005,195312064.23758602,249019633.21550202,71982000.0,123330064.23758602,2018-08-17,"{'shares': 16054, 'transaction_value': 1968525.426, 'type': 'buy'}",122.619,72693064.23758602
650,35524802.41032803,1302937,10149016,986.0924430968887,1101049281.3980005,196902670.41932803,249019633.21550202,71982000.0,124920670.41932803,2018-08-20,"{'shares': 15097, 'transaction_value': 1869869.129, 'type': 'buy'}",123.857,73045670.41932803
651,33745131.67332803,1317022,10149016,987.4410299086504,1101049281.3980005,199821605.87332803,249019633.21550202,71982000.0,127839605.87332803,2018-08-21,"{'shares': 14085, 'transaction_value': 1776118.5, 'type': 'buy'}",126.1,73721605.87332803
