Step,Balance,Shares_held,Total_sold,Prime_cost,Total_sales,Net_worth,Max_net_worth,Min_net_worth,Profit,Date,Trades,Close,LT_profit
519,37543437.70832511,1297450,9475473,841.1635659467196,980664845.1370001,234474291.0583251,250637098.78832608,71982000.0,162492291.0583251,2018-02-06,"{'shares': 13019, 'transaction_value': 1976062.8769999999, 'type': 'buy'}",151.783,82691291.05832511
520,35662551.78901311,1309669,9475473,842.5968530261267,980664845.1370001,236859142.24501312,250637098.78832608,71982000.0,164877142.24501312,2018-02-07,"{'shares': 12219, 'transaction_value': 1877131.656, 'type': 'buy'}",153.624,83235142.24501312
521,45531854.4171321,1244186,9540956,842.5968530261267,990563844.764,233614207.85113207,250637098.78832608,71982000.0,161632207.85113207,2018-02-08,"{'shares': 65483, 'transaction_value': 9898999.626999997, 'type': 'sell'}",151.16899999999995,82445207.85113212
522,43250831.3368521,1259726,9540956,844.4039683353288,990563844.764,227789352.80285212,250637098.78832608,71982000.0,155807352.80285212,2018-02-09,"{'shares': 15540, 'transaction_value': 2276470.14, 'type': 'buy'}",146.491,81298352.80285212
523,41084022.63939211,1274411,9540956,846.1008178838654,990563844.764,228751237.67739204,250637098.78832608,71982000.0,156769237.67739204,2018-02-12,"{'shares': 14685, 'transaction_value': 2162483.7299999995, 'type': 'buy'}",147.25799999999995,81493237.6773921
524,39025799.28113611,1288252,9540956,847.6953157988696,990563844.764,230212702.09713608,250637098.78832608,71982000.0,158230702.09713608,2018-02-13,"{'shares': 13841, 'transaction_value': 2054115.1279999998, 'type': 'buy'}",148.408,81804702.09713608
525,37070679.887216106,1300772,9540956,849.1953611257985,990563844.764,239793394.54321605,250637098.78832608,71982000.0,167811394.54321605,2018-02-21,"{'shares': 12520, 'transaction_value': 1951216.9599999995, 'type': 'buy'}",155.84799999999996,83945394.54321608
526,47066859.19297611,1235734,9605994,849.1953611257985,1000590102.8440001,237567612.6329761,250637098.78832608,71982000.0,165585612.6329761,2018-02-22,"{'shares': 65038, 'transaction_value': 10026258.08, 'type': 'sell'}",154.16,83407612.63297611
527,56610461.85611011,1173948,9667780,849.1953611257985,1010162422.4660001,238486703.65211016,250637098.78832608,71982000.0,166504703.65211016,2018-02-23,"{'shares': 61786, 'transaction_value': 9572319.622000003, 'type': 'sell'}",154.92700000000005,83559703.6521101
528,65587218.17125611,1115251,9726477,849.1953611257985,1019166190.0840001,236660030.06525612,250637098.78832608,71982000.0,164678030.06525612,2018-02-26,"{'shares': 58697, 'transaction_value': 9003767.618, 'type': 'sell'}",153.394,83266030.06525612
529,62301402.72539211,1136629,9726477,852.0804335038567,1019166190.0840001,236653471.5513921,250637098.78832608,71982000.0,164671471.5513921,2018-02-27,"{'shares': 21378, 'transaction_value': 3279256.932, 'type': 'buy'}",153.394,83259471.55139211
530,59180117.24264811,1157351,9726477,854.7719725201102,1019166190.0840001,233160063.66864812,250637098.78832608,71982000.0,161178063.66864812,2018-02-28,"{'shares': 20722, 'transaction_value': 3115055.372, 'type': 'buy'}",150.326,82834063.66864812
531,56215332.85133211,1177034,9726477,857.2858053048897,1019166190.0840001,233154145.93533212,250637098.78832608,71982000.0,161172145.93533212,2018-03-01,"{'shares': 19683, 'transaction_value': 2958866.658, 'type': 'buy'}",150.326,82828145.93533212
532,53398976.86630011,1195422,9726477,859.6370540823089,1019166190.0840001,236127597.52030012,250637098.78832608,71982000.0,164145597.52030012,2018-03-02,"{'shares': 18388, 'transaction_value': 2810734.516, 'type': 'buy'}",152.857,83270597.52030012
533,50723767.56116811,1212621,9726477,861.8387886440556,1019166190.0840001,238963775.8751681,250637098.78832608,71982000.0,166981775.8751681,2018-03-05,"{'shares': 17199, 'transaction_value': 2669869.566, 'type': 'buy'}",155.234,83729775.87516811
534,48182540.26118811,1228991,9726477,863.902396099277,1019166190.0840001,238586428.91818818,250637098.78832608,71982000.0,166604428.91818818,2018-03-06,"{'shares': 16370, 'transaction_value': 2536154.9900000007, 'type': 'buy'}",154.92700000000005,83659428.91818812
535,45768704.94662811,1244231,9726477,865.8385456406403,1019166190.0840001,242446787.57862812,250637098.78832608,71982000.0,170464787.57862812,2018-03-07,"{'shares': 15240, 'transaction_value': 2409017.2800000003, 'type': 'buy'}",158.072,84374787.57862812
536,43475742.4792361,1258507,9726477,867.656879345578,1019166190.0840001,245209380.5512361,250637098.78832608,71982000.0,173227380.5512361,2018-03-08,"{'shares': 14276, 'transaction_value': 2288385.696, 'type': 'buy'}",160.296,84913380.5512361
537,53483989.7172611,1195582,9789402,867.656879345578,1029204552.4090002,244213990.5952611,250637098.78832608,71982000.0,172231990.5952611,2018-03-09,"{'shares': 62925, 'transaction_value': 10038362.325, 'type': 'sell'}",159.529,84684990.5952611
538,50804576.2115111,1212507,9789402,869.8622813556283,1029204552.4090002,242374619.6765111,250637098.78832608,71982000.0,170392619.6765111,2018-03-12,"{'shares': 16925, 'transaction_value': 2674065.375, 'type': 'buy'}",157.995,84379619.67651111
539,60539727.253386095,1151882,9850027,869.8622813556283,1038968996.7840002,246065297.81938607,250637098.78832608,71982000.0,174083297.81938607,2018-03-13,"{'shares': 60625, 'transaction_value': 9764444.375, 'type': 'sell'}",161.063,85002297.81938607
540,57506701.75427409,1170411,9850027,872.4485280296599,1038968996.7840002,248709724.3582741,250637098.78832608,71982000.0,176727724.3582741,2018-03-14,"{'shares': 18529, 'transaction_value': 3026971.556, 'type': 'buy'}",163.364,85345724.3582741
541,66912817.33775409,1111891,9908547,872.4485280296599,1048403415.6240002,246168548.6847541,250637098.78832608,71982000.0,174186548.6847541,2018-03-15,"{'shares': 58520, 'transaction_value': 9434418.84, 'type': 'sell'}",161.217,84951548.6847541
542,63560644.20040809,1132274,9908547,875.4031858006588,1048403415.6240002,249401908.09440807,250637098.78832608,71982000.0,177419908.09440807,2018-03-16,"{'shares': 20383, 'transaction_value': 3345482.1729999995, 'type': 'buy'}",164.13099999999997,85270908.0944081
543,72738132.8495251,1075661,9965160,875.4031858006588,1057608519.5850002,247637384.4665251,250637098.78832608,71982000.0,175655384.4665251,2018-03-19,"{'shares': 56613, 'transaction_value': 9205103.961000001, 'type': 'sell'}",162.597,85040384.46652511
544,81333469.0182211,1021878,10018943,875.4031858006588,1066229719.3530002,245136424.9062211,250637098.78832608,71982000.0,173154424.9062211,2018-03-20,"{'shares': 53783, 'transaction_value': 8621199.768, 'type': 'sell'}",160.296,84840424.90622109
545,77258786.6957731,1047247,10018943,879.2862709028362,1066229719.3530002,245128291.80777308,250637098.78832608,71982000.0,173146291.80777308,2018-03-21,"{'shares': 25369, 'transaction_value': 4066549.224, 'type': 'buy'}",160.296,84832291.80777308
546,73388248.06175709,1071345,10018943,882.8918442783595,1066229719.3530002,245120566.1817571,250637098.78832608,71982000.0,173138566.1817571,2018-03-22,"{'shares': 24098, 'transaction_value': 3862813.008, 'type': 'buy'}",160.296,84824566.18175709
547,69711602.1030691,1094457,10018943,886.2444724254681,1066229719.3530002,243469784.3370691,250637098.78832608,71982000.0,171487784.3370691,2018-03-23,"{'shares': 23112, 'transaction_value': 3669307.344, 'type': 'buy'}",158.762,84707784.3370691
548,66219167.4275731,1116253,10018943,889.3669399556785,1066229719.3530002,244722533.41657305,250637098.78832608,71982000.0,172740533.41657305,2018-03-26,"{'shares': 21796, 'transaction_value': 3485463.747999999, 'type': 'buy'}",159.91299999999995,84809533.4165731
549,62901647.4431971,1136520,10018943,892.2801295062363,1066229719.3530002,248568100.7231971,250637098.78832608,71982000.0,176586100.7231971,2018-03-27,"{'shares': 20267, 'transaction_value': 3310898.188, 'type': 'buy'}",163.364,85204100.7231971
550,59750353.2147571,1155954,10018943,895.0008296552043,1066229719.3530002,246818389.03475714,250637098.78832608,71982000.0,174836389.03475714,2018-03-28,"{'shares': 19434, 'transaction_value': 3145004.22, 'type': 'buy'}",161.83,84988389.03475714
551,56756953.8116491,1174771,10018943,897.5438142487974,1066229719.3530002,243265947.31364912,250637098.78832608,71982000.0,171283947.31364912,2018-03-29,"{'shares': 18817, 'transaction_value': 2987424.554, 'type': 'buy'}",158.762,84503947.31364912
552,53913443.60457309,1192998,10018943,899.9225563238051,1066229719.3530002,239656074.2165731,250637098.78832608,71982000.0,167674074.2165731,2018-03-30,"{'shares': 18227, 'transaction_value': 2837834.5379999997, 'type': 'buy'}",155.694,83962074.21657309
553,51212383.466973096,1210598,10018943,902.1492812977436,1066229719.3530002,236631204.94097304,250637098.78832608,71982000.0,164649204.94097304,2018-04-02,"{'shares': 17600, 'transaction_value': 2695668.7999999993, 'type': 'buy'}",153.16299999999995,83468204.9409731
554,60177715.83707909,1150069,10079472,902.1492812977436,1075222028.6510003,231034266.6150791,250637098.78832608,71982000.0,159052266.6150791,2018-04-03,"{'shares': 60529, 'transaction_value': 8992309.298, 'type': 'sell'}",148.562,82472266.6150791
555,57162874.88045909,1169684,10079472,904.7216199037262,1075222028.6510003,236585382.3764591,250637098.78832608,71982000.0,164603382.3764591,2018-04-04,"{'shares': 19615, 'transaction_value': 3008823.31, 'type': 'buy'}",153.394,83191382.37645909
556,65986299.28946309,1111200,10137956,904.7216199037262,1084072002.9830003,234136416.889463,250637098.78832608,71982000.0,162154416.889463,2018-04-05,"{'shares': 58484, 'transaction_value': 8849974.331999997, 'type': 'sell'}",151.32299999999995,82813416.88946307
557,74406804.04262309,1055640,10193516,904.7216199037262,1092517845.2630002,234877807.3626231,250637098.78832608,71982000.0,162895807.3626231,2018-04-06,"{'shares': 55560, 'transaction_value': 8445842.280000001, 'type': 'sell'}",152.013,82864807.3626231
558,70679077.23214708,1080163,10193516,908.165809565842,1092517845.2630002,234546285.3101471,250637098.78832608,71982000.0,162564285.3101471,2018-04-09,"{'shares': 24523, 'transaction_value': 3720286.2380000013, 'type': 'buy'}",151.70600000000005,82840285.31014705
559,67138095.22679308,1103552,10193516,911.3681182717298,1092517845.2630002,233877077.56279308,250637098.78832608,71982000.0,161895077.56279308,2018-04-10,"{'shares': 23389, 'transaction_value': 3533914.1769999997, 'type': 'buy'}",151.093,82784077.56279308
560,63774602.08763308,1125882,10193516,914.3495848730255,1092517845.2630002,233023939.61963308,250637098.78832608,71982000.0,161041939.61963308,2018-04-11,"{'shares': 22330, 'transaction_value': 3356779.58, 'type': 'buy'}",150.326,82697939.61963308
561,60579599.312585086,1147061,10193516,917.1294069783887,1092517845.2630002,233276515.2285851,250637098.78832608,71982000.0,161294515.2285851,2018-04-12,"{'shares': 21179, 'transaction_value': 3188625.524, 'type': 'buy'}",150.556,82720515.2285851
562,57544604.158025086,1167241,10193516,919.7243614736471,1092517845.2630002,232742809.2940251,250637098.78832608,71982000.0,160760809.2940251,2018-04-13,"{'shares': 20180, 'transaction_value': 3028937.2800000003, 'type': 'buy'}",150.096,82646809.2940251
563,54661675.15271308,1186985,10193516,922.1482966168883,1092517845.2630002,227633877.29271308,250637098.78832608,71982000.0,155651877.29271308,2018-04-16,"{'shares': 19744, 'transaction_value': 2877174.656, 'type': 'buy'}",145.724,81909877.29271308
564,63034720.02793109,1127636,10252865,922.1482966168883,1100916084.8570004,222601979.8439311,250637098.78832608,71982000.0,150619979.8439311,2018-04-17,"{'shares': 59349, 'transaction_value': 8398239.594, 'type': 'sell'}",141.506,81095979.84393111
565,59876764.42733909,1149552,10252865,924.8899318765373,1100916084.8570004,225189239.33933908,250637098.78832608,71982000.0,153207239.33933908,2018-04-18,"{'shares': 21916, 'transaction_value': 3151652.296, 'type': 'buy'}",143.806,81383239.33933908
566,56877023.6127231,1170370,10252865,927.4478864618394,1100916084.8570004,225183251.83272308,250637098.78832608,71982000.0,153201251.83272308,2018-04-19,"{'shares': 20818, 'transaction_value': 2993753.308, 'type': 'buy'}",143.806,81377251.83272308
567,54027488.5580031,1190305,10252865,929.8370618076541,1100916084.8570004,223831638.6380031,250637098.78832608,71982000.0,151849638.6380031,2018-04-20,"{'shares': 19935, 'transaction_value': 2843847.3600000003, 'type': 'buy'}",142.656,81175638.63800311
568,51320713.36310309,1209615,10252865,932.0703116020102,1100916084.8570004,220539803.7881031,250637098.78832608,71982000.0,148557803.7881031,2018-04-23,"{'shares': 19310, 'transaction_value': 2701372.45, 'type': 'buy'}",139.895,80644803.7881031
569,48749571.64570709,1228202,10252865,934.1595523767362,1100916084.8570004,218307770.5537071,250637098.78832608,71982000.0,146325770.5537071,2018-04-24,"{'shares': 18587, 'transaction_value': 2566009.698, 'type': 'buy'}",138.054,80253770.5537071
570,46307277.689471096,1245760,10252865,936.1161243633147,1100916084.8570004,219244926.6494711,250637098.78832608,71982000.0,147262926.6494711,2018-04-26,"{'shares': 17558, 'transaction_value': 2437419.118, 'type': 'buy'}",138.821,80423926.6494711
571,43987302.29806709,1262078,10252865,937.9506739727683,1100916084.8570004,223062287.6400671,250637098.78832608,71982000.0,151080287.6400671,2018-04-27,"{'shares': 16318, 'transaction_value': 2315344.702, 'type': 'buy'}",141.889,81173287.6400671
572,52889967.0567131,1198975,10315968,937.9506739727683,1109845537.9750004,222552123.4067131,250637098.78832608,71982000.0,150570123.4067131,2018-05-02,"{'shares': 63103, 'transaction_value': 8929453.118, 'type': 'sell'}",141.506,81046123.4067131
573,50240292.9931271,1217612,10315968,940.1224538936298,1109845537.9750004,223006042.06112713,250637098.78832608,71982000.0,151024042.06112713,2018-05-03,"{'shares': 18637, 'transaction_value': 2644385.293, 'type': 'buy'}",141.889,81117042.06112713
574,47723297.4499271,1235412,10315968,942.1557606771157,1109845537.9750004,222067109.71392712,250637098.78832608,71982000.0,150085109.71392712,2018-05-04,"{'shares': 17800, 'transaction_value': 2511971.6, 'type': 'buy'}",141.122,80945109.71392712
575,56697664.815487094,1173642,10377738,942.1557606771157,1118846909.4550004,227725471.6234871,250637098.78832608,71982000.0,155743471.6234871,2018-05-07,"{'shares': 61770, 'transaction_value': 9001371.479999999, 'type': 'sell'}",145.724,82001471.62348709
576,53857218.17331109,1193610,10377738,944.5307215839446,1118846909.4550004,223309255.4333111,250637098.78832608,71982000.0,151327255.4333111,2018-05-08,"{'shares': 19968, 'transaction_value': 2834777.088, 'type': 'buy'}",141.966,81343255.4333111
577,51159063.19242709,1212588,10377738,946.7514011898784,1118846909.4550004,223211961.92442712,250637098.78832608,71982000.0,151229961.92442712,2018-05-09,"{'shares': 18978, 'transaction_value': 2692769.4420000003, 'type': 'buy'}",141.889,81322961.92442712
578,48596082.95140309,1231116,10377738,948.8290807196709,1118846909.4550004,218556571.21540308,250637098.78832608,71982000.0,146574571.21540308,2018-05-10,"{'shares': 18528, 'transaction_value': 2557864.512, 'type': 'buy'}",138.054,80502571.21540308
579,46161440.425483085,1248914,10377738,950.7745973525215,1118846909.4550004,216663179.70548308,250637098.78832608,71982000.0,144681179.70548308,2018-05-11,"{'shares': 17798, 'transaction_value': 2429782.96, 'type': 'buy'}",136.52,80143179.70548308
580,43848817.29124309,1265820,10377738,952.5979269886467,1118846909.4550004,216658563.6912431,250637098.78832608,71982000.0,144676563.6912431,2018-05-14,"{'shares': 16906, 'transaction_value': 2308007.12, 'type': 'buy'}",136.52,80138563.69124311
581,41652125.049991086,1282061,10377738,954.3079139752253,1118846909.4550004,214712411.1959911,250637098.78832608,71982000.0,142730411.1959911,2018-05-15,"{'shares': 16241, 'transaction_value': 2192307.6259999997, 'type': 'buy'}",134.986,79726411.1959911
582,49940958.20854509,1217958,10441841,954.3079139752253,1127160683.9370005,207902803.0605451,250637098.78832608,71982000.0,135920803.0605451,2018-05-16,"{'shares': 64103, 'transaction_value': 8313774.481999999, 'type': 'sell'}",129.694,78208803.0605451
583,57624354.01249509,1157061,10502738,954.3079139752253,1134867199.2870004,204050423.56249508,250637098.78832608,71982000.0,132068423.56249508,2018-05-17,"{'shares': 60897, 'transaction_value': 7706515.35, 'type': 'sell'}",126.55,77500423.56249508
584,54737481.051015094,1179016,10502738,956.7515710078695,1134867199.2870004,209457392.69901508,250637098.78832608,71982000.0,137475392.69901508,2018-05-18,"{'shares': 21955, 'transaction_value': 2881110.7399999998, 'type': 'buy'}",131.22799999999998,78229392.6990151
585,62220302.18956509,1120066,10561688,956.7515710078695,1142372536.4370005,204823745.11156508,250637098.78832608,71982000.0,132841745.11156508,2018-05-21,"{'shares': 58950, 'transaction_value': 7505337.149999999, 'type': 'sell'}",127.317,77506745.11156508
586,59103133.83464109,1145104,10561688,959.4683080570808,1142372536.4370005,201381160.7306411,250637098.78832608,71982000.0,129399160.7306411,2018-05-22,"{'shares': 25038, 'transaction_value': 3110946.462, 'type': 'buy'}",124.249,77132160.7306411
587,56142152.27180109,1168134,10561688,961.9980447311267,1142372536.4370005,206030098.3478011,250637098.78832608,71982000.0,134048098.34780109,2018-05-23,"{'shares': 23030, 'transaction_value': 2955071.42, 'type': 'buy'}",128.314,77716098.34780109
588,53329519.19873109,1189919,10561688,964.3570448269315,1142372536.4370005,206651772.2677311,250637098.78832608,71982000.0,134669772.2677311,2018-05-24,"{'shares': 21785, 'transaction_value': 2807019.035, 'type': 'buy'}",128.851,77800772.2677311
589,50657786.46786909,1210862,10561688,966.5591123878922,1142372536.4370005,204821103.72186905,250637098.78832608,71982000.0,132839103.72186905,2018-05-25,"{'shares': 20943, 'transaction_value': 2666399.931, 'type': 'buy'}",127.317,77504103.72186905
590,48119949.22446909,1230876,10561688,968.6168108887973,1142372536.4370005,203887307.02446908,250637098.78832608,71982000.0,131905307.02446908,2018-05-28,"{'shares': 20014, 'transaction_value': 2532771.6999999997, 'type': 'buy'}",126.55,77337307.02446908
591,45709176.83753709,1249482,10561688,970.5423772162834,1142372536.4370005,207280943.7395371,250637098.78832608,71982000.0,135298943.7395371,2018-05-29,"{'shares': 18606, 'transaction_value': 2405960.466, 'type': 'buy'}",129.311,77969943.73953709
592,43419177.31520709,1267487,10561688,972.3454952482632,1142372536.4370005,204305104.68620712,250637098.78832608,71982000.0,132323104.68620712,2018-05-30,"{'shares': 18005, 'transaction_value': 2285428.665, 'type': 'buy'}",126.933,77372104.68620712
593,41243950.777671084,1284725,10561688,974.035261360077,1142372536.4370005,203037078.37767112,250637098.78832608,71982000.0,131055078.37767112,2018-05-31,"{'shares': 17238, 'transaction_value': 2170884.768, 'type': 'buy'}",125.936,77101078.37767112
594,39177697.579791084,1300710,10561688,975.6206485255482,1142372536.4370005,206974490.41979104,250637098.78832608,71982000.0,134992490.41979104,2018-06-01,"{'shares': 15985, 'transaction_value': 2062128.94, 'type': 'buy'}",129.004,77970490.41979106
595,37214987.90961908,1315304,10561688,977.1098799777448,1142372536.4370005,213753775.48561907,250637098.78832608,71982000.0,141771775.48561907,2018-06-04,"{'shares': 14594, 'transaction_value': 1958792.086, 'type': 'buy'}",134.219,79534775.48561907
596,35350648.24476308,1328892,10561688,978.5100076239343,1142372536.4370005,217317158.6967631,250637098.78832608,71982000.0,145335158.6967631,2018-06-05,"{'shares': 13588, 'transaction_value': 1860618.428, 'type': 'buy'}",136.931,80386158.6967631
597,33579675.24852308,1341947,10561688,979.8270776125404,1142372536.4370005,215257827.89652306,250637098.78832608,71982000.0,143275827.89652306,2018-06-06,"{'shares': 13055, 'transaction_value': 1767438.1199999999, 'type': 'buy'}",135.384,79873827.89652306
598,31897442.378283076,1354187,10561688,981.0668437009757,1142372536.4370005,217641793.85928306,250637098.78832608,71982000.0,145659793.85928306,2018-06-07,"{'shares': 12240, 'transaction_value': 1678875.1199999999, 'type': 'buy'}",137.16299999999998,80478793.85928309
599,30299417.350569077,1365834,10561688,982.234507821945,1142372536.4370005,217324432.8045691,250637098.78832608,71982000.0,145342432.8045691,2018-06-08,"{'shares': 11647, 'transaction_value': 1594835.357, 'type': 'buy'}",136.931,80393432.8045691
600,28781463.285135075,1376707,10561688,983.3349047960288,1142372536.4370005,220596672.88813508,250637098.78832608,71982000.0,148614672.88813508,2018-06-11,"{'shares': 10873, 'transaction_value': 1514924.2170000002, 'type': 'buy'}",139.329,81267672.88813508
601,27339548.286285076,1386984,10561688,984.3724343745964,1142372536.4370005,221551982.88628507,250637098.78832608,71982000.0,149569982.88628507,2018-06-12,"{'shares': 10277, 'transaction_value': 1439036.925, 'type': 'buy'}",140.025,81526982.88628507
602,25969890.388185076,1396746,10561688,985.3510833558714,1142372536.4370005,221549249.0381851,250637098.78832608,71982000.0,149567249.0381851,2018-06-13,"{'shares': 9762, 'transaction_value': 1366924.05, 'type': 'buy'}",140.025,81524249.03818509
603,24668907.968889076,1406070,10561688,986.2744980137477,1142372536.4370005,220466967.6088891,250637098.78832608,71982000.0,148484967.6088891,2018-06-14,"{'shares': 9324, 'transaction_value': 1298385.648, 'type': 'buy'}",139.252,81214967.6088891
604,23433086.294961076,1414927,10561688,987.1461719333209,1142372536.4370005,220464500.89896107,250637098.78832608,71982000.0,148482500.89896107,2018-06-15,"{'shares': 8857, 'transaction_value': 1233354.9640000002, 'type': 'buy'}",139.252,81212500.89896107
605,22259169.672009077,1423696,10561688,987.969081793291,1142372536.4370005,212470650.05600905,250637098.78832608,71982000.0,140488650.05600905,2018-06-18,"{'shares': 8769, 'transaction_value': 1171573.4759999998, 'type': 'buy'}",133.60399999999998,78866650.05600907
606,21144095.52510908,1432346,10561688,988.746022874566,1142372536.4370005,205419705.46310908,250637098.78832608,71982000.0,133437705.46310908,2018-06-19,"{'shares': 8650, 'transaction_value': 1112848.45, 'type': 'buy'}",128.653,76766705.46310909
607,20084879.55657908,1440441,10561688,989.4798965736624,1142372536.4370005,208187748.4235791,250637098.78832608,71982000.0,136205748.4235791,2018-06-20,"{'shares': 8095, 'transaction_value': 1057101.7650000001, 'type': 'buy'}",130.58700000000002,77600748.42357908
608,19078746.64725908,1448076,10561688,990.1733164356033,1142372536.4370005,209523909.86325908,250637098.78832608,71982000.0,137541909.86325908,2018-06-21,"{'shares': 7635, 'transaction_value': 1004124.6599999999, 'type': 'buy'}",131.516,78007909.86325909
609,18122963.288043078,1455003,10561688,990.8288996941945,1142372536.4370005,218482696.4000431,250637098.78832608,71982000.0,146500696.4000431,2018-06-22,"{'shares': 6927, 'transaction_value': 953875.608, 'type': 'buy'}",137.704,80778696.4000431
610,17215045.789467078,1461539,10561688,991.4488662417858,1142372536.4370005,219832581.97646704,250637098.78832608,71982000.0,147850581.97646704,2018-06-25,"{'shares': 6536, 'transaction_value': 906105.2879999998, 'type': 'buy'}",138.63299999999998,81199581.97646707
611,16352618.377467077,1467864,10561688,992.0352325536512,1142372536.4370005,216099551.49746707,250637098.78832608,71982000.0,144117551.49746707,2018-06-26,"{'shares': 6325, 'transaction_value': 860706.0000000001, 'type': 'buy'}",136.08,80019551.49746707
612,15533399.233515078,1473903,10561688,992.5899393260779,1142372536.4370005,215076282.98551506,250637098.78832608,71982000.0,143094282.98551506,2018-06-27,"{'shares': 6039, 'transaction_value': 817583.9759999999, 'type': 'buy'}",135.384,79692282.98551506
613,14755244.049555078,1479808,10561688,993.1147384756973,1142372536.4370005,209373672.97755504,250637098.78832608,71982000.0,137391672.97755504,2018-06-28,"{'shares': 5905, 'transaction_value': 776601.98, 'type': 'buy'}",131.516,77857672.97755505
614,14016095.459067078,1485417,10561688,993.6113486827974,1142372536.4370005,209372197.63106707,250637098.78832608,71982000.0,137390197.63106707,2018-06-29,"{'shares': 5609, 'transaction_value': 737673.244, 'type': 'buy'}",131.516,77856197.63106708
615,13313959.156401077,1490714,10561688,994.0814152636439,1142372536.4370005,210519023.50240105,250637098.78832608,71982000.0,138537023.50240105,2018-07-02,"{'shares': 5297, 'transaction_value': 700734.833, 'type': 'buy'}",132.289,78230023.50240107
616,12647025.475449078,1495775,10561688,994.5264036315468,1142372536.4370005,209365370.37544906,250637098.78832608,71982000.0,137383370.37544906,2018-07-03,"{'shares': 5061, 'transaction_value': 665602.4759999999, 'type': 'buy'}",131.516,77849370.37544908
617,12013480.584789077,1500669,10561688,994.9477359373384,1142372536.4370005,205892412.03978905,250637098.78832608,71982000.0,133910412.03978905,2018-07-04,"{'shares': 4894, 'transaction_value': 632280.33, 'type': 'buy'}",129.195,76697412.03978905
618,11411700.291519077,1505374,10561688,995.3466926982496,1142372536.4370005,203568175.2695191,250637098.78832608,71982000.0,131586175.26951909,2018-07-05,"{'shares': 4705, 'transaction_value': 600579.135, 'type': 'buy'}",127.647,75921175.26951909
619,10839984.639513077,1509817,10561688,995.7246024071746,1142372536.4370005,204732193.59651306,250637098.78832608,71982000.0,132750193.59651306,2018-07-06,"{'shares': 4443, 'transaction_value': 570574.5029999999, 'type': 'buy'}",128.421,76311193.59651308
620,10296927.668463077,1514012,10561688,996.08257382682,1142372536.4370005,205899708.00846308,250637098.78832608,71982000.0,133917708.00846308,2018-07-09,"{'shares': 4195, 'transaction_value': 541973.025, 'type': 'buy'}",129.195,76704708.00846308
621,9781055.909313079,1517997,10561688,996.4217326492682,1142372536.4370005,205898678.32431307,250637098.78832608,71982000.0,133916678.32431307,2018-07-10,"{'shares': 3985, 'transaction_value': 514842.07499999995, 'type': 'buy'}",129.195,76703678.32431307
622,9291074.82816308,1521782,10561688,996.7430684746361,1142372536.4370005,205897700.31816307,250637098.78832608,71982000.0,133915700.31816307,2018-07-11,"{'shares': 3785, 'transaction_value': 489003.07499999995, 'type': 'buy'}",129.195,76702700.31816307
623,8825592.12096308,1525350,10561688,997.0476238881478,1142372536.4370005,207426162.12096304,250637098.78832608,71982000.0,135444162.12096304,2018-07-12,"{'shares': 3568, 'transaction_value': 464553.6, 'type': 'buy'}",130.2,77226162.12096305
624,8383558.68168908,1528779,10561688,997.3361882502955,1142372536.4370005,205065563.36868906,250637098.78832608,71982000.0,133083563.36868906,2018-07-13,"{'shares': 3429, 'transaction_value': 441151.137, 'type': 'buy'}",128.653,76412563.36868908
625,7963573.58808908,1532004,10561688,997.6097820529227,1142372536.4370005,207075069.46008906,250637098.78832608,71982000.0,135093069.46008906,2018-07-16,"{'shares': 3225, 'transaction_value': 419146.8, 'type': 'buy'}",129.968,77107069.46008907
626,7564661.44125908,1535069,10561688,997.8691292972485,1142372536.4370005,206956308.92025906,250637098.78832608,71982000.0,134974308.92025906,2018-07-17,"{'shares': 3065, 'transaction_value': 398115.915, 'type': 'buy'}",129.891,77065308.92025907
627,7185799.3655310795,1537961,10561688,998.1149780957551,1142372536.4370005,208261896.42753112,250637098.78832608,71982000.0,136279896.42753112,2018-07-18,"{'shares': 2892, 'transaction_value': 378105.86400000006, 'type': 'buy'}",130.74200000000002,77519896.42753111
628,17298370.361543078,1461063,10638586,998.1149780957551,1152515536.4330006,210015502.18754312,250637098.78832608,71982000.0,138033502.18754312,2018-07-19,"{'shares': 76898, 'transaction_value': 10142999.996000001, 'type': 'sell'}",131.90200000000002,78113502.18754311
629,26848999.09803208,1388010,10711639,998.1149780957551,1162094903.2700005,208857362.38803208,250637098.78832608,71982000.0,136875362.38803208,2018-07-20,"{'shares': 73053, 'transaction_value': 9579366.837, 'type': 'sell'}",131.129,77728362.3880321
630,25503930.518408082,1398217,10711639,999.0750463913058,1162094903.2700005,209391837.49040806,250637098.78832608,71982000.0,137409837.49040806,2018-07-23,"{'shares': 10207, 'transaction_value': 1342383.812, 'type': 'buy'}",131.516,77875837.49040808
631,24226300.320332084,1407918,10711639,999.9806957529873,1162094903.2700005,209280226.40433207,250637098.78832608,71982000.0,137298226.40433207,2018-07-24,"{'shares': 9701, 'transaction_value': 1275080.038, 'type': 'buy'}",131.438,77842226.40433209
632,23012676.747992087,1417133,10711639,1000.835379942827,1162094903.2700005,209277804.00199208,250637098.78832608,71982000.0,137295804.00199208,2018-07-25,"{'shares': 9215, 'transaction_value': 1211201.17, 'type': 'buy'}",131.438,77839804.00199209
