Step,Balance,Shares_held,Total_sold,Prime_cost,Total_sales,Net_worth,Max_net_worth,Min_net_worth,Profit,Date,Trades,Close,LT_profit
457,37972427.48152504,1461460,4684292,357.9672448224542,464180782.587,213558077.72152504,213781688.40069306,71982000.0,141576077.72152504,2017-11-07,"{'shares': 16636, 'transaction_value': 1998715.584, 'type': 'buy'}",120.144,93414077.72152504
458,37972427.48152504,1461460,4684292,357.9672448224542,464180782.587,216228165.14152503,216228165.14152503,71982000.0,144246165.14152503,2017-11-08,"{'shares': 0, 'transaction_value': 0, 'type': 'hold'}",121.971,94257165.14152503
459,36070116.36334504,1476805,4684292,359.25279984833776,464180782.587,218783384.573345,218783384.573345,71982000.0,146801384.573345,2017-11-09,"{'shares': 15345, 'transaction_value': 1898514.0899999999, 'type': 'buy'}",123.722,95061384.573345
460,34263038.36723705,1490434,4684292,360.4628306541299,464180782.587,231486207.85123706,231486207.85123706,71982000.0,159504207.85123706,2017-11-10,"{'shares': 13629, 'transaction_value': 1803471.054, 'type': 'buy'}",132.326,99160207.85123706
461,32546543.995767046,1502629,4684292,361.6028780211114,464180782.587,243625347.51276705,243625347.51276705,71982000.0,171643347.51276705,2017-11-13,"{'shares': 12195, 'transaction_value': 1713068.2349999999, 'type': 'buy'}",140.47299999999998,103152347.51276708
462,30916005.223359045,1514503,4684292,362.67734548931713,464180782.587,238472583.36135903,243625347.51276705,71982000.0,166490583.36135903,2017-11-14,"{'shares': 11874, 'transaction_value': 1627284.204, 'type': 'buy'}",137.046,101426583.36135903
463,30916005.223359045,1514503,4684292,362.67734548931713,464180782.587,240548966.97435907,243625347.51276705,71982000.0,168566966.97435907,2017-11-15,"{'shares': 0, 'transaction_value': 0, 'type': 'hold'}",138.417,102131966.97435907
464,29367163.116147045,1525585,4684292,363.6905637668959,464180782.587,242160335.67114705,243625347.51276705,71982000.0,170178335.67114705,2017-11-16,"{'shares': 11082, 'transaction_value': 1545750.6060000001, 'type': 'buy'}",139.483,102677335.67114705
465,27895888.900065042,1536112,4684292,364.64644298729127,464180782.587,242157398.99606505,243625347.51276705,71982000.0,170175398.99606505,2017-11-17,"{'shares': 10527, 'transaction_value': 1468337.541, 'type': 'buy'}",139.483,102674398.99606505
466,26498384.17347304,1545908,4684292,365.5486411103361,464180782.587,246598581.58147305,246598581.58147305,71982000.0,174616581.58147305,2017-11-20,"{'shares': 9796, 'transaction_value': 1394715.296, 'type': 'buy'}",142.376,104222581.58147305
467,26498384.17347304,1545908,4684292,365.5486411103361,464180782.587,248952999.46547303,248952999.46547303,71982000.0,176970999.46547303,2017-11-21,"{'shares': 0, 'transaction_value': 0, 'type': 'hold'}",143.899,105053999.46547303
468,25170882.121779043,1555319,4684292,366.4004614423709,464180782.587,244124024.98477912,248952999.46547303,71982000.0,172142024.98477912,2017-11-22,"{'shares': 9411, 'transaction_value': 1324852.3470000003, 'type': 'buy'}",140.77700000000004,103347024.98477909
469,23909959.70757304,1564258,4684292,367.2049358979914,464180782.587,244121508.17357314,248952999.46547303,71982000.0,172139508.17357314,2017-11-23,"{'shares': 8939, 'transaction_value': 1258405.6030000004, 'type': 'buy'}",140.77700000000004,103344508.1735731
470,34893305.35906503,1486046,4762504,367.2049358979914,475197177.423,244207342.59706494,248952999.46547303,71982000.0,172225342.59706494,2017-11-24,"{'shares': 78212, 'transaction_value': 11016394.835999995, 'type': 'sell'}",140.85299999999995,103354342.597065
471,45327567.98624703,1411744,4836806,367.2049358979914,485662837.029,244175945.61824697,248952999.46547303,71982000.0,172193945.61824697,2017-11-27,"{'shares': 74302, 'transaction_value': 10465659.605999997, 'type': 'sell'}",140.85299999999995,103322945.61824703
472,43056710.56670704,1427834,4836806,368.7921825737254,485662837.029,244171412.96870697,248952999.46547303,71982000.0,172189412.96870697,2017-11-28,"{'shares': 16090, 'transaction_value': 2266324.769999999, 'type': 'buy'}",140.85299999999995,103318412.96870703
473,40899607.72020304,1443118,4836806,370.28395057329305,485662837.029,244167107.37420297,248952999.46547303,71982000.0,172185107.37420297,2017-11-29,"{'shares': 15284, 'transaction_value': 2152797.2519999994, 'type': 'buy'}",140.85299999999995,103314107.37420303
474,38850576.70994704,1457504,4836806,371.6869938088519,485662837.029,246031855.30194706,248952999.46547303,71982000.0,174049855.30194706,2017-11-30,"{'shares': 14386, 'transaction_value': 2044941.128, 'type': 'buy'}",142.148,103883855.30194706
475,38850576.70994704,1457504,4836806,371.6869938088519,485662837.029,256350983.621947,256350983.621947,71982000.0,184368983.621947,2017-12-01,"{'shares': 0, 'transaction_value': 0, 'type': 'hold'}",149.22799999999995,107122983.62194705
476,50080200.71719704,1384629,4909681,371.6869938088519,496926251.279,264085689.69919702,264085689.69919702,71982000.0,192103689.69919702,2017-12-04,"{'shares': 72875, 'transaction_value': 11263414.25, 'type': 'sell'}",154.558,109527689.69919702
477,47571305.63057304,1401155,4909681,373.47401045725985,496926251.279,259863101.99057305,264085689.69919702,71982000.0,187881101.99057305,2017-12-05,"{'shares': 16526, 'transaction_value': 2503887.312, 'type': 'buy'}",151.512,108351101.99057305
478,47571305.63057304,1401155,4909681,373.47401045725985,496926251.279,255596585.01557305,264085689.69919702,71982000.0,183614585.01557305,2017-12-06,"{'shares': 0, 'transaction_value': 0, 'type': 'hold'}",148.467,107129585.01557305
479,45188124.85772304,1417950,4909681,375.1513784356794,496926251.279,245991114.10772306,264085689.69919702,71982000.0,174009114.10772306,2017-12-07,"{'shares': 16795, 'transaction_value': 2378423.9250000003, 'type': 'buy'}",141.615,104376114.10772306
480,55311036.80254004,1347053,4980578,375.1513784356794,507079623.34,248226538.09154004,264085689.69919702,71982000.0,176244538.09154004,2017-12-08,"{'shares': 70897, 'transaction_value': 10153372.060999999, 'type': 'sell'}",143.213,105013538.09154004
481,55311036.80254004,1347053,4980578,375.1513784356794,507079623.34,251200831.11554003,264085689.69919702,71982000.0,179218831.11554003,2017-12-11,"{'shares': 0, 'transaction_value': 0, 'type': 'hold'}",145.421,105779831.11554003
482,55311036.80254004,1347053,4980578,375.1513784356794,507079623.34,254790727.36054006,264085689.69919702,71982000.0,182808727.36054006,2017-12-12,"{'shares': 0, 'transaction_value': 0, 'type': 'hold'}",148.086,106704727.36054006
483,55311036.80254004,1347053,4980578,375.1513784356794,507079623.34,255099202.49754003,264085689.69919702,71982000.0,183117202.49754003,2017-12-13,"{'shares': 0, 'transaction_value': 0, 'type': 'hold'}",148.315,106784202.49754003
484,55311036.80254004,1347053,4980578,375.1513784356794,507079623.34,261457292.65754002,264085689.69919702,71982000.0,189475292.65754002,2017-12-14,"{'shares': 0, 'transaction_value': 0, 'type': 'hold'}",153.035,108422292.65754002
485,52539990.15130004,1365491,4980578,377.1766686939089,507079623.34,257349985.24130005,264085689.69919702,71982000.0,185367985.24130005,2017-12-15,"{'shares': 18438, 'transaction_value': 2765515.62, 'type': 'buy'}",149.99,107359985.24130005
486,49907736.84167804,1382322,4980578,379.07709371137946,507079623.34,265661936.9236781,265661936.9236781,71982000.0,193679936.9236781,2017-12-18,"{'shares': 16831, 'transaction_value': 2626999.3110000007, 'type': 'buy'}",156.08100000000005,109580936.92367804
487,49907736.84167804,1382322,4980578,379.07709371137946,507079623.34,263556660.51767802,265661936.9236781,71982000.0,191574660.51767802,2017-12-19,"{'shares': 0, 'transaction_value': 0, 'type': 'hold'}",154.558,108998660.51767802
488,49907736.84167804,1382322,4980578,379.07709371137946,507079623.34,262503331.153678,265661936.9236781,71982000.0,190521331.153678,2017-12-20,"{'shares': 0, 'transaction_value': 0, 'type': 'hold'}",153.796,108707331.153678
489,49907736.84167804,1382322,4980578,379.07709371137946,507079623.34,264503551.08767802,265661936.9236781,71982000.0,192521551.08767802,2017-12-21,"{'shares': 0, 'transaction_value': 0, 'type': 'hold'}",155.243,109260551.08767802
490,47407398.40018604,1398475,4980578,380.86142860903584,507079623.34,263446613.35018602,265661936.9236781,71982000.0,191464613.35018602,2017-12-22,"{'shares': 16153, 'transaction_value': 2495347.746, 'type': 'buy'}",154.482,108964613.35018602
491,45032360.72201804,1414041,4980578,382.5376862875614,507079623.34,260354039.95601803,265661936.9236781,71982000.0,188372039.95601803,2017-12-25,"{'shares': 15566, 'transaction_value': 2370297.084, 'type': 'buy'}",152.274,108080039.95601803
492,45032360.72201804,1414041,4980578,382.5376862875614,507079623.34,263476242.48401803,265661936.9236781,71982000.0,191494242.48401803,2017-12-26,"{'shares': 0, 'transaction_value': 0, 'type': 'hold'}",154.482,108994242.48401803
493,42776389.36016804,1428466,4980578,384.1138305045046,507079623.34,265732791.1061681,265732791.1061681,71982000.0,193750791.1061681,2017-12-27,"{'shares': 14425, 'transaction_value': 2251468.4250000007, 'type': 'buy'}",156.08100000000005,109651791.10616803
494,40633448.034172036,1442055,4980578,385.5968973764339,507079623.34,267586948.04417205,267586948.04417205,71982000.0,195604948.04417205,2017-12-28,"{'shares': 13589, 'transaction_value': 2138663.998, 'type': 'buy'}",157.382,110204948.04417205
495,38597844.63152804,1454753,4980578,386.99338208689676,507079623.34,271342322.348528,271342322.348528,71982000.0,199360322.34852803,2017-12-29,"{'shares': 12698, 'transaction_value': 2031540.3220000002, 'type': 'buy'}",159.989,111353322.34852803
496,36664124.953612044,1466650,4980578,388.30921064722133,507079623.34,274575288.05361205,274575288.05361205,71982000.0,202593288.05361205,2018-01-02,"{'shares': 11897, 'transaction_value': 1929859.9579999999, 'type': 'buy'}",162.214,112361288.05361205
497,36664124.953612044,1466650,4980578,388.30921064722133,507079623.34,277273924.05361205,277273924.05361205,71982000.0,205291924.05361205,2018-01-03,"{'shares': 0, 'transaction_value': 0, 'type': 'hold'}",164.054,113219924.05361205
498,48708962.05259205,1393318,5053910,388.30921064722133,519160703.67999995,278251135.96259207,278251135.96259207,71982000.0,206269135.96259207,2018-01-04,"{'shares': 73332, 'transaction_value': 12081080.34, 'type': 'sell'}",164.745,113506135.96259207
499,46268667.20058405,1408191,5053910,390.0386805870235,519160703.67999995,276857127.068584,278251135.96259207,71982000.0,204875127.06858402,2018-01-05,"{'shares': 14873, 'transaction_value': 2435424.0039999997, 'type': 'buy'}",163.748,113109127.06858402
500,57574931.113283046,1337782,5124319,390.0386805870235,530500988.44699997,273042113.379283,278251135.96259207,71982000.0,201060113.379283,2018-01-08,"{'shares': 70409, 'transaction_value': 11340284.766999999, 'type': 'sell'}",161.063,111979113.37928301
501,57574931.113283046,1337782,5124319,390.0386805870235,530500988.44699997,269963876.99728304,278251135.96259207,71982000.0,197981876.99728304,2018-01-09,"{'shares': 0, 'transaction_value': 0, 'type': 'hold'}",158.762,111201876.99728304
502,54690541.80920304,1355570,5124319,392.16223897205714,530500988.44699997,274062434.90920305,278251135.96259207,71982000.0,202080434.90920305,2018-01-10,"{'shares': 17788, 'transaction_value': 2878632.04, 'type': 'buy'}",161.83,112232434.90920305
503,51950706.52510104,1372547,5124319,394.154423247714,530500988.44699997,273017243.98610103,278251135.96259207,71982000.0,201035243.98610103,2018-01-11,"{'shares': 16977, 'transaction_value': 2734366.551, 'type': 'buy'}",161.063,111954243.98610103
504,49348002.396881044,1388682,5124319,396.02490843438744,530500988.44699997,272906362.848881,278251135.96259207,71982000.0,200924362.848881,2018-01-12,"{'shares': 16135, 'transaction_value': 2597509.11, 'type': 'buy'}",160.986,111920362.848881
505,46875770.124527045,1404111,5124319,397.7821040385811,530500988.44699997,271411372.467527,278251135.96259207,71982000.0,199429372.46752697,2018-01-15,"{'shares': 15429, 'transaction_value': 2467297.676999999, 'type': 'buy'}",159.91299999999995,111498372.46752703
506,44527418.26546704,1418781,5124319,399.4339900801901,530500988.44699997,271190452.04446703,278251135.96259207,71982000.0,199208452.04446703,2018-01-16,"{'shares': 14670, 'transaction_value': 2343664.53, 'type': 'buy'}",159.759,111431452.04446703
507,42296708.89375104,1433215,5124319,400.98732077935244,530500988.44699997,263351490.848751,278251135.96259207,71982000.0,191369490.848751,2018-01-17,"{'shares': 14434, 'transaction_value': 2226256.858, 'type': 'buy'}",154.237,109114490.84875101
508,40177712.18039304,1446626,5124319,402.44918250380647,530500988.44699997,268294719.49439302,278251135.96259207,71982000.0,196312719.49439302,2018-01-18,"{'shares': 13411, 'transaction_value': 2114767.179, 'type': 'buy'}",157.689,110605719.49439302
509,38164894.409051046,1459365,5124319,403.8256717104135,530500988.44699997,268290701.89405102,278251135.96259207,71982000.0,196308701.89405102,2018-01-19,"{'shares': 12739, 'transaction_value': 2008800.1709999999, 'type': 'buy'}",157.689,110601701.89405102
510,38164894.409051046,1459365,5124319,403.8256717104135,530500988.44699997,275005240.259051,278251135.96259207,71982000.0,203023240.25905102,2018-01-22,"{'shares': 0, 'transaction_value': 0, 'type': 'hold'}",162.29,112715240.25905102
511,36252917.61009505,1471384,5124319,405.1225190854019,530500988.44699997,269852784.21809506,278251135.96259207,71982000.0,197870784.21809506,2018-01-25,"{'shares': 12019, 'transaction_value': 1908160.4780000001, 'type': 'buy'}",158.762,111090784.21809506
512,34436742.357791044,1482542,5124319,406.3451152425428,530500988.44699997,275266795.005791,278251135.96259207,71982000.0,203284795.005791,2018-01-26,"{'shares': 11158, 'transaction_value': 1812550.1519999998, 'type': 'buy'}",162.444,112822795.00579101
513,32711560.772573043,1493413,5124319,407.49800336458276,530500988.44699997,269236818.299573,278251135.96259207,71982000.0,197254818.299573,2018-01-29,"{'shares': 10871, 'transaction_value': 1721738.109, 'type': 'buy'}",158.379,110857818.299573
514,31072867.11194304,1503840,5124319,408.5855012466713,530500988.44699997,266942651.91194305,278251135.96259207,71982000.0,194960651.91194305,2018-01-30,"{'shares': 10427, 'transaction_value': 1635422.815, 'type': 'buy'}",156.845,110097651.91194305
515,31072867.11194304,1503840,5124319,408.5855012466713,530500988.44699997,265789206.63194305,278251135.96259207,71982000.0,193807206.63194305,2018-01-31,"{'shares': 0, 'transaction_value': 0, 'type': 'hold'}",156.078,109711206.63194305
516,29516245.35047904,1513818,5124319,409.6117241691098,530500988.44699997,265208625.042479,278251135.96259207,71982000.0,193226625.042479,2018-02-01,"{'shares': 9978, 'transaction_value': 1553514.7319999998, 'type': 'buy'}",155.694,109514625.04247901
517,28037601.17489904,1523113,5124319,410.5805904252575,530500988.44699997,269850067.28089905,278251135.96259207,71982000.0,197868067.28089905,2018-02-02,"{'shares': 9295, 'transaction_value': 1475692.79, 'type': 'buy'}",158.762,111088067.28089905
518,26633014.379441038,1532112,5124319,411.4955256447454,530500988.44699997,265291632.73144108,278251135.96259207,71982000.0,193309632.73144108,2018-02-05,"{'shares': 8999, 'transaction_value': 1401783.2290000003, 'type': 'buy'}",155.77100000000004,109520632.73144105
519,25298758.93592304,1540885,5124319,412.3596993235079,530500988.44699997,259178906.89092302,278251135.96259207,71982000.0,187196906.89092302,2018-02-06,"{'shares': 8773, 'transaction_value': 1331592.2589999998, 'type': 'buy'}",151.783,107395906.89092302
520,24031442.97113904,1549118,5124319,413.17615513384646,530500988.44699997,262013146.60313904,278251135.96259207,71982000.0,190031146.60313904,2018-02-07,"{'shares': 8233, 'transaction_value': 1264786.392, 'type': 'buy'}",153.624,108389146.60313904
521,22827548.77671504,1557066,5124319,413.94779308111396,530500988.44699997,258207658.93071496,278251135.96259207,71982000.0,186225658.93071496,2018-02-08,"{'shares': 7948, 'transaction_value': 1201491.2119999996, 'type': 'buy'}",151.16899999999995,107038658.93071502
522,21683954.77295304,1564857,5124319,414.6771321715229,530500988.44699997,250921421.55995306,278251135.96259207,71982000.0,178939421.55995306,2018-02-09,"{'shares': 7791, 'transaction_value': 1141311.381, 'type': 'buy'}",146.491,104430421.55995306
523,20597673.150161043,1572219,5124319,415.3666756740502,530500988.44699997,252119498.65216094,278251135.96259207,71982000.0,180137498.65216094,2018-02-12,"{'shares': 7362, 'transaction_value': 1084113.3959999997, 'type': 'buy'}",147.25799999999995,104861498.652161
524,19565810.431937043,1579158,5124319,416.01879731862283,530500988.44699997,253925490.89593703,278251135.96259207,71982000.0,181943490.89593703,2018-02-13,"{'shares': 6939, 'transaction_value': 1029803.112, 'type': 'buy'}",148.408,105517490.89593703
525,18585596.02014504,1585435,5124319,416.6358253872601,530500988.44699997,265672469.90014496,278251135.96259207,71982000.0,193690469.90014496,2018-02-21,"{'shares': 6277, 'transaction_value': 978257.8959999997, 'type': 'buy'}",155.84799999999996,109824469.900145
526,30769352.12806504,1506164,5203590,416.6358253872601,542721405.8069999,262959594.36806506,278251135.96259207,71982000.0,190977594.36806506,2018-02-22,"{'shares': 79271, 'transaction_value': 12220417.36, 'type': 'sell'}",154.16,108799594.36806506
527,42401592.91651704,1430856,5278898,416.6358253872601,554388648.323,264079820.42851713,278251135.96259207,71982000.0,192097820.42851713,2018-02-23,"{'shares': 75308, 'transaction_value': 11667242.516000004, 'type': 'sell'}",154.92700000000005,109152820.42851707
528,40277294.32556904,1444677,5278898,418.10332191001226,554388648.323,261882078.06356904,278251135.96259207,71982000.0,189900078.06356904,2018-02-26,"{'shares': 13821, 'transaction_value': 2120058.474, 'type': 'buy'}",153.394,108488078.06356904
529,38259510.380705036,1457805,5278898,419.48468391110293,554388648.323,261878050.55070505,278251135.96259207,71982000.0,189896050.55070505,2018-02-27,"{'shares': 13128, 'transaction_value': 2013756.432, 'type': 'buy'}",153.394,108484050.55070505
530,36342786.234005034,1470530,5278898,420.7855063016696,554388648.323,257401679.01400504,278251135.96259207,71982000.0,185419679.01400504,2018-02-28,"{'shares': 12725, 'transaction_value': 1912898.3499999999, 'type': 'buy'}",150.326,107075679.01400504
531,34522161.89128103,1482617,5278898,422.0110354585591,554388648.323,257398045.03328103,278251135.96259207,71982000.0,185416045.03328103,2018-03-01,"{'shares': 12087, 'transaction_value': 1816990.362, 'type': 'buy'}",150.326,107072045.03328103
532,32792648.524793033,1493909,5278898,423.1664346455243,554388648.323,261147096.53779304,278251135.96259207,71982000.0,189165096.53779304,2018-03-02,"{'shares': 11292, 'transaction_value': 1726061.244, 'type': 'buy'}",152.857,108290096.53779304
533,31149787.853777032,1504471,5278898,424.2562406358026,554388648.323,264694839.06777704,278251135.96259207,71982000.0,192712839.06777704,2018-03-05,"{'shares': 10562, 'transaction_value': 1639581.5080000001, 'type': 'buy'}",155.234,109460839.06777704
534,29589191.76051503,1514524,5278898,425.2846040892705,554388648.323,264229851.50851512,278251135.96259207,71982000.0,192247851.50851512,2018-03-06,"{'shares': 10053, 'transaction_value': 1557481.1310000005, 'type': 'buy'}",154.92700000000005,109302851.50851506
535,28106837.12081903,1523883,5278898,426.25541080343424,554388648.323,268990070.696819,278251135.96259207,71982000.0,197008070.696819,2018-03-07,"{'shares': 9359, 'transaction_value': 1479395.848, 'type': 'buy'}",158.072,110918070.696819
536,26698711.458755028,1532650,5278898,427.1723292336042,554388648.323,272376375.858755,278251135.96259207,71982000.0,200394375.858755,2018-03-08,"{'shares': 8767, 'transaction_value': 1405315.032, 'type': 'buy'}",160.296,112080375.85875499
537,26698711.458755028,1532650,5278898,427.1723292336042,554388648.323,271200833.30875504,278251135.96259207,71982000.0,199218833.30875504,2018-03-09,"{'shares': 0, 'transaction_value': 0, 'type': 'hold'}",159.529,111671833.30875504
538,25361141.90424503,1541099,5278898,428.03852910460535,554388648.323,268847078.409245,278251135.96259207,71982000.0,196865078.409245,2018-03-12,"{'shares': 8449, 'transaction_value': 1334899.7550000001, 'type': 'buy'}",157.995,110852078.40924501
539,24090556.807247028,1548972,5278898,428.85716817555044,554388648.323,273572634.043247,278251135.96259207,71982000.0,201590634.04324698,2018-03-13,"{'shares': 7873, 'transaction_value': 1268048.9989999998, 'type': 'buy'}",161.063,112509634.04324698
540,22883665.069703028,1556345,5278898,429.63108576580197,554388648.323,277134409.649703,278251135.96259207,71982000.0,205152409.64970303,2018-03-14,"{'shares': 7373, 'transaction_value': 1204482.772, 'type': 'buy'}",163.364,113770409.64970303
541,21737219.70660503,1563442,5278898,430.36290507793507,554388648.323,273790648.62060505,278251135.96259207,71982000.0,201808648.62060505,2018-03-15,"{'shares': 7097, 'transaction_value': 1144157.049, 'type': 'buy'}",161.217,112573648.62060505
542,20648334.93290303,1570063,5278898,431.0550501389931,554388648.323,278344345.185903,278344345.185903,71982000.0,206362345.185903,2018-03-16,"{'shares': 6621, 'transaction_value': 1086711.3509999998, 'type': 'buy'}",164.13099999999997,114213345.18590304
543,19613941.923197027,1576412,5278898,431.70990962559944,554388648.323,275933803.887197,278344345.185903,71982000.0,203951803.88719702,2018-03-19,"{'shares': 6349, 'transaction_value': 1032328.353, 'type': 'buy'}",162.597,113336803.88719702
544,18631289.61334103,1582530,5278898,432.32960778487603,554388648.323,272304518.493341,278344345.185903,71982000.0,200322518.49334103,2018-03-20,"{'shares': 6118, 'transaction_value': 980690.928, 'type': 'buy'}",160.296,112008518.49334103
545,17697946.597229026,1588341,5278898,432.9160561961429,554388648.323,272302655.533229,278344345.185903,71982000.0,200320655.533229,2018-03-21,"{'shares': 5811, 'transaction_value': 931480.056, 'type': 'buy'}",160.296,112006655.533229
546,16811343.009389024,1593861,5278898,433.4712074420797,554388648.323,272300885.865389,278344345.185903,71982000.0,200318885.865389,2018-03-22,"{'shares': 5520, 'transaction_value': 884833.9199999999, 'type': 'buy'}",160.296,112004885.86538899
547,15969176.009333024,1599155,5278898,433.99678878222494,554388648.323,269854222.119333,278344345.185903,71982000.0,197872222.11933303,2018-03-23,"{'shares': 5294, 'transaction_value': 840486.028, 'type': 'buy'}",158.762,111092222.11933303
548,15169133.509115025,1604148,5278898,434.49452690177503,554388648.323,271693252.63311493,278344345.185903,71982000.0,199711252.63311493,2018-03-26,"{'shares': 4993, 'transaction_value': 798445.6089999998, 'type': 'buy'}",159.91299999999995,111780252.633115
549,14409281.149739027,1608790,5278898,434.965897116657,554388648.323,277227650.709739,278344345.185903,71982000.0,205245650.70973903,2018-03-27,"{'shares': 4642, 'transaction_value': 758335.688, 'type': 'buy'}",163.364,113863650.70973903
550,13687535.209079027,1613241,5278898,435.4123929161067,554388648.323,274758326.23907906,278344345.185903,71982000.0,202776326.23907906,2018-03-28,"{'shares': 4451, 'transaction_value': 720305.3300000001, 'type': 'buy'}",161.83,112928326.23907906
551,13001902.460639026,1617551,5278898,435.83541773572597,554388648.323,269807534.322639,278344345.185903,71982000.0,197825534.322639,2018-03-29,"{'shares': 4310, 'transaction_value': 684264.22, 'type': 'buy'}",158.762,111045534.32263899
552,12350579.965739027,1621726,5278898,436.2362391136899,554388648.323,264843587.809739,278344345.185903,71982000.0,192861587.809739,2018-03-30,"{'shares': 4175, 'transaction_value': 650022.45, 'type': 'buy'}",155.694,109149587.809739
553,11731945.112633027,1625757,5278898,436.6160006973706,554388648.323,260737764.50363293,278344345.185903,71982000.0,188755764.50363293,2018-04-02,"{'shares': 4031, 'transaction_value': 617400.0529999998, 'type': 'buy'}",153.16299999999995,107574764.50363299
554,11731945.112633027,1625757,5278898,436.6160006973706,554388648.323,253257656.54663303,278344345.185903,71982000.0,181275656.54663303,2018-04-03,"{'shares': 0, 'transaction_value': 0, 'type': 'hold'}",148.562,104695656.54663303
555,11144193.299321027,1629581,5278898,436.9759574322614,554388648.323,261112141.21332103,278344345.185903,71982000.0,189130141.21332103,2018-04-04,"{'shares': 3824, 'transaction_value': 586578.6560000001, 'type': 'buy'}",153.394,107718141.21332103
556,10585907.670749027,1633263,5278898,437.317097399309,554388648.323,257736164.61974895,278344345.185903,71982000.0,185754164.61974895,2018-04-05,"{'shares': 3682, 'transaction_value': 557171.2859999998, 'type': 'buy'}",151.32299999999995,106413164.61974901
557,10055692.103243027,1636744,5278898,437.64039612714913,554388648.323,258862057.77524304,278344345.185903,71982000.0,186880057.77524304,2018-04-06,"{'shares': 3481, 'transaction_value': 529157.253, 'type': 'buy'}",152.013,106849057.77524304
558,9551932.911875026,1640058,5278898,437.9469424102684,554388648.323,258358571.8598751,278344345.185903,71982000.0,186376571.8598751,2018-04-09,"{'shares': 3314, 'transaction_value': 502753.6840000001, 'type': 'buy'}",151.70600000000005,106652571.85987505
559,9073524.124115026,1643218,5278898,438.2375026889411,554388648.323,257352261.398115,278344345.185903,71982000.0,185370261.398115,2018-04-10,"{'shares': 3160, 'transaction_value': 477453.87999999995, 'type': 'buy'}",151.093,106259261.39811501
560,8619083.515031027,1646235,5278898,438.5130001373613,554388648.323,256091006.12503102,278344345.185903,71982000.0,184109006.12503102,2018-04-11,"{'shares': 3017, 'transaction_value': 453533.54199999996, 'type': 'buy'}",150.326,105765006.12503102
561,8187330.460487027,1649097,5278898,438.77428935928094,554388648.323,256468778.39248705,278344345.185903,71982000.0,184486778.39248705,2018-04-12,"{'shares': 2862, 'transaction_value': 430891.27200000006, 'type': 'buy'}",150.556,105912778.39248705
562,7777200.044903026,1651824,5278898,439.0220831871948,554388648.323,255709375.14890304,278344345.185903,71982000.0,183727375.14890304,2018-04-13,"{'shares': 2727, 'transaction_value': 409311.792, 'type': 'buy'}",150.096,105613375.14890304
563,7387630.829639026,1654492,5278898,439.25707473263594,554388648.323,248486823.037639,278344345.185903,71982000.0,176504823.037639,2018-04-16,"{'shares': 2668, 'transaction_value': 388791.632, 'type': 'buy'}",145.724,102762823.03763899
564,7017561.508319026,1657102,5278898,439.4799521777178,554388648.323,241507437.120319,278344345.185903,71982000.0,169525437.120319,2018-04-17,"{'shares': 2610, 'transaction_value': 369330.66, 'type': 'buy'}",141.506,100001437.12031901
565,6666117.188651026,1659541,5278898,439.69130148092876,554388648.323,245318070.23465106,278344345.185903,71982000.0,173336070.23465106,2018-04-18,"{'shares': 2439, 'transaction_value': 350742.83400000003, 'type': 'buy'}",143.806,101512070.23465106
566,6332252.289647026,1661858,5278898,439.8917990577374,554388648.323,245317403.83764702,278344345.185903,71982000.0,173335403.83764702,2018-04-19,"{'shares': 2317, 'transaction_value': 333198.50200000004, 'type': 'buy'}",143.806,101511403.83764702
567,6015065.518319027,1664077,5278898,440.08202683205315,554388648.323,243405634.03031906,278344345.185903,71982000.0,171423634.03031906,2018-04-20,"{'shares': 2219, 'transaction_value': 316553.664, 'type': 'buy'}",142.656,100749634.03031906
568,5713829.894609026,1666226,5278898,440.26245515030047,554388648.323,238810516.16460904,278344345.185903,71982000.0,166828516.16460904,2018-04-23,"{'shares': 2149, 'transaction_value': 300634.35500000004, 'type': 'buy'}",139.895,98915516.16460904
569,5427624.901157026,1668295,5278898,440.433668110838,554388648.323,235742422.83115703,278344345.185903,71982000.0,163760422.83115703,2018-04-24,"{'shares': 2069, 'transaction_value': 285633.726, 'type': 'buy'}",138.054,97688422.83115703
570,5155826.154689026,1670249,5278898,440.59607277864507,554388648.323,237021462.583689,278344345.185903,71982000.0,165039462.583689,2018-04-26,"{'shares': 1954, 'transaction_value': 271256.234, 'type': 'buy'}",138.821,98200462.583689
571,4897640.389841027,1672065,5278898,440.7501758930575,554388648.323,242145271.17484105,278344345.185903,71982000.0,170163271.17484105,2018-04-27,"{'shares': 1816, 'transaction_value': 257670.42400000003, 'type': 'buy'}",141.889,100256271.17484105
572,4652345.399081027,1673795,5278898,440.8964335769435,554388648.323,241504380.66908103,278344345.185903,71982000.0,169522380.66908103,2018-05-02,"{'shares': 1730, 'transaction_value': 244805.38, 'type': 'buy'}",141.506,99998380.66908103
573,4419324.215939026,1675434,5278898,441.03523705771323,554388648.323,242144979.04193902,278344345.185903,71982000.0,170162979.04193902,2018-05-03,"{'shares': 1639, 'transaction_value': 232556.07100000003, 'type': 'buy'}",141.889,100255979.04193902
574,4198026.5740790265,1676999,5278898,441.1669341726191,554388648.323,240859479.45207906,278344345.185903,71982000.0,168877479.45207906,2018-05-04,"{'shares': 1565, 'transaction_value': 220855.93000000002, 'type': 'buy'}",141.122,99737479.45207906
