Ticker,Datetime,Close,Volume,Label
VNM,20151118,78.52600000000001,1392690,sell
VNM,20151119,77.337,966290,buy
VNM,20151120,77.931,708850,sell
VNM,20151123,75.55199999999999,1692040,sell
VNM,20151124,73.172,2567070,buy
VNM,20151125,74.362,951140,sell
VNM,20151126,73.172,244790,buy
VNM,20151127,73.767,1118240,hold
VNM,20151130,73.767,840700,sell
VNM,20151201,72.577,1100600,buy
VNM,20151202,73.172,411960,hold
VNM,20151203,73.172,383750,hold
VNM,20151204,73.172,253990,sell
VNM,20151207,71.388,354390,buy
VNM,20151208,74.362,867200,sell
VNM,20151209,73.172,470630,hold
VNM,20151210,73.172,252320,hold
VNM,20151211,73.172,321070,buy
VNM,20151214,73.767,237100,buy
VNM,20151215,74.957,710870,buy
VNM,20151216,76.14699999999999,662390,hold
VNM,20151217,76.14699999999999,317610,hold
VNM,20151218,76.14699999999999,315940,sell
VNM,20151221,74.362,513240,hold
VNM,20151222,74.362,434910,sell
VNM,20151223,73.767,293550,buy
VNM,20151224,74.362,316110,sell
VNM,20151225,73.767,315630,buy
VNM,20151228,75.55199999999999,821730,hold
VNM,20151229,75.55199999999999,399590,hold
VNM,20151230,75.55199999999999,309040,buy
VNM,20151231,76.14699999999999,688500,sell
VNM,20160104,74.957,469320,sell
VNM,20160105,74.362,285680,buy
VNM,20160106,74.957,250760,sell
VNM,20160107,73.767,731010,sell
VNM,20160108,72.577,615950,sell
VNM,20160111,71.982,407320,buy
VNM,20160112,73.172,288070,sell
VNM,20160113,71.982,232630,hold
VNM,20160114,71.982,338870,sell
VNM,20160115,71.388,495560,sell
VNM,20160118,69.60300000000001,1244120,buy
VNM,20160119,70.793,375380,sell
VNM,20160120,69.60300000000001,313330,sell
VNM,20160121,69.008,333300,sell
VNM,20160122,67.818,716530,buy
VNM,20160125,70.19800000000001,325040,sell
VNM,20160126,68.413,289980,buy
VNM,20160127,69.60300000000001,276700,sell
VNM,20160128,69.008,249720,hold
VNM,20160129,69.008,178270,buy
VNM,20160201,70.793,865310,hold
VNM,20160202,70.793,251520,buy
VNM,20160203,71.982,269870,buy
VNM,20160204,72.577,257320,buy
VNM,20160205,73.767,204410,buy
VNM,20160215,74.957,473520,buy
VNM,20160216,76.14699999999999,622180,buy
VNM,20160217,77.337,2003290,sell
VNM,20160218,76.742,833000,hold
VNM,20160219,76.742,373060,buy
VNM,20160222,77.337,763080,hold
VNM,20160223,77.337,873310,buy
VNM,20160224,77.931,489650,sell
VNM,20160225,76.742,780490,buy
VNM,20160226,77.337,538020,sell
VNM,20160229,76.14699999999999,476190,buy
VNM,20160301,77.337,673510,buy
VNM,20160302,78.52600000000001,817420,sell
VNM,20160303,77.931,430930,buy
VNM,20160304,78.52600000000001,309870,sell
VNM,20160307,77.931,598820,hold
VNM,20160308,77.931,395200,hold
VNM,20160309,77.931,164840,hold
VNM,20160310,77.931,494890,buy
VNM,20160311,80.906,2205510,sell
VNM,20160314,80.311,440820,buy
VNM,20160315,80.906,870660,buy
VNM,20160316,81.501,376070,buy
VNM,20160317,82.096,739970,hold
VNM,20160318,82.096,335290,sell
VNM,20160321,80.311,539910,sell
VNM,20160322,79.12100000000001,1036240,buy
VNM,20160323,79.71600000000001,389980,buy
VNM,20160324,80.311,568030,sell
VNM,20160325,79.71600000000001,597170,buy
VNM,20160328,80.311,177060,sell
VNM,20160329,79.71600000000001,364550,buy
VNM,20160330,80.906,645090,sell
VNM,20160331,79.71600000000001,499710,hold
VNM,20160401,79.71600000000001,786790,hold
VNM,20160404,79.71600000000001,260660,buy
VNM,20160405,81.501,590930,hold
VNM,20160406,81.501,325000,buy
VNM,20160407,83.88,2120080,buy
VNM,20160408,85.07,1047870,hold
VNM,20160411,85.07,815800,hold
VNM,20160412,85.07,686480,sell
VNM,20160413,84.475,681500,hold
VNM,20160414,84.475,671070,buy
VNM,20160415,85.07,624610,sell
VNM,20160419,82.691,1117610,sell
VNM,20160420,80.906,1698460,buy
VNM,20160421,81.501,748780,buy
VNM,20160422,83.285,938560,sell
VNM,20160425,82.691,886480,buy
VNM,20160426,83.285,604360,sell
VNM,20160427,82.096,557430,hold
VNM,20160428,82.096,483970,buy
VNM,20160429,82.691,465510,buy
VNM,20160504,84.475,833130,hold
VNM,20160505,84.475,615970,hold
VNM,20160506,84.475,599150,buy
VNM,20160509,85.665,1908180,sell
VNM,20160510,85.07,357200,buy
VNM,20160511,86.855,444790,sell
VNM,20160512,86.26,402470,sell
VNM,20160513,85.665,329960,buy
VNM,20160516,86.855,656960,buy
VNM,20160517,87.45,1078900,sell
VNM,20160518,86.26,637860,hold
VNM,20160519,86.26,377230,buy
VNM,20160520,86.855,397920,hold
VNM,20160523,86.855,715290,sell
VNM,20160524,86.26,476530,sell
VNM,20160525,85.665,450900,sell
VNM,20160526,83.88,963010,buy
VNM,20160527,85.07,332540,sell
VNM,20160530,84.475,282620,hold
VNM,20160531,84.475,202240,sell
VNM,20160601,83.88,622250,hold
VNM,20160602,83.88,365590,hold
VNM,20160603,83.882,508090,sell
VNM,20160606,82.071,661120,buy
VNM,20160607,82.675,439670,buy
VNM,20160608,83.27799999999999,292560,hold
VNM,20160609,83.27799999999999,199430,sell
VNM,20160610,82.675,333760,hold
VNM,20160613,82.675,280500,hold
VNM,20160614,82.675,175590,hold
VNM,20160615,82.675,267060,hold
VNM,20160616,82.675,198930,hold
VNM,20160617,82.675,208430,hold
VNM,20160620,82.675,276920,buy
VNM,20160621,83.882,609500,hold
VNM,20160622,83.882,276520,buy
VNM,20160623,84.485,1145260,sell
VNM,20160624,82.675,1764890,hold
VNM,20160627,82.675,681400,buy
VNM,20160628,84.485,2005670,sell
VNM,20160629,83.882,830840,buy
VNM,20160630,85.089,687180,buy
VNM,20160701,86.296,1171460,buy
VNM,20160704,87.50200000000001,878780,sell
VNM,20160705,86.899,719200,sell
VNM,20160706,86.296,401510,buy
VNM,20160707,88.709,1355810,hold
VNM,20160708,88.709,654500,sell
VNM,20160711,88.10600000000001,554950,buy
VNM,20160712,88.709,644290,hold
VNM,20160713,88.709,444730,sell
VNM,20160714,88.10600000000001,1249220,buy
VNM,20160715,88.709,491430,buy
VNM,20160718,90.52,1083560,buy
VNM,20160719,92.33,1838230,buy
VNM,20160720,95.348,1548000,sell
VNM,20160721,94.744,1758070,sell
VNM,20160722,94.141,2099510,sell
VNM,20160725,92.934,551630,buy
VNM,20160726,94.744,1021030,buy
VNM,20160727,95.348,594750,buy
VNM,20160728,96.554,1316550,sell
VNM,20160729,95.348,1004950,sell
VNM,20160801,93.537,1706560,sell
VNM,20160802,91.727,1681750,buy
VNM,20160803,92.934,660790,buy
VNM,20160804,94.141,1142360,buy
VNM,20160805,95.348,839620,hold
VNM,20160808,95.348,657180,buy
VNM,20160809,97.76100000000001,1906470,buy
VNM,20160810,98.96799999999999,1339110,buy
VNM,20160811,101.986,1682430,sell
VNM,20160812,101.382,3172710,buy
VNM,20160815,101.986,1144990,hold
VNM,20160816,101.986,1086530,buy
VNM,20160817,103.193,1335230,buy
VNM,20160818,105.00299999999999,2115570,buy
VNM,20160819,105.988,3527830,sell
VNM,20160822,103.765,1276220,buy
VNM,20160823,105.988,1074520,buy
VNM,20160824,107.471,1173980,hold
VNM,20160825,107.471,609070,buy
VNM,20160826,108.212,961360,buy
VNM,20160829,111.91799999999999,3289040,buy
VNM,20160830,112.65899999999999,1752690,buy
VNM,20160831,115.62299999999999,2108900,sell
VNM,20160901,114.141,2630100,hold
VNM,20160905,114.141,2682460,sell
VNM,20160906,111.176,1732660,sell
VNM,20160907,108.212,4166500,buy
VNM,20160908,108.95299999999999,2287900,sell
VNM,20160909,105.988,1741810,sell
VNM,20160912,104.654,2182400,buy
VNM,20160913,107.396,2425810,sell
VNM,20160914,106.729,875800,sell
VNM,20160915,105.988,1445440,sell
VNM,20160916,102.28200000000001,6624630,sell
VNM,20160919,100.8,3028480,hold
VNM,20160920,100.8,2676170,buy
VNM,20160921,102.134,1460260,sell
VNM,20160922,101.689,952970,buy
VNM,20160923,103.765,1718800,buy
VNM,20160926,104.506,1518050,sell
VNM,20160927,103.765,1074130,hold
VNM,20160928,103.765,1476100,hold
VNM,20160929,103.765,2074740,hold
VNM,20160930,103.765,989150,buy
VNM,20161003,104.135,1069050,hold
VNM,20161004,104.135,1378590,sell
VNM,20161005,104.061,821370,buy
VNM,20161006,105.24700000000001,1526360,sell
VNM,20161007,104.95100000000001,1175020,sell
VNM,20161010,103.839,742680,buy
VNM,20161011,104.135,2006450,buy
VNM,20161012,104.876,1243190,buy
VNM,20161013,105.24700000000001,771080,buy
VNM,20161014,106.729,2094790,sell
VNM,20161017,105.395,711870,buy
VNM,20161018,106.729,877320,buy
VNM,20161019,108.212,1959520,sell
VNM,20161020,107.396,855020,sell
VNM,20161021,106.87799999999999,585660,sell
VNM,20161024,104.506,1645610,hold
VNM,20161025,104.506,1247450,buy
VNM,20161026,104.58,405530,buy
VNM,20161027,105.618,378630,buy
VNM,20161028,106.211,833450,sell
VNM,20161031,105.24700000000001,354450,sell
VNM,20161101,105.17299999999999,560760,sell
VNM,20161102,104.58,803900,buy
VNM,20161103,104.802,1438620,sell
VNM,20161104,104.432,1048780,sell
VNM,20161107,103.913,1259230,buy
VNM,20161108,104.061,487900,sell
VNM,20161109,103.765,2730910,buy
VNM,20161110,104.506,970990,sell
VNM,20161111,104.135,789590,sell
VNM,20161114,102.431,1635670,sell
VNM,20161115,101.76299999999999,1937180,buy
VNM,20161116,103.023,1694320,hold
VNM,20161117,103.023,876780,sell
VNM,20161118,101.689,1269760,buy
VNM,20161121,102.65299999999999,972500,buy
VNM,20161122,104.28299999999999,1242000,sell
VNM,20161123,103.023,903770,sell
VNM,20161124,101.319,2085820,sell
VNM,20161125,99.68799999999999,2750970,sell
VNM,20161128,95.76,3125070,buy
VNM,20161129,99.54,2857650,buy
VNM,20161130,102.28200000000001,5410310,sell
VNM,20161201,100.20700000000001,1458640,sell
VNM,20161202,100.059,1698140,hold
VNM,20161205,100.059,1059840,sell
VNM,20161206,99.318,921260,sell
VNM,20161207,98.206,2071090,buy
VNM,20161208,100.20700000000001,2784980,buy
VNM,20161209,100.652,1512330,sell
VNM,20161212,99.095,1685520,sell
VNM,20161213,97.094,1451120,sell
VNM,20161214,96.946,1192770,sell
VNM,20161215,94.574,2740830,buy
VNM,20161216,96.279,1677380,sell
VNM,20161219,95.463,618600,sell
VNM,20161220,92.351,3022290,buy
VNM,20161221,93.462,2363690,sell
VNM,20161222,91.23899999999999,1433510,buy
VNM,20161223,91.906,1446200,sell
VNM,20161226,90.794,625660,buy
VNM,20161227,92.647,1728320,buy
VNM,20161228,93.38799999999999,1060440,buy
VNM,20161229,95.315,1999150,sell
VNM,20161230,93.09200000000001,1065850,buy
VNM,20170103,93.90700000000001,652370,buy
VNM,20170104,94.055,659370,sell
VNM,20170105,93.90700000000001,822360,sell
VNM,20170106,93.38799999999999,1371760,hold
VNM,20170109,93.38799999999999,911300,buy
VNM,20170110,93.462,915320,buy
VNM,20170111,94.12899999999999,838220,hold
VNM,20170112,94.12899999999999,474780,sell
VNM,20170113,94.055,612600,sell
VNM,20170116,93.759,602630,sell
VNM,20170117,93.462,582380,sell
VNM,20170118,93.38799999999999,852000,hold
VNM,20170119,93.38799999999999,862790,buy
VNM,20170120,94.12899999999999,1594930,buy
VNM,20170123,94.87100000000001,1825560,hold
VNM,20170124,94.87100000000001,932170,buy
VNM,20170125,95.61200000000001,1485910,buy
VNM,20170202,98.57600000000001,1700550,buy
VNM,20170203,99.243,1608110,sell
VNM,20170206,98.725,1331990,buy
VNM,20170207,99.169,738710,buy
VNM,20170208,99.243,448850,buy
VNM,20170209,99.39200000000001,814060,sell
VNM,20170210,99.169,2093370,hold
VNM,20170213,99.169,694280,sell
VNM,20170214,98.50200000000001,673070,buy
VNM,20170215,98.57600000000001,862020,sell
VNM,20170216,97.835,666900,sell
VNM,20170217,96.353,953520,hold
VNM,20170220,96.353,484790,buy
VNM,20170221,96.575,817670,buy
VNM,20170222,96.649,590120,sell
VNM,20170223,96.575,613250,buy
VNM,20170224,97.76100000000001,1319730,sell
VNM,20170227,97.68700000000001,759760,sell
VNM,20170228,97.391,769690,sell
VNM,20170301,96.946,587180,sell
VNM,20170302,96.131,482040,buy
VNM,20170303,96.279,508470,buy
VNM,20170306,97.02,736590,sell
VNM,20170307,96.353,444700,buy
VNM,20170308,96.79799999999999,639360,sell
VNM,20170309,96.723,409260,sell
VNM,20170310,96.279,427360,sell
VNM,20170313,96.131,342480,buy
VNM,20170314,96.87200000000001,489770,buy
VNM,20170315,98.57600000000001,1182810,buy
VNM,20170316,99.318,905990,hold
VNM,20170317,99.318,1035520,sell
VNM,20170320,99.243,730260,buy
VNM,20170321,100.50299999999999,819240,buy
VNM,20170322,101.245,1472340,buy
VNM,20170323,103.913,2051790,buy
VNM,20170324,105.025,1083750,buy
VNM,20170327,105.24700000000001,1066240,sell
VNM,20170328,104.35799999999999,1026200,buy
VNM,20170329,105.09899999999999,773630,buy
VNM,20170330,106.729,1175100,sell
VNM,20170331,106.211,1382240,buy
VNM,20170403,106.95200000000001,802030,sell
VNM,20170404,106.729,1063990,sell
VNM,20170405,106.285,788830,sell
VNM,20170407,105.69200000000001,905370,hold
VNM,20170410,105.69200000000001,604270,buy
VNM,20170411,106.359,465400,buy
VNM,20170412,106.729,758300,sell
VNM,20170413,106.06200000000001,322970,sell
VNM,20170414,105.025,622350,buy
VNM,20170417,105.24700000000001,884170,buy
VNM,20170418,107.02600000000001,1900380,buy
VNM,20170419,107.76700000000001,968630,sell
VNM,20170420,107.396,427660,sell
VNM,20170421,107.24799999999999,445370,sell
VNM,20170424,106.729,562400,sell
VNM,20170425,106.285,472730,buy
VNM,20170426,106.655,272660,buy
VNM,20170427,108.58200000000001,1185660,buy
VNM,20170428,109.694,1414090,buy
VNM,20170503,109.916,879460,buy
VNM,20170504,111.571,999850,sell
VNM,20170505,110.14299999999999,524400,sell
VNM,20170508,109.617,813270,sell
VNM,20170509,108.19,937160,buy
VNM,20170510,108.49,643400,buy
VNM,20170511,108.566,465950,buy
VNM,20170512,108.791,594730,sell
VNM,20170515,108.115,820620,sell
VNM,20170516,107.814,531270,buy
VNM,20170517,110.444,1231010,sell
VNM,20170518,109.693,580440,buy
VNM,20170519,111.12,816280,buy
VNM,20170522,112.92299999999999,1210850,buy
VNM,20170523,113.825,730180,hold
VNM,20170524,113.825,702140,sell
VNM,20170525,112.698,619520,buy
VNM,20170526,114.2,427910,sell
VNM,20170529,113.975,356250,sell
VNM,20170530,112.47200000000001,460930,hold
VNM,20170531,112.47200000000001,1328060,buy
VNM,20170601,114.125,597180,sell
VNM,20170602,113.374,496020,buy
VNM,20170605,115.478,749080,buy
VNM,20170606,115.853,239400,sell
VNM,20170607,115.70299999999999,740420,sell
VNM,20170608,115.40299999999999,207740,buy
VNM,20170609,115.478,329670,sell
VNM,20170612,114.726,505720,sell
VNM,20170613,114.426,636190,buy
VNM,20170614,115.32700000000001,536000,buy
VNM,20170615,115.553,414540,sell
VNM,20170616,114.95200000000001,1161370,buy
VNM,20170619,116.00399999999999,740530,sell
VNM,20170620,114.95200000000001,894760,buy
VNM,20170621,115.553,912700,sell
VNM,20170622,114.87700000000001,244120,buy
VNM,20170623,114.95200000000001,344920,buy
VNM,20170626,115.25200000000001,267450,buy
VNM,20170627,115.32700000000001,542230,buy
VNM,20170628,116.755,918320,sell
VNM,20170629,116.304,312720,buy
VNM,20170630,118.40799999999999,1344660,sell
VNM,20170703,117.95700000000001,562340,sell
VNM,20170704,117.581,324350,buy
VNM,20170705,117.65700000000001,438550,buy
VNM,20170706,118.333,549800,sell
VNM,20170707,115.853,976360,sell
VNM,20170710,113.975,992910,buy
VNM,20170711,114.95200000000001,518150,buy
VNM,20170712,116.755,541660,buy
VNM,20170713,117.431,500840,sell
VNM,20170714,116.53,690430,sell
VNM,20170717,114.125,553330,buy
VNM,20170718,114.2,637870,buy
VNM,20170719,114.95200000000001,375820,sell
VNM,20170720,114.2,727990,sell
VNM,20170721,113.825,464940,buy
VNM,20170724,114.05,704570,hold
VNM,20170725,114.05,175170,buy
VNM,20170726,114.95200000000001,338260,sell
VNM,20170727,114.87700000000001,214220,buy
VNM,20170728,114.95200000000001,342150,sell
VNM,20170731,114.65100000000001,682960,sell
VNM,20170801,113.524,811580,buy
VNM,20170802,114.501,1066000,buy
VNM,20170803,115.70299999999999,702810,hold
VNM,20170804,115.70299999999999,290860,sell
VNM,20170807,115.478,384100,sell
VNM,20170808,114.2,1197600,sell
VNM,20170809,112.698,1116820,buy
VNM,20170810,113.825,392360,hold
VNM,20170811,113.825,691600,buy
VNM,20170814,113.977,927460,sell
VNM,20170815,113.06299999999999,537150,sell
VNM,20170816,112.302,427170,buy
VNM,20170817,113.292,842250,buy
VNM,20170818,113.596,355880,sell
VNM,20170821,113.368,247430,sell
VNM,20170822,113.06299999999999,418410,hold
VNM,20170823,113.06299999999999,403240,sell
VNM,20170824,112.911,244450,buy
VNM,20170825,113.06299999999999,274610,sell
VNM,20170828,112.911,323280,sell
VNM,20170829,112.302,670760,buy
VNM,20170830,112.68299999999999,515460,buy
VNM,20170831,112.98700000000001,591080,buy
VNM,20170901,115.34700000000001,549830,buy
VNM,20170905,116.185,860140,sell
VNM,20170906,114.96700000000001,325420,sell
VNM,20170907,113.825,433550,sell
VNM,20170908,113.52,303590,sell
VNM,20170911,112.98700000000001,664250,sell
VNM,20170912,112.759,676440,buy
VNM,20170913,112.835,991330,buy
VNM,20170914,112.911,805690,sell
VNM,20170915,112.68299999999999,1520080,buy
VNM,20170918,113.444,555240,sell
VNM,20170919,112.98700000000001,343070,buy
VNM,20170920,113.368,367110,sell
VNM,20170921,112.68299999999999,741410,sell
VNM,20170922,112.454,353760,buy
VNM,20170925,112.68299999999999,254360,buy
VNM,20170926,112.759,338160,sell
VNM,20170927,112.68299999999999,310820,buy
VNM,20170928,113.444,440360,buy
VNM,20170929,113.596,996610,sell
VNM,20171002,113.06299999999999,297110,sell
VNM,20171003,112.60600000000001,634960,buy
VNM,20171004,113.06299999999999,305930,buy
VNM,20171005,113.444,465810,hold
VNM,20171006,113.444,910760,sell
VNM,20171009,113.368,146010,sell
VNM,20171010,113.06299999999999,396010,hold
VNM,20171011,113.06299999999999,626740,sell
VNM,20171012,112.68299999999999,397590,buy
VNM,20171013,113.74799999999999,500040,sell
VNM,20171016,113.139,681780,buy
VNM,20171017,113.52,398020,sell
VNM,20171018,113.444,385670,sell
VNM,20171019,113.292,387120,sell
VNM,20171020,113.06299999999999,260000,sell
VNM,20171023,112.68299999999999,589480,buy
VNM,20171024,113.444,676220,buy
VNM,20171025,114.586,904450,buy
VNM,20171026,115.57600000000001,974570,buy
VNM,20171027,116.03299999999999,768310,sell
VNM,20171030,115.652,557510,sell
VNM,20171031,114.96700000000001,962120,buy
VNM,20171101,118.012,1499790,buy
VNM,20171102,118.697,1117310,sell
VNM,20171103,118.164,469800,buy
VNM,20171106,120.296,1120090,sell
VNM,20171107,120.14399999999999,561000,buy
VNM,20171108,121.971,2431670,buy
VNM,20171109,123.72200000000001,2051860,buy
VNM,20171110,132.326,9270450,buy
VNM,20171113,140.47299999999998,4495140,sell
VNM,20171114,137.046,1489540,buy
VNM,20171115,138.417,1215870,buy
VNM,20171116,139.483,637980,hold
VNM,20171117,139.483,645550,buy
VNM,20171120,142.376,964830,buy
VNM,20171121,143.899,1128220,sell
VNM,20171122,140.77700000000002,1829730,hold
VNM,20171123,140.77700000000002,664960,buy
VNM,20171124,140.85299999999998,678800,hold
VNM,20171127,140.85299999999998,693370,hold
VNM,20171128,140.85299999999998,380450,hold
VNM,20171129,140.85299999999998,464670,buy
VNM,20171130,142.148,1076240,buy
VNM,20171201,149.22799999999998,1252580,buy
VNM,20171204,154.558,1419300,sell
VNM,20171205,151.512,710070,sell
VNM,20171206,148.467,949920,sell
VNM,20171207,141.615,1188910,buy
VNM,20171208,143.213,839440,buy
VNM,20171211,145.421,843650,buy
VNM,20171212,148.086,757020,buy
VNM,20171213,148.315,652890,buy
VNM,20171214,153.035,837490,sell
VNM,20171215,149.99,1865860,buy
VNM,20171218,156.08100000000002,1218260,sell
VNM,20171219,154.558,1086070,sell
VNM,20171220,153.796,554110,buy
VNM,20171221,155.243,467120,sell
VNM,20171222,154.482,442910,sell
VNM,20171225,152.274,377420,buy
VNM,20171226,154.482,415160,buy
VNM,20171227,156.08100000000002,754980,buy
VNM,20171228,157.382,652970,buy
VNM,20171229,159.989,893540,buy
VNM,20180102,162.214,372760,buy
VNM,20180103,164.054,557370,buy
VNM,20180104,164.745,704350,sell
VNM,20180105,163.748,518860,sell
VNM,20180108,161.063,674800,sell
VNM,20180109,158.762,810590,buy
VNM,20180110,161.83,902750,sell
VNM,20180111,161.063,794780,sell
VNM,20180112,160.986,585640,sell
VNM,20180115,159.91299999999998,405160,sell
VNM,20180116,159.759,701460,sell
VNM,20180117,154.237,891480,buy
VNM,20180118,157.689,921800,hold
VNM,20180119,157.689,1094050,buy
VNM,20180122,162.29,1031780,sell
VNM,20180125,158.762,1059420,buy
VNM,20180126,162.444,672410,sell
VNM,20180129,158.379,573230,sell
VNM,20180130,156.845,843170,sell
VNM,20180131,156.078,1120270,sell
VNM,20180201,155.694,451270,buy
VNM,20180202,158.762,677340,sell
VNM,20180205,155.77100000000002,504920,sell
VNM,20180206,151.783,1484810,buy
VNM,20180207,153.624,507670,sell
VNM,20180208,151.16899999999998,234230,sell
VNM,20180209,146.491,856530,buy
VNM,20180212,147.25799999999998,970250,buy
VNM,20180213,148.408,541650,buy
VNM,20180221,155.84799999999998,649890,sell
VNM,20180222,154.16,449840,buy
VNM,20180223,154.92700000000002,481780,sell
VNM,20180226,153.394,889620,hold
VNM,20180227,153.394,457260,sell
VNM,20180228,150.326,886780,hold
VNM,20180301,150.326,732890,buy
VNM,20180302,152.857,412780,buy
VNM,20180305,155.234,712070,sell
VNM,20180306,154.92700000000002,786240,buy
VNM,20180307,158.072,1981110,buy
VNM,20180308,160.296,592410,sell
VNM,20180309,159.529,1021150,sell
VNM,20180312,157.995,828230,buy
VNM,20180313,161.063,1265790,buy
VNM,20180314,163.364,1133180,sell
VNM,20180315,161.217,623080,buy
VNM,20180316,164.13099999999997,1730500,sell
VNM,20180319,162.597,801280,sell
VNM,20180320,160.296,684730,hold
VNM,20180321,160.296,907550,hold
VNM,20180322,160.296,478650,sell
VNM,20180323,158.762,685220,buy
VNM,20180326,159.91299999999998,643500,buy
VNM,20180327,163.364,1660410,sell
VNM,20180328,161.83,585030,sell
VNM,20180329,158.762,758530,sell
VNM,20180330,155.694,1529690,sell
VNM,20180402,153.16299999999998,1768080,sell
VNM,20180403,148.562,2017950,buy
VNM,20180404,153.394,991130,sell
VNM,20180405,151.32299999999998,452710,buy
VNM,20180406,152.013,621180,sell
VNM,20180409,151.70600000000002,699250,sell
VNM,20180410,151.093,1093850,sell
VNM,20180411,150.326,846970,buy
VNM,20180412,150.556,751180,sell
VNM,20180413,150.096,727110,sell
VNM,20180416,145.724,653380,sell
VNM,20180417,141.506,1217530,buy
VNM,20180418,143.806,756500,hold
VNM,20180419,143.806,845170,sell
VNM,20180420,142.656,739700,sell
VNM,20180423,139.895,636940,sell
VNM,20180424,138.054,1469750,buy
VNM,20180426,138.821,959520,buy
VNM,20180427,141.889,997890,sell
VNM,20180502,141.506,619230,buy
VNM,20180503,141.889,878320,sell
VNM,20180504,141.122,735730,buy
VNM,20180507,145.724,771810,sell
VNM,20180508,141.966,514230,sell
VNM,20180509,141.889,555260,sell
VNM,20180510,138.054,451010,sell
VNM,20180511,136.52,1006620,hold
VNM,20180514,136.52,575000,sell
VNM,20180515,134.986,1240740,sell
VNM,20180516,129.694,1644010,sell
VNM,20180517,126.55,1028400,buy
VNM,20180518,131.22799999999998,1153810,sell
VNM,20180521,127.31700000000001,1042490,sell
VNM,20180522,124.249,1185350,buy
VNM,20180523,128.314,971280,buy
VNM,20180524,128.851,807290,sell
VNM,20180525,127.31700000000001,512860,sell
VNM,20180528,126.55,464830,buy
VNM,20180529,129.311,703120,sell
VNM,20180530,126.93299999999999,491920,sell
VNM,20180531,125.936,2231710,buy
VNM,20180601,129.004,1051610,buy
VNM,20180604,134.219,965230,buy
VNM,20180605,136.931,879160,sell
VNM,20180606,135.384,463720,buy
VNM,20180607,137.16299999999998,401900,sell
VNM,20180608,136.931,505520,buy
VNM,20180611,139.329,721050,buy
VNM,20180612,140.025,873690,hold
VNM,20180613,140.025,472470,sell
VNM,20180614,139.252,767750,hold
VNM,20180615,139.252,1114730,sell
VNM,20180618,133.60399999999998,356320,sell
VNM,20180619,128.653,1076550,buy
VNM,20180620,130.58700000000002,569890,buy
VNM,20180621,131.516,381390,buy
VNM,20180622,137.704,1123650,buy
VNM,20180625,138.63299999999998,637320,sell
VNM,20180626,136.08,250240,sell
VNM,20180627,135.384,320100,sell
VNM,20180628,131.516,748160,hold
VNM,20180629,131.516,1164710,buy
VNM,20180702,132.289,974640,sell
VNM,20180703,131.516,1055480,sell
VNM,20180704,129.195,856350,sell
VNM,20180705,127.647,880690,buy
VNM,20180706,128.421,449020,buy
VNM,20180709,129.195,320530,hold
VNM,20180710,129.195,701800,hold
VNM,20180711,129.195,729620,buy
VNM,20180712,130.2,158530,sell
VNM,20180713,128.653,384360,buy
VNM,20180716,129.968,557460,sell
VNM,20180717,129.891,588420,buy
VNM,20180718,130.74200000000002,503880,buy
VNM,20180719,131.90200000000002,970590,sell
VNM,20180720,131.129,620700,buy
VNM,20180723,131.516,685300,sell
VNM,20180724,131.438,566120,hold
VNM,20180725,131.438,427050,buy
VNM,20180726,132.67600000000002,519640,sell
VNM,20180727,130.58700000000002,290680,sell
VNM,20180730,130.355,453180,sell
VNM,20180731,130.123,634220,sell
VNM,20180801,129.11700000000002,684770,sell
VNM,20180802,127.647,1590510,sell
VNM,20180803,125.01700000000001,1232510,sell
VNM,20180806,123.70200000000001,1238870,sell
VNM,20180807,118.36399999999999,2337260,buy
VNM,20180808,120.29799999999999,1267410,buy
VNM,20180809,121.458,770210,buy
VNM,20180810,121.613,908450,sell
VNM,20180813,120.762,1245500,buy
VNM,20180814,122.309,995480,buy
VNM,20180815,122.619,1081050,buy
VNM,20180816,122.696,1038700,sell
VNM,20180817,122.619,408930,buy
VNM,20180820,123.85700000000001,1290170,buy
VNM,20180821,126.1,664240,hold
VNM,20180822,126.1,640010,buy
VNM,20180823,126.33200000000001,410280,sell
VNM,20180824,125.48100000000001,453010,sell
VNM,20180827,124.01100000000001,1141160,sell
VNM,20180828,123.238,1057220,sell
VNM,20180829,121.92299999999999,1124120,sell
VNM,20180830,121.072,899040,buy
VNM,20180831,121.226,726110,hold
VNM,20180904,121.226,690780,sell
VNM,20180905,118.01299999999999,1250390,sell
VNM,20180906,114.816,1234110,buy
VNM,20180907,119.51799999999999,882130,buy
VNM,20180910,119.988,603870,buy
VNM,20180911,124.125,1533670,buy
VNM,20180912,124.50200000000001,1342390,sell
VNM,20180913,124.219,655170,buy
VNM,20180914,125.066,969270,buy
VNM,20180917,127.887,1148720,buy
VNM,20180918,129.767,1310670,sell
VNM,20180919,129.579,929630,sell
VNM,20180920,127.887,771520,buy
VNM,20180921,129.579,1840850,sell
VNM,20180924,128.827,639720,sell
VNM,20180925,128.733,480150,sell
VNM,20180926,128.357,418120,buy
VNM,20180927,130.238,980840,sell
VNM,20180928,129.109,520020,sell
VNM,20181001,128.16899999999998,514820,buy
VNM,20181002,128.827,581340,sell
VNM,20181003,128.733,701280,hold
VNM,20181004,128.733,304620,sell
VNM,20181005,127.134,519180,sell
VNM,20181008,125.066,566750,sell
VNM,20181009,123.09100000000001,660630,sell
